Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.04670655089202774,0.047725794936971246,0.05170262290526023,0.0371482634673855,0.05252858361142488,0.053185268601294446,0.03039874124958082,0.051540779137976604,0.05181057384908155,0.029482800569403177
Y_FFT_Duration,0.2609670060644365,0.27342308219252526,0.16991082112178915,0.36174592115065457,0.09978564944561305,0.0692928655168594,0.445488148663841,0.069883489004235,0.0636578808807276,0.4542302298603854
X_FFT_Duration,0.061254977970297934,0.054110911703016205,0.05700517699987804,0.040617595660409976,0.05621797579109258,0.05755144536908338,0.03485971383230153,0.059343713130195055,0.08007095888247695,0.04428763409635365
First_Comm_Duration,0.2933002461813185,0.31570049093024644,0.3806634800543596,0.302938602399827,0.44650091450129703,0.46290952843232835,0.26821952958599765,0.4558138025883783,0.4606200970955985,0.26268310811271406
First_Packing_Duration,0.0008077465813601972,0.0004790900394940267,0.000292430687583303,0.0001418553694103987,9.568769015495739e-05,5.964142408784226e-05,1.8096063132826435e-05,1.6793430290430982e-05,8.332272703429204e-06,2.540835249672846e-06
First_Unpacking_Duration,0.04259988605153703,0.03090949197833129,0.03301031327128182,0.022425718895355967,0.02990507492178214,0.02926655587949319,0.01650057369284191,0.030618750827369465,0.02996141923713093,0.017012877784920295
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005317185385664482,0.0003163373294302558,0.00018630156600792628,0.00010529241034664423,8.121370285569733e-05,4.146112100499424e-05,1.2641982832565571e-05,1.0613486537850517e-05,6.825735391882322e-06,1.8153791408931888e-06
Second_Comm_Duration,0.20707153646481782,0.21098349489642004,0.23862335624222128,0.18663635481012383,0.25236791378791196,0.2655841575521045,0.16949186067099473,0.2709743720964879,0.2529989295052922,0.15767903289953883
Second_Packing_Duration,0.0487557931696688,0.03559329761381524,0.03492335188339016,0.024437374780529403,0.030938213017026112,0.03021987009354137,0.01693669666966559,0.031221934564574953,0.03005824716919068,0.01707298004988731
Second_Unpacking_Duration,0.0428008042028688,0.03350375604260761,0.03537569121316447,0.024634473142117426,0.03227155508862103,0.03230075963265966,0.018215023230561657,0.030718179898982734,0.030880650773413103,0.017573148302843112
Second_Packing_Comm_Overlap,0.005125805511552899,0.0028825241159462127,0.0018257165693963452,0.000865034557566325,0.0006621095142021553,0.00041292010947365524,0.0001408871846293601,0.0001440539581935977,7.408360662889884e-05,2.8030566811685825e-05
Second_Unpacking_Comm_Overlap,0.0005057550246432669,0.0003003886716549451,0.00017749180677239422,8.426561452472307e-05,7.782514395573558e-05,4.429905990166842e-05,1.2715449876310535e-05,1.1674835191992069e-05,6.362560490486286e-06,1.391095127086073e-06
Run,0.3866002125,0.6544437875,1.0315264875,2.524754625,3.3568842500000002,6.4307233749999995,22.11876125,25.91043,51.27652625,179.714525

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011068659466729004,0.012396783840734458,0.012786946866188576,0.010369189154909371,0.011657029171125939,0.012072549850668022,0.009530186048660115,0.011035292309054834,0.011821333043307156,0.00945840008855583
Y_FFT_Duration,0.06389205294814794,0.07093082050637525,0.04509626868421997,0.10222262189439396,0.023921421201472053,0.015192565787819365,0.1372923688776715,0.014680839041801971,0.014332980734558765,0.14367241507912312
X_FFT_Duration,0.014536510519413454,0.013625351219131497,0.013701626436644748,0.010918268832184282,0.012132668128713161,0.012957136340807847,0.011370754836003517,0.012513963244198588,0.01789983221958088,0.013752758234944509
First_Comm_Duration,0.7903113062796977,0.7672521626035407,0.7888135837260964,0.7543206047356844,0.8233529589707989,0.8656860627042973,0.7387756189529272,0.8457946570057507,0.8732662213489663,0.7348433086543392
First_Packing_Duration,0.00020524651798684476,0.0001287811551146714,8.89871010041497e-05,4.525324808072579e-05,2.5731487617416183e-05,1.5277491947483966e-05,7.299174473993357e-06,3.6936001861043834e-06,2.1543019011624955e-06,9.400696981351287e-07
First_Unpacking_Duration,0.0016998242739692272,0.0011736514143949317,0.0007758133478671962,0.00037920653553960684,0.00028471403257582,0.0001637955699616902,0.00014354520642949537,0.00014823268663073639,8.874536162522876e-05,3.297949432775411e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016175711170316254,9.905497870867674e-05,7.18173181683996e-05,3.206470506939305e-05,2.1688629585389932e-05,1.119181949089675e-05,5.1726433278354375e-06,2.850628589034816e-06,2.254374117797735e-06,6.824861977863286e-07
Second_Comm_Duration,0.07898888802202343,0.09209590652153549,0.0931478767779008,0.0841970845943558,0.08627907433903677,0.06875055712219032,0.06810627890628089,0.07495218834103075,0.0627338981878461,0.06410009439444547
Second_Packing_Duration,0.029372773239117474,0.0328440843650189,0.03475317753060584,0.02821788474820036,0.03207309669278434,0.01670596311992647,0.026366391180159068,0.030891142129796448,0.012172905436264089,0.02592437031401667
Second_Unpacking_Duration,0.010888103756376133,0.010264874755969666,0.011250807326216479,0.009546167687486597,0.010442709606795851,0.00854853117463768,0.008452499773065694,0.010003161143488853,0.007696983086585891,0.008220656329804536
Second_Packing_Comm_Overlap,0.0012170792327496733,0.0008345599819049177,0.0005076410191409749,0.00025119405102417896,0.00018423150524445714,0.00010511532423857571,5.729965168068913e-05,2.9727983857242717e-05,1.8364901352578346e-05,7.089050182560181e-06
Second_Unpacking_Comm_Overlap,0.00011791848244044978,7.170108673892007e-05,4.838280615976471e-05,2.234812777564937e-05,1.8926781623679298e-05,9.962913820910873e-06,4.14508118584547e-06,2.0361632777332e-06,1.594557303155769e-06,5.724077788789608e-07
Run,1.68230625,2.5818995,4.2938807500000005,9.133874749999999,15.3882475,28.48062375,71.771815,122.7799375,227.33582500000003,567.7770499999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.033624362411841774,0.03316097804288328,0.03302534990171449,0.025719355323656327,0.03225334920844249,0.03165994309658664,0.02356230472165794,0.03183250809803366,0.031221402228659316,0.021497736099230027
Y_FFT_Duration,0.1860503023852687,0.1847873143669621,0.1133266274401585,0.25471173833575317,0.06287193615661274,0.03999123052764865,0.32334803015967123,0.041707308569845725,0.03843370047686887,0.3310878720793723
X_FFT_Duration,0.044656592074210986,0.0372773047256994,0.03646514025676166,0.028176336876302634,0.0347117588495182,0.03424393729677146,0.025401240798442568,0.0353267264115697,0.04837951557386237,0.03242877946283333
First_Comm_Duration,0.4593773021671505,0.5124953879242531,0.5817400670408704,0.5017213389516781,0.6415501478242714,0.6539560748054235,0.4592586719583796,0.6439098249997995,0.6547774198131163,0.4531758588540545
First_Packing_Duration,0.0008457294545201232,0.0004783479928395377,0.0002882501992223032,0.0001336109436133512,9.855103321131896e-05,5.906864369728317e-05,1.984268983016116e-05,1.3117693097884514e-05,7.08273459665749e-06,2.5206589790785054e-06
First_Unpacking_Duration,0.04777955583443277,0.03512172310013787,0.03584099679657521,0.028034428575297612,0.03478931224640475,0.033758392144843996,0.023630129267249722,0.03614881545708015,0.03592402360441391,0.024744054701901504
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.16358004822854283,0.15046679281046607,0.1553582576340169,0.12828985729927006,0.1552023825788933,0.16531786854475505,0.11929732948152429,0.17025946503782732,0.15460560656988637,0.11182153551808359
Second_Packing_Duration,0.03595838915510731,0.025158082166763223,0.022612921990388644,0.016842841004117065,0.019282643269504417,0.021579045464760107,0.012315399190843868,0.022039104004078113,0.018105737984657186,0.012444060672550739
Second_Unpacking_Duration,0.031439300945745915,0.023088535872014905,0.022579869858196717,0.016953622124665155,0.019804177615895483,0.01970632314293099,0.013262310463504994,0.018835846125551545,0.01858494279086748,0.012816249743381256
Second_Packing_Comm_Overlap,0.0033422763043066007,0.002055992331756375,0.0012409643636866758,0.0006017484003578493,0.0005553493136243537,0.0002698858813802779,9.57934303722137e-05,7.30038134721737e-05,4.015165661194446e-05,1.9175067299190823e-05
Second_Unpacking_Comm_Overlap,0.0003489334715649057,0.00019912579710213026,0.00012733198467174993,5.36806552328042e-05,5.557594682141867e-05,2.7587923949343164e-05,1.0282678227890246e-05,7.271639688459015e-06,3.584706993344631e-06,1.3189199728576895e-06
Run,0.5440865250000001,0.9471399624999999,1.6148731250000001,3.618622,5.485736499999999,10.824482500000002,30.390915,43.49087875,85.0836625,246.41373749999994

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005143605046981349,0.005239730282445985,0.004811309288839964,0.00419757436991728,0.00432257536061572,0.004203046366991962,0.0039018791351064426,0.003966160266317619,0.003991991345368662,0.0037823813998184505
Y_FFT_Duration,0.028686384732269258,0.030204000090508144,0.016846156069676887,0.04157889699948375,0.009104173067794435,0.005547666581973122,0.05696593237084864,0.005474936316140329,0.004907106294362127,0.05827213502673354
X_FFT_Duration,0.006442089701715325,0.005732021426600334,0.005214827582473888,0.004408338778595645,0.004487756845639209,0.004462345763207864,0.004473282229830204,0.0045460361296816385,0.006169396192556272,0.005713447498806631
First_Comm_Duration,0.8639049330884178,0.8750257110829585,0.8961802088114925,0.8819655438875796,0.9197108183202143,0.9340994704813133,0.9097770023107927,0.9555701692955932,0.9597698115448647,0.9088416630024849
First_Packing_Duration,0.00014614396769303153,8.16646963962364e-05,4.715105424145733e-05,2.269567270684996e-05,1.3327538438549734e-05,8.346314382987297e-06,3.612768086187341e-06,1.8907793229313541e-06,9.341164740553858e-07,4.476412703847699e-07
First_Unpacking_Duration,8.8769272791843e-05,4.8696452925329684e-05,2.8191526939516637e-05,1.6530671942970008e-05,8.9945593712263e-06,5.754308168108095e-06,3.107166984345481e-06,1.5907554469916361e-06,9.388105265368866e-07,2.6762132551336507e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07776978389562063,0.06647689879729596,0.05965320404069626,0.05265997585416156,0.04671735160835975,0.03727896074959176,0.020364733712537494,0.02413801216683748,0.020473204441782893,0.01895312068321206
Second_Packing_Duration,0.013608024104874238,0.01331021617359983,0.013159974415575334,0.011426619656163135,0.01186910061841788,0.010792197417898173,0.0022070279348038015,0.0037579192800372726,0.0023182799383908333,0.002189053235144588
Second_Unpacking_Duration,0.004743014615127193,0.004211045394273647,0.004252500993567284,0.00382068610692114,0.003835370061357408,0.0036408610311771702,0.002330519757499244,0.0025568249290763376,0.002375303289781714,0.002252122660844581
Second_Packing_Comm_Overlap,0.0005457285248406525,0.0003383185563721218,0.0001992044989478848,0.00010073205444896637,7.060729106212393e-05,3.9389070085795544e-05,2.7892243159521703e-05,1.3798878643007361e-05,7.0410789502220305e-06,4.638769641095794e-06
Second_Unpacking_Comm_Overlap,5.095767903343169e-05,3.285349779824471e-05,1.808007665939567e-05,8.956417574518194e-06,6.775901393041607e-06,3.685173734819814e-06,2.023271524541065e-06,1.2948009449988345e-06,4.5062905269672114e-07,3.5682843385555334e-07
Run,3.7653795000000003,6.2093845,11.200173750000001,22.609486249999996,41.69187000000001,82.76407624999999,172.9871625,337.88977500000004,665.7360375000001,1401.233625

Peer2Peer,Streams,Peer2Peer,Sync
