Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.014265287685972166
Y_FFT_Duration,0.048095002725815336
X_FFT_Duration,0.01705836226205919
First_Comm_Duration,0.7614191001740442
First_Packing_Duration,0.0004058133324040699
First_Unpacking_Duration,0.51317259830099
First_Packing_Comm_Overlap,0
First_Unpacking_Comm_Overlap,0.5016695850200702
Second_Comm_Duration,0.11682480322596567
Second_Packing_Duration,0.0193859624337008
Second_Unpacking_Duration,0.01289713516102547
Second_Packing_Comm_Overlap,0.002572766557215935
Second_Unpacking_Comm_Overlap,0.0002460393050755872
Run,0.8400927375000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.010638311440716827
Y_FFT_Duration,0.03556332971880297
X_FFT_Duration,0.01200984132939683
First_Comm_Duration,0.6285735100330285
First_Packing_Duration,0.0003321687999679502
First_Unpacking_Duration,0.44823196243664853
First_Packing_Comm_Overlap,0
First_Unpacking_Comm_Overlap,0.44018800881455933
Second_Comm_Duration,0.2127527716533567
Second_Packing_Duration,0.07981488206609302
Second_Unpacking_Duration,0.017764407815923824
Second_Packing_Comm_Overlap,0.006103508888559925
Second_Unpacking_Comm_Overlap,0.00020979377361170042
Run,1.2626486895833333

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.0012391968019567349
Y_FFT_Duration,0.004214945999705066
X_FFT_Duration,0.0013524650681133509
First_Comm_Duration,0.05582213971389326
First_Packing_Duration,3.841753702863627e-05
First_Unpacking_Duration,0.03644199326428385
First_Packing_Comm_Overlap,0
First_Unpacking_Comm_Overlap,0.03553310310817051
Second_Comm_Duration,0.9361791228054923
Second_Packing_Duration,3.218257239611592e-05
Second_Unpacking_Duration,6.352612776533717e-05
Second_Packing_Comm_Overlap,0
Second_Unpacking_Comm_Overlap,3.203396421451335e-05
Run,10.766567354166664

All2All,Sync,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.014750797697342761
Y_FFT_Duration,0.050493467469154014
X_FFT_Duration,0.017760045357289245
First_Comm_Duration,0.7611601070365113
First_Packing_Duration,0.00039969681078525215
First_Unpacking_Duration,0.5050728230412979
First_Packing_Comm_Overlap,0
First_Unpacking_Comm_Overlap,0.493108380154361
Second_Comm_Duration,0.11481230767714432
Second_Packing_Duration,0.013976571762138078
Second_Unpacking_Duration,0.013436504334754776
Second_Packing_Comm_Overlap,0.0
Second_Unpacking_Comm_Overlap,0.0
Run,0.8099837375000001

