,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.857463750000004,58.04067125000002,115.27369999999999,228.28221249999996,457.116425,920.465675,1806.6636250000004,4291.571000000001,7401.856
Peer2Peer,Streams,36.15304624999999,66.14253249999999,128.52468750000003,224.30945000000003,472.52975,888.9089125,1760.944125,3670.627375,8121.866500000001
Peer2Peer,MPI_Type,29.129987500000006,59.165946250000005,120.84479999999999,231.72261250000003,454.61395000000005,931.9638625000001,1812.294625,3683.02025,7435.541374999999
All2All,Sync,29.80084875,58.466660000000005,117.94146249999999,227.51024999999998,462.48206250000004,928.7896875,1816.907375,3706.0695,7470.667374999999
All2All,MPI_Type,30.20049375000001,59.03999125,116.9833875,234.63895000000002,520.6857749999999,937.0580125,1859.5861250000003,3750.2155,7221.892750000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.024973448752767,1.0,1.0,1.017711079493084,1.0055046155094887,1.035500558106959,1.0259630611505066,1.1691655299116275,1.0249191252528638
Peer2Peer,Streams,1.241093778361559,1.139589378887481,1.1149523915689359,1.0,1.0394088214846904,1.0,1.0,1.0,1.124617434951523
Peer2Peer,MPI_Type,1.0,1.0193876978981353,1.0483293240348839,1.0330488193876808,1.0,1.0484357276595537,1.0291607776027534,1.0033762280215108,1.0295834668826946
All2All,Sync,1.0230299189108816,1.0073394869636347,1.0231428547882127,1.0142695726818463,1.017307239472084,1.0448648612238995,1.0317802531071223,1.009655604173115,1.0344472887665077
All2All,MPI_Type,1.036749286281019,1.017217581714305,1.0148315487400856,1.0460502221373196,1.1453361143009357,1.0541665173145622,1.0560165416946437,1.0216824310585326,1.0

t-Student Approximation of Mean
Peer2Peer,Sync,29.386001092325735,57.5344432232207,114.20089891589116,227.1961887097356,454.97513822996666,915.3672871303756,1799.2360155509812,4141.963894194834,7354.574534229562
Peer2Peer,Sync,30.328926407674274,58.546899276779335,116.34650108410882,229.36823629026432,459.2577117700333,925.5640628696244,1814.0912344490196,4441.178105805167,7449.137465770437
Peer2Peer,Streams,34.09922269971758,63.33785054455037,124.64403025822912,223.2070106689141,460.93661714761384,886.6168898440272,1758.2166590488953,3584.5598026297403,7921.208420416121
Peer2Peer,Streams,38.2068698002824,68.94721445544961,132.40534474177093,225.41188933108594,484.1228828523861,891.2009351559728,1763.6715909511047,3756.69494737026,8322.52457958388
Peer2Peer,MPI_Type,29.017102708097898,58.410062365015364,119.47086432302108,229.44828818889746,453.15454874850735,925.1727038717954,1805.2001368086035,3664.222593768484,7402.093934720014
Peer2Peer,MPI_Type,29.242872291902113,59.921830134984646,122.21873567697891,233.9969368111026,456.07335125149274,938.7550211282048,1819.3891131913965,3701.817906231516,7468.988815279984
All2All,Sync,29.54540875865326,58.01172342618126,116.37720493980225,227.10444498174311,459.77384223097977,922.6992507618249,1812.1102746846157,3668.5660613813375,7418.484301773561
All2All,Sync,30.05628874134674,58.921596573818746,119.50572006019772,227.91605501825686,465.1902827690203,934.8801242381751,1821.7044753153843,3743.5729386186626,7522.850448226437
All2All,MPI_Type,29.835712642701644,58.09918740333467,115.98293448476463,232.0588552290146,501.7124689041229,929.8245772411285,1853.1683565879077,3657.4753812132476,7189.530422544412
All2All,MPI_Type,30.565274857298377,59.98079509666533,117.98384051523539,237.21904477098545,539.659081095877,944.2914477588715,1866.0038934120928,3842.955618786752,7254.255077455589
