,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.807911250000007,57.19874875000001,113.3924625,225.74216250000003,448.40541250000007,890.3541250000001,1785.2736250000003,3549.440125,7173.401124999999
Peer2Peer,MPI_Type,30.039686250000006,59.921905,114.96154999999999,225.783275,459.6340375000001,882.3254625000002,1765.1401249999994,3534.759375,7101.627625000001
All2All,Sync,29.649553750000003,58.58386499999999,114.05440000000002,225.976625,600.7760124999999,912.8726749999998,1760.4258750000001,3542.8379999999997,7298.5045
All2All,MPI_Type,30.1911275,61.66135750000001,118.78541249999996,235.7226625,476.5585875,915.0662374999999,1818.4027499999997,3871.4704999999994,7285.152375000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.005340974145353,1.0,1.0,1.0,1.0,1.009099434212463,1.0141146243945092,1.0041532530060833,1.0101066267889536
Peer2Peer,MPI_Type,1.0131581238385419,1.0476086681878682,1.0138376702066947,1.0001821214944726,1.0250412343093651,1.0,1.0026779031522695,1.0,1.0
All2All,Sync,1.0,1.0242158487776358,1.0058375793717331,1.0010386296357021,1.3398054433609223,1.034621252359018,1.0,1.0022854808893462,1.0277227820713846
All2All,MPI_Type,1.0182658314039548,1.0780193421626203,1.047560039539665,1.0442119446782565,1.062785091828034,1.037107367282852,1.0329334372002454,1.0952571559414845,1.0258426320966103

t-Student Approximation of Mean
Peer2Peer,Sync,28.96026028025438,56.79308646462484,112.59012148245853,224.2836229362418,445.37873518343457,887.1285415478835,1778.6112175918272,3532.3166212610604,7142.750618221897
Peer2Peer,Sync,30.655562219745633,57.60441103537517,114.19480351754146,227.20070206375826,451.43208981656556,893.5797084521166,1791.9360324081733,3566.5636287389398,7204.051631778102
Peer2Peer,MPI_Type,29.259268035678403,58.89725915007027,113.5122446121183,224.55054830870506,456.3426864425556,880.3521686941385,1761.128373018462,3522.8160549002087,7077.855932916071
Peer2Peer,MPI_Type,30.82010446432161,60.946550849929736,116.41085538788168,227.01600169129495,462.9253885574446,884.2987563058618,1769.1518769815368,3546.7026950997915,7125.399317083931
All2All,Sync,29.213854467307485,57.83847573280929,113.13170795355946,224.57793294372436,576.8907224158678,907.2091288839291,1758.0848024744137,3533.0115471962463,7103.933916241926
All2All,Sync,30.08525303269252,59.329254267190684,114.97709204644057,227.37531705627566,624.6613025841319,918.5362211160706,1762.7669475255866,3552.664452803753,7493.075083758074
All2All,MPI_Type,29.762352902625512,60.50514045673647,116.87444114435513,231.4480145768949,470.22199242432424,907.5233211403856,1808.850142303826,3696.5794344561427,7253.00242345735
All2All,MPI_Type,30.61990209737449,62.81757454326355,120.6963838556448,239.99731042310512,482.89518257567573,922.6091538596143,1827.9553576961735,4046.361565543856,7317.302326542651
