,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.898832499999997,58.5170575,116.41510000000001,236.21805,454.1890374999999,895.2320249999999,1813.0576250000001,3630.3913749999992,7852.947499999999
Peer2Peer,Streams,34.8935375,71.69406000000001,128.38709999999998,233.81388750000002,484.693075,937.4650625,1965.3643750000003,3714.9224999999997,7492.054375
Peer2Peer,MPI_Type,30.652563750000002,58.80628875000001,115.61341249999998,231.96977500000003,457.88053750000006,912.228425,1836.5591250000002,3577.5850000000005,8638.50375
All2All,Sync,30.027124999999995,58.687405,116.82180000000001,233.0062625,462.4522375,1295.205775,1842.7126250000001,3741.8698750000003,7511.700499999999
All2All,MPI_Type,30.865405,60.2995375,116.95659999999998,233.37345,463.546125,921.5960624999998,1825.7362499999995,3646.446,8334.827000000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0069342084336455,1.0183139161125625,1.0,1.0,1.0,1.01476034112397,1.0481701155565892
Peer2Peer,Streams,1.167053512875461,1.2251822470738554,1.1104862076448094,1.0079497964767177,1.0671615450427954,1.0471755213404035,1.084005465628816,1.0383883262032905,1.0
Peer2Peer,MPI_Type,1.0252093873565131,1.0049426827382768,1.0,1.0,1.0081276730506736,1.0189854691581215,1.0129623568914419,1.0,1.1530220307564172
All2All,Sync,1.0042908866090339,1.0029110742624063,1.0104519663754414,1.004468200652434,1.0181933056893742,1.4467822182746424,1.0163563471955284,1.0459206070575542,1.0026222614007656
All2All,MPI_Type,1.0323281017745425,1.0304608617752182,1.0116179210608458,1.0060511116157265,1.0206017466901105,1.0294493905085667,1.0069929520304128,1.019247900469171,1.1124888559020905

t-Student Approximation of Mean
Peer2Peer,Sync,29.221049562348995,57.54912331633438,115.11554479320856,233.87850989599133,451.72846684290244,892.700559837339,1805.088895980444,3613.059644048264,7448.735214794767
Peer2Peer,Sync,30.576615437651,59.48499168366562,117.71465520679146,238.55759010400868,456.6496081570974,897.7634901626608,1821.0263540195563,3647.7231059517344,8257.159785205231
Peer2Peer,Streams,32.74566231348036,68.3863723986328,124.27591153086418,229.45264548221462,469.5256555116716,915.63982698702,1903.246141050185,3641.1002095493773,7327.443146969494
Peer2Peer,Streams,37.04141268651964,75.00174760136721,132.49828846913576,238.17512951778542,499.86049448832847,959.2902980129801,2027.4826089498156,3788.744790450622,7656.665603030506
Peer2Peer,MPI_Type,29.792075872202588,57.899310402747666,114.6634314737815,229.52513791022326,453.80488813526193,906.6089410267697,1819.5438571053114,3569.1804802712004,8057.908780593426
Peer2Peer,MPI_Type,31.513051627797417,59.71326709725235,116.56339352621846,234.4144120897768,461.9561868647382,917.8479089732303,1853.574392894689,3585.9895197288006,9219.098719406575
All2All,Sync,29.704082683011848,57.958759131669346,115.89463582164831,231.62098960651682,460.137734239408,1215.1505020167015,1833.1327316495178,3705.054232990203,7468.365898832628
All2All,Sync,30.35016731698814,59.41605086833065,117.74896417835171,234.39153539348317,464.76674076059203,1375.2610479832983,1852.2925183504824,3778.6855170097974,7555.03510116737
All2All,MPI_Type,30.238202026226304,59.49120906014578,116.29597283036605,232.04608656171163,460.22065675035014,916.6773820548883,1819.894563332537,3632.2450997775413,8069.4182444178205
All2All,MPI_Type,31.492607973773694,61.10786593985422,117.6172271696339,234.70081343828835,466.8715932496499,926.5147429451113,1831.577936667462,3660.6469002224585,8600.235755582182
