,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.128461250000004,57.463505,113.93758749999999,230.02078749999995,462.7414125,902.1703,1822.4605000000004,3973.9941249999997,7172.677624999999
Peer2Peer,Streams,35.644085000000004,65.095005,129.174525,241.14383750000002,477.4534999999999,919.5707000000002,1801.3278750000002,3563.0362499999997,7144.3935
Peer2Peer,MPI_Type,40.81333625,77.36051499999999,158.83132500000005,247.42279999999997,464.5223625,1113.5289,1764.30525,3510.488125,7227.259374999999
All2All,Sync,29.172558749999997,60.43675499999999,115.35571249999998,226.340575,448.5754125,939.7373,1772.9397499999995,3536.9300000000003,7311.659125
All2All,MPI_Type,51.9571275,92.71339625000002,186.90005000000002,296.23492500000003,553.8060875,1066.5579999999998,1986.0602499999998,3976.420375,8083.657750000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0162596233574115,1.0315799743036518,1.0,1.0329621248930707,1.1320346297995239,1.003958925974612
Peer2Peer,Streams,1.22368582034178,1.1328060305406014,1.13373056104071,1.0654026018092426,1.0643773303112103,1.0192872676034672,1.0209842514496856,1.0149688941050041,1.0
Peer2Peer,MPI_Type,1.4011497517741345,1.3462547228889012,1.3940204324582532,1.0931438165693446,1.035550209743161,1.2342779406504516,1.0,1.0,1.0115987277296525
All2All,Sync,1.0015138973398394,1.0517415357799702,1.012446507172183,1.0,1.0,1.0416406968839476,1.00489399439241,1.0075322502337194,1.0234121517802737
All2All,MPI_Type,1.7837237282831062,1.613430928900004,1.6403721906083015,1.3088016808298735,1.234588593283632,1.1822136020217022,1.1256897013711205,1.1327257730005853,1.131468717393576

t-Student Approximation of Mean
Peer2Peer,Sync,28.8114930494201,56.7673070443302,112.56169804985899,226.51244178759555,459.06781629235394,896.3922061689614,1805.45443968937,3804.895876089032,7140.630958236947
Peer2Peer,Sync,29.44542945057991,58.15970295566979,115.313476950141,233.52913321240436,466.4150087076461,907.9483938310386,1839.4665603106307,4143.092373910968,7204.724291763052
Peer2Peer,Streams,33.62880662544534,62.40912400802606,123.42451696753528,235.488277410847,470.70972703579326,913.7284809260964,1793.4719612185627,3548.9764145681893,7077.644681749778
Peer2Peer,Streams,37.659363374554665,67.78088599197393,134.9245330324647,246.79939758915305,484.19727296420655,925.412919073904,1809.1837887814377,3577.09608543181,7211.142318250222
Peer2Peer,MPI_Type,39.51893802368628,74.85613874871406,153.9676833012266,244.7447546495937,461.1298223333749,1084.5361874588648,1761.1974584195682,3501.726621299993,7187.754417519921
Peer2Peer,MPI_Type,42.107734476313716,79.86489125128593,163.6949666987735,250.10084535040625,467.9149026666251,1142.5216125411353,1767.4130415804316,3519.2496287000067,7266.7643324800765
All2All,Sync,28.897104192724807,59.246507742900846,114.08158284693955,224.8306963669026,446.42373695216287,928.918563939256,1762.5508865834165,3522.316959797719,7268.365878406791
All2All,Sync,29.448013307275186,61.627002257099136,116.62984215306041,227.8504536330974,450.7270880478372,950.556036060744,1783.3286134165826,3551.5430402022816,7354.952371593209
All2All,MPI_Type,50.64897862553861,90.83993590262675,183.95679325429182,291.9486475549194,549.9631329283468,1063.575458158132,1974.1432129338866,3960.8500465565803,8026.007760817092
All2All,MPI_Type,53.265276374461386,94.58685659737328,189.84330674570822,300.5212024450807,557.6490420716532,1069.5405418418675,1997.977287066113,3991.99070344342,8141.30773918291
