,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3465.77,3267.43,3437.74,3339.92,3340.25,3381.71,3295.99,3404.69,3432.46,3425.49,3290.18,3264.9,3431.29,3337.61,3357.15,3419.8,
1D FFT Z-Direction,10.855,10.8064,10.8537,10.8515,10.8578,10.8545,10.8525,10.852,10.8527,10.8535,10.8598,10.8635,10.8532,10.887,10.8513,10.8534,
First Transpose (First Send),13.7696,13.6876,13.7546,14.3373,13.7617,13.75,13.7495,14.3305,13.7533,13.7482,13.7649,14.3427,13.7569,13.7994,13.7527,14.3334,
First Transpose (Packing),19.5885,20.0371,20.4237,20.3212,19.5594,20.1343,20.1342,20.1547,19.5489,21.428,20.1472,20.1714,19.5567,20.2067,20.1344,20.1584,
First Transpose (Start Local Transpose),19.5889,20.0375,20.4242,20.3217,19.5598,20.1347,20.1346,20.1551,19.5493,21.4294,20.1477,20.1718,19.5572,20.2072,20.1348,20.1589,
First Transpose (Start Receive),19.5958,20.0427,20.4293,20.3288,19.5651,20.1395,20.141,20.1605,19.5544,21.4656,20.1524,20.1768,19.5627,20.214,20.1399,20.1639,
First Transpose (First Receive),42.188,64.3806,42.7594,42.838,42.1462,64.4588,42.4825,42.619,42.142,65.8122,42.5221,42.6805,42.1335,64.5566,42.4917,42.6696,
First Transpose (Finished Receive),134.62,134.859,112.373,111.008,134.59,135.152,112.072,110.777,134.573,136.723,112.158,110.783,134.597,135.125,112.115,110.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.989,137.621,115.315,113.857,137.961,137.925,115.013,113.62,137.941,139.502,115.094,113.668,137.959,137.9,115.056,113.695,
First Transpose (Send Complete),296.794,302.611,280.933,279.475,296.88,303.232,280.828,278.695,296.982,304.428,280.783,279.008,297.517,302.968,280.787,279.059,
