,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1893.74,1890.65,1821.56,1893.49,1869.59,1878.11,1873.11,1860.81,1772.65,1859.25,1763.68,1856.67,1850.44,1852.66,1739.72,1757.17,
1D FFT Z-Direction,0.055577,0.055379,0.15181,0.056179,0.057042,0.058191,0.055536,0.056294,0.055326,0.054696,0.056695,0.055759,0.056366,0.054667,0.054571,0.056694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056009,0.055768,0.152166,0.056638,0.057447,0.058546,0.055934,0.056707,0.055699,0.055452,0.057017,0.056078,0.056642,0.054971,0.054912,0.056964,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056229,0.056038,0.15239,0.056951,0.057646,0.058789,0.056205,0.056935,0.055904,0.055706,0.05724,0.056322,0.056863,0.055198,0.055131,0.057228,
First Transpose (Finished All2All),139.991,139.973,139.902,139.988,133.592,133.573,133.467,133.589,133.212,132.876,133.192,133.206,132.023,132.184,132.14,132.185,
First Transpose (Unpacking),139.992,139.973,139.902,139.988,133.593,133.574,133.467,133.589,133.212,132.877,133.192,133.206,132.023,132.184,132.14,132.185,
First Transpose (Send Complete),140.254,140.232,140.165,140.248,133.853,133.873,133.721,133.86,133.476,133.133,133.457,133.467,132.268,132.424,132.396,132.434,
1D FFT Y-Direction,140.254,140.232,140.165,140.247,133.853,133.873,133.721,133.86,133.476,133.132,133.456,133.467,132.268,132.424,132.395,132.434,
Second Transpose (First Send),140.362,140.339,140.357,140.442,133.879,133.905,133.746,133.886,133.583,133.239,133.649,133.658,132.295,132.449,132.421,132.459,
Second Transpose (Packing),140.422,140.397,140.415,140.516,133.938,133.971,133.799,133.945,133.639,133.305,133.704,133.712,132.348,132.502,132.473,132.512,
Second Transpose (Start Local Transpose),140.422,140.398,140.415,140.516,133.939,133.971,133.8,133.945,133.64,133.306,133.704,133.713,132.349,132.502,132.473,132.512,
Second Transpose (Start Receive),140.426,140.401,140.419,140.52,133.943,133.976,133.803,133.95,133.643,133.309,133.707,133.716,132.353,132.506,132.476,132.515,
Second Transpose (First Receive),143.134,143.185,143.207,143.368,140.479,140.461,140.567,140.655,144.468,144.464,144.367,144.48,144.501,144.617,144.618,144.541,
Second Transpose (Finished Receive),143.134,143.186,143.208,143.368,140.479,140.462,140.568,140.655,144.468,144.464,144.368,144.48,144.501,144.618,144.619,144.541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),143.224,143.235,143.249,143.375,140.485,140.468,140.574,140.663,144.473,144.472,144.376,144.486,144.506,144.624,144.626,144.566,
1D FFT X-Direction,143.287,143.296,143.309,143.441,140.55,140.537,140.637,140.727,144.535,144.533,144.438,144.546,144.567,144.685,144.686,144.628,
Run complete,144.431,144.416,144.396,144.469,140.551,140.538,140.638,140.728,144.536,144.534,144.439,144.548,144.568,144.686,144.687,144.629,

init,1893.74,1890.65,1821.56,1893.49,1869.59,1878.11,1873.11,1860.81,1772.65,1859.25,1763.68,1856.67,1850.44,1852.66,1739.72,1757.17,
1D FFT Z-Direction,0.067311,0.05653,0.055945,0.059958,0.055477,0.059243,0.054712,0.056044,0.060406,0.065957,0.065347,0.06543,0.061296,0.06568,0.064773,0.064399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067809,0.057079,0.056398,0.060439,0.055911,0.059698,0.055223,0.056356,0.060897,0.066644,0.066126,0.06596,0.061735,0.066342,0.065455,0.06497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068393,0.057334,0.056587,0.060844,0.056135,0.059992,0.055514,0.056645,0.061193,0.066969,0.066402,0.066227,0.061997,0.066592,0.065744,0.065378,
First Transpose (Finished All2All),135.356,135.358,135.187,135.339,133.599,133.552,132.483,133.595,134.289,134.229,134.28,134.289,132.366,132.284,132.437,132.449,
First Transpose (Unpacking),135.356,135.358,135.188,135.34,133.599,133.553,132.483,133.595,134.289,134.229,134.28,134.289,132.367,132.284,132.437,132.449,
First Transpose (Send Complete),135.632,135.626,135.473,135.607,133.864,133.834,132.732,133.862,134.568,134.493,134.544,134.552,132.622,132.531,132.697,132.71,
1D FFT Y-Direction,135.632,135.626,135.472,135.607,133.864,133.834,132.731,133.862,134.568,134.492,134.544,134.552,132.621,132.53,132.697,132.71,
Second Transpose (First Send),135.741,135.733,135.669,135.806,133.891,133.862,132.757,133.887,134.676,134.6,134.736,134.745,132.648,132.557,132.722,132.736,
Second Transpose (Packing),135.802,135.789,135.728,135.876,133.949,133.92,132.808,133.941,134.736,134.656,134.794,134.804,132.705,132.61,132.775,132.79,
Second Transpose (Start Local Transpose),135.802,135.79,135.729,135.877,133.949,133.921,132.808,133.941,134.737,134.657,134.795,134.804,132.705,132.61,132.775,132.79,
Second Transpose (Start Receive),135.805,135.793,135.732,135.882,133.954,133.925,132.811,133.945,134.741,134.66,134.799,134.808,132.709,132.614,132.778,132.794,
