,0,1,2,3,4,5,6,7,
init,1559.25,1553.07,1552.61,1546.29,1525.06,1493.92,1505.7,1499.83,
1D FFT Z-Direction,0.053836,0.053446,0.054697,0.05481,0.05299,0.053158,0.053526,0.054337,
First Transpose (First Send),0.078834,0.07921,0.079727,0.080531,0.078114,0.078514,0.078524,0.07919,
First Transpose (Packing),0.131713,0.133353,0.134403,0.133409,0.131616,0.130045,0.13176,0.132635,
First Transpose (Start Local Transpose),0.131926,0.133618,0.134655,0.133658,0.131827,0.130282,0.131959,0.132833,
First Transpose (Start Receive),0.135251,0.136828,0.137618,0.136584,0.134785,0.133032,0.135207,0.136035,
First Transpose (First Receive),0.240249,0.324932,0.238195,0.236431,0.239965,0.321208,0.235212,0.236008,
First Transpose (Finished Receive),0.623877,0.609293,0.559521,0.548784,0.616852,0.608858,0.558879,0.555838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.648335,0.633561,0.583419,0.572093,0.641493,0.633151,0.583229,0.580041,
First Transpose (Send Complete),1.00843,0.856015,0.861613,0.806585,1.00383,0.906121,0.837969,0.852384,
1D FFT Y-Direction,1.00783,0.854066,0.859196,0.804817,1.00334,0.904339,0.836405,0.85053,
Second Transpose (First Send),1.00932,0.857076,0.862532,0.807631,1.00465,0.906953,0.838777,0.853173,
Second Transpose (Packing),1.00866,0.856322,0.861848,0.806892,1.00401,0.906366,0.838224,0.852595,
Second Transpose (Start Local Transpose),1.01074,0.858378,0.86406,0.808973,1.00565,0.908074,0.839857,0.854124,
Second Transpose (Start Receive),1.01486,0.86292,0.868091,0.812887,1.0095,0.912336,0.843393,0.858204,
Second Transpose (First Receive),4.87899,4.70826,4.93632,4.92807,4.88259,4.72463,4.94666,4.93651,
Second Transpose (Finished Receive),4.87925,4.70866,4.93667,4.92843,4.88293,4.72494,4.94694,4.93685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.88179,4.7113,4.93912,4.931,4.88534,4.72754,4.9493,4.93948,
1D FFT X-Direction,4.94289,4.77928,5.00051,4.99211,4.94413,4.78487,5.00459,4.99498,
Run complete,4.94312,4.77952,5.00073,4.99231,4.9444,4.78508,5.00477,4.99519,

init,1559.25,1553.07,1552.61,1546.29,1525.06,1493.92,1505.7,1499.83,
1D FFT Z-Direction,0.064975,0.05619,0.055517,0.055315,0.056451,0.055759,0.053497,0.055229,
First Transpose (First Send),0.094685,0.082682,0.081516,0.081033,0.083862,0.08105,0.07987,0.08085,
First Transpose (Packing),0.154176,0.138391,0.134844,0.134545,0.138089,0.135342,0.133762,0.133212,
