,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.7,1385.75,1386.31,1388.27,1362.11,1367.77,1383.56,1366.08,1378.57,1381.83,1382.08,1370.3,1375.64,1381.79,1378.47,1382.51,
1D FFT Z-Direction,0.003495,0.003262,0.002875,0.002999,0.00287,0.003108,0.002864,0.002792,0.003911,0.003693,0.003506,0.003336,0.005184,0.006841,0.004101,0.003248,
First Transpose (First Send),0.012993,0.012934,0.012479,0.012562,0.012518,0.012626,0.012199,0.012535,0.013559,0.013152,0.014563,0.012731,0.015171,0.016782,0.013617,0.012513,
First Transpose (Packing),0.019845,0.020502,0.019707,0.019106,0.018997,0.019362,0.019769,0.020283,0.026654,0.027459,0.02291,0.0219,0.023714,0.026684,0.025962,0.021127,
First Transpose (Start Local Transpose),0.019987,0.020686,0.019849,0.019248,0.019203,0.019528,0.01993,0.020459,0.026837,0.027605,0.023047,0.022097,0.023853,0.026897,0.026115,0.021267,
First Transpose (Start Receive),0.023362,0.024121,0.023181,0.023285,0.022835,0.023056,0.023548,0.024498,0.030699,0.031071,0.026845,0.025679,0.028207,0.032595,0.029633,0.024943,
First Transpose (First Receive),0.339452,0.336511,0.363166,0.364333,0.405119,0.379648,0.40216,0.376483,0.338226,0.345618,0.350953,0.332119,0.283676,0.320832,0.311802,0.39977,
First Transpose (Finished Receive),0.608344,0.566696,0.575975,0.580234,0.615198,0.611524,0.603338,0.598135,0.61292,0.547973,0.544911,0.565953,0.511928,0.581645,0.5302,0.534315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.617853,0.576897,0.585347,0.590762,0.624521,0.621421,0.613557,0.607601,0.62489,0.55895,0.554364,0.575593,0.522437,0.59341,0.540328,0.543775,
First Transpose (Send Complete),0.637772,0.609409,0.622357,0.606969,0.640169,0.63726,0.628799,0.622686,0.642268,0.583196,0.605464,0.627495,0.581482,0.612667,0.558724,0.560912,
1D FFT Y-Direction,0.627624,0.599357,0.612791,0.597945,0.631029,0.627985,0.619543,0.613595,0.631402,0.573913,0.596153,0.617042,0.572345,0.60322,0.548811,0.551505,
Second Transpose (First Send),0.638464,0.610925,0.622946,0.607674,0.641465,0.638753,0.63031,0.624025,0.643114,0.584082,0.606256,0.630053,0.582229,0.613962,0.559619,0.561695,
Second Transpose (Packing),0.639731,0.611939,0.624056,0.60901,0.642319,0.639881,0.631259,0.625111,0.644575,0.585635,0.607547,0.631125,0.583326,0.615557,0.561104,0.56362,
Second Transpose (Start Local Transpose),0.639887,0.612114,0.624228,0.609163,0.642469,0.640068,0.631429,0.625289,0.644736,0.58579,0.60771,0.631269,0.58352,0.61576,0.561287,0.563813,
Second Transpose (Start Receive),0.643638,0.615761,0.627583,0.613375,0.645721,0.643527,0.635408,0.629163,0.648561,0.589339,0.611254,0.634797,0.587127,0.622149,0.565014,0.56715,
Second Transpose (First Receive),1.00821,0.852841,0.970166,1.0905,1.02119,1.14833,0.935885,0.97905,0.966071,1.02848,0.918697,1.05397,0.995472,1.00888,0.908714,1.04645,
Second Transpose (Finished Receive),1.00836,0.853022,0.97033,1.09066,1.02138,1.14869,0.936064,0.979244,0.966336,1.02879,0.918895,1.05429,0.995726,1.0092,0.908934,1.04668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01869,0.863568,0.980366,1.10105,1.03079,1.15957,0.947214,0.991897,0.977272,1.04146,0.930115,1.06589,1.00626,1.02329,0.921106,1.05915,
1D FFT X-Direction,1.02276,0.89506,0.984356,1.10479,1.03429,1.16434,0.950932,1.01563,0.984271,1.04603,0.961209,1.08497,1.01652,1.04313,0.932273,1.06445,
Run complete,1.03203,0.904425,0.993671,1.11453,1.04368,1.18713,0.960561,1.02497,0.994071,1.0572,0.971853,1.09424,1.02591,1.0535,0.943394,1.07361,

