,0,1,2,3,4,5,6,7,
init,2345.79,2288.23,2347.63,2328.24,2291.47,2305.8,2201.6,2328.01,
1D FFT Z-Direction,2.71777,2.70375,2.71605,2.71663,2.72037,2.71937,2.71936,2.71403,
First Transpose (First Send),3.45882,3.44309,3.45816,3.51025,3.46251,3.45945,3.46062,3.50589,
First Transpose (Packing),4.94233,4.97157,4.9931,4.9958,4.94725,4.99413,4.99406,4.99124,
First Transpose (Start Local Transpose),4.94263,4.9719,4.99341,4.99616,4.94762,4.99441,4.99428,4.99162,
First Transpose (Start Receive),4.94586,4.97525,4.99675,4.99936,4.95151,4.9992,4.99771,4.99465,
First Transpose (First Receive),10.6918,16.2956,10.6638,10.7259,10.6976,16.2393,10.6705,10.7071,
First Transpose (Finished Receive),33.9859,33.8006,28.2041,27.8378,33.9467,33.905,28.1857,27.8577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7775,34.5324,28.9801,28.587,34.7331,34.6358,28.9925,28.605,
First Transpose (Send Complete),73.6331,78.4626,73.1329,72.055,73.4401,78.8608,73.1779,72.7284,
1D FFT Y-Direction,73.6321,78.4588,73.1299,72.0503,73.4389,78.8573,73.1749,72.7244,
Second Transpose (First Send),75.1257,79.9567,74.4976,73.5575,74.936,80.224,74.5388,74.0898,
Second Transpose (Packing),75.1286,79.9599,74.5004,73.5605,74.9395,80.2265,74.5415,74.0926,
Second Transpose (Start Local Transpose),75.1289,79.9601,74.5007,73.5608,74.9399,80.2269,74.5418,74.0929,
Second Transpose (Start Receive),75.1322,79.9636,74.5041,73.5645,74.9439,80.2302,74.5449,74.0961,
Second Transpose (First Receive),87.0484,92.1217,98.1233,97.6706,87.0777,92.0503,98.1213,97.6326,
Second Transpose (Finished Receive),87.0487,92.122,98.1236,97.6709,87.078,92.0507,98.1216,97.633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.0517,92.1251,98.1267,97.6741,87.0815,92.0538,98.1248,97.6361,
1D FFT X-Direction,90.215,94.9736,101.008,100.556,90.2442,94.9307,100.996,100.493,
Run complete,90.2175,94.9743,101.008,100.557,90.2448,94.9325,100.998,100.495,

init,2345.79,2288.23,2347.63,2328.24,2291.47,2305.8,2201.6,2328.01,
1D FFT Z-Direction,2.72452,2.70553,2.71643,2.71666,2.72083,2.71628,2.71488,2.71528,
First Transpose (First Send),3.47174,3.44405,3.47593,3.50961,3.46679,3.47162,3.47135,3.50866,
First Transpose (Packing),4.95812,5.00188,5.01131,4.99432,4.95627,5.00742,5.0077,4.9924,
First Transpose (Start Local Transpose),4.95857,5.00222,5.01163,4.99461,4.9567,5.00771,5.00794,4.9928,
First Transpose (Start Receive),4.96246,5.00592,5.01506,4.99841,4.96115,5.01124,5.01117,4.99644,
First Transpose (First Receive),10.709,16.2965,10.7165,10.6987,10.7003,16.2978,10.6886,10.7034,
First Transpose (Finished Receive),33.9627,33.7901,28.2467,27.8407,33.9547,33.8514,28.2192,27.8246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7462,34.5208,29.0205,28.5933,34.7341,34.5841,28.9959,28.5787,
First Transpose (Send Complete),73.4504,78.6455,73.1869,72.2926,73.5554,78.6444,73.4133,72.5865,
1D FFT Y-Direction,73.4491,78.641,73.1835,72.2867,73.5541,78.6409,73.4103,72.5825,
Second Transpose (First Send),74.9459,80.0076,74.6849,73.6615,75.0503,80.0069,74.7731,73.9503,
Second Transpose (Packing),74.9493,80.011,74.688,73.6647,75.054,80.0097,74.776,73.9532,
Second Transpose (Start Local Transpose),74.9496,80.0113,74.6883,73.6651,75.0547,80.01,74.7763,73.9535,
Second Transpose (Start Receive),74.9533,80.0148,74.6917,73.669,75.0589,80.0132,74.7795,73.9569,
Second Transpose (First Receive),86.9728,91.9032,98.3433,97.5212,86.968,91.8623,98.3501,97.5189,
Second Transpose (Finished Receive),86.9731,91.9035,98.3436,97.5215,86.9683,91.8626,98.3504,97.5192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9766,91.9079,98.3469,97.5247,86.9719,91.8658,98.3536,97.5223,
1D FFT X-Direction,90.1444,94.7823,101.22,100.413,90.1374,94.7421,101.213,100.386,
Run complete,90.145,94.7829,101.222,100.415,90.1402,94.744,101.213,100.388,

init,2345.79,2288.23,2347.63,2328.24,2291.47,2305.8,2201.6,2328.01,
1D FFT Z-Direction,2.72373,2.70425,2.71695,2.71726,2.71913,2.71132,2.71532,2.71494,
First Transpose (First Send),3.46923,3.44195,3.45867,3.50925,3.46192,3.45037,3.45696,3.5073,
First Transpose (Packing),4.95534,4.96951,4.99376,4.99385,4.94751,4.98559,4.99462,4.99069,
First Transpose (Start Local Transpose),4.95573,4.96986,4.99405,4.99414,4.94786,4.98589,4.9949,4.9911,
First Transpose (Start Receive),4.95929,4.97316,4.99721,4.99744,4.9519,4.98902,4.99813,4.99446,
First Transpose (First Receive),10.7025,16.2645,10.6503,10.6904,10.6916,16.2702,10.6659,10.6952,
First Transpose (Finished Receive),33.9894,33.8129,28.2193,27.8494,33.9359,33.941,28.1821,27.8353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7802,34.5423,28.9946,28.5994,34.7177,34.6717,28.9948,28.5826,
First Transpose (Send Complete),73.5615,78.6712,73.3889,72.1448,73.5487,78.8351,73.3309,72.8299,
1D FFT Y-Direction,73.5603,78.6629,73.3857,72.1395,73.5476,78.8338,73.3267,72.826,
Second Transpose (First Send),75.0577,80.0338,74.753,73.6395,75.0444,80.1975,74.6937,74.1919,
Second Transpose (Packing),75.0609,80.0373,74.7556,73.6424,75.048,80.2005,74.6963,74.1948,
Second Transpose (Start Local Transpose),75.0613,80.0375,74.7559,73.6427,75.0483,80.2008,74.6966,74.1951,
Second Transpose (Start Receive),75.0649,80.0412,74.7593,73.6461,75.0527,80.204,74.7002,74.1982,
Second Transpose (First Receive),87.0057,92.0609,98.3216,97.8056,86.9873,92.0601,98.3607,97.7263,
Second Transpose (Finished Receive),87.006,92.0613,98.3219,97.8059,86.9876,92.0604,98.361,97.7266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.0094,92.0648,98.3251,97.809,86.9912,92.0636,98.3642,97.7297,
1D FFT X-Direction,90.1975,94.925,101.194,100.685,90.1318,94.9255,101.232,100.59,
Run complete,90.1981,94.9268,101.196,100.686,90.1344,94.9276,101.233,100.592,

init,2345.79,2288.23,2347.63,2328.24,2291.47,2305.8,2201.6,2328.01,
1D FFT Z-Direction,2.72223,2.70475,2.7195,2.71548,2.72163,2.7174,2.71765,2.71485,
First Transpose (First Send),3.46634,3.44333,3.45962,3.50816,3.46401,3.45867,3.45905,3.5071,
First Transpose (Packing),4.95247,4.97229,4.99235,4.9923,4.9505,4.99326,4.99339,4.9898,
First Transpose (Start Local Transpose),4.95293,4.97265,4.99265,4.99263,4.95084,4.99358,4.99366,4.99015,
