,0,1,2,3,4,5,6,7,
init,1328.77,1326.81,1328.58,1333.26,1306.35,1327.57,1326.92,1323.31,
1D FFT Z-Direction,0.002744,0.002515,0.002693,0.002865,0.002537,0.002656,0.003849,0.003096,
First Transpose (First Send),0.018574,0.018408,0.018029,0.018806,0.018519,0.018359,0.019732,0.01873,
First Transpose (Packing),0.022643,0.022346,0.021949,0.023115,0.023145,0.022696,0.023872,0.02263,
First Transpose (Start Local Transpose),0.022789,0.022472,0.022077,0.023244,0.023302,0.022825,0.024028,0.02276,
First Transpose (Start Receive),0.026031,0.025595,0.025336,0.026568,0.026544,0.025873,0.028331,0.026096,
First Transpose (First Receive),0.052059,0.063558,0.052532,0.053774,0.050692,0.060933,0.057392,0.058691,
First Transpose (Finished Receive),0.111156,0.110174,0.101043,0.102184,0.11161,0.109988,0.100247,0.098301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122822,0.121266,0.111772,0.113095,0.123033,0.121671,0.111983,0.109522,
First Transpose (Send Complete),0.139393,0.137897,0.128262,0.128663,0.138721,0.1376,0.131032,0.125031,
1D FFT Y-Direction,0.126393,0.125526,0.116095,0.116332,0.126294,0.125207,0.118582,0.112728,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.139586,0.138085,0.128445,0.128849,0.138905,0.137776,0.131204,0.12521,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.139739,0.138247,0.128585,0.129,0.139044,0.137899,0.131331,0.125361,
Second Transpose (Finished All2All),0.266758,0.250349,0.264701,0.268062,0.268212,0.251936,0.266286,0.269463,
Second Transpose (Unpacking),0.281794,0.264986,0.279305,0.283114,0.282424,0.2668,0.281947,0.283714,
1D FFT X-Direction,0.284715,0.268204,0.282433,0.286641,0.285353,0.269742,0.28596,0.286717,
Run complete,0.296947,0.280727,0.294378,0.299239,0.297534,0.282174,0.297909,0.29897,

init,1328.77,1326.81,1328.58,1333.26,1306.35,1327.57,1326.92,1323.31,
1D FFT Z-Direction,0.011603,0.003331,0.003459,0.004837,0.005151,0.003453,0.005104,0.004339,
First Transpose (First Send),0.028827,0.019787,0.019212,0.020722,0.021845,0.019485,0.021038,0.02069,
First Transpose (Packing),0.035361,0.023972,0.02412,0.025102,0.026276,0.023904,0.025832,0.025807,
First Transpose (Start Local Transpose),0.035599,0.024129,0.024298,0.025279,0.026469,0.024058,0.026043,0.025973,
First Transpose (Start Receive),0.043191,0.027741,0.028427,0.030418,0.031121,0.027551,0.031082,0.030566,
First Transpose (First Receive),0.084504,0.052088,0.053665,0.056145,0.068687,0.050899,0.05715,0.064217,
First Transpose (Finished Receive),0.135414,0.11368,0.095826,0.105371,0.117477,0.109982,0.098693,0.103613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.148003,0.125335,0.107163,0.116775,0.129339,0.121401,0.1112,0.114773,
First Transpose (Send Complete),0.165863,0.143484,0.12325,0.153408,0.145738,0.137847,0.130646,0.13445,
1D FFT Y-Direction,0.153106,0.129665,0.110476,0.141016,0.133199,0.125052,0.117564,0.122162,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.166215,0.143655,0.123445,0.153633,0.145986,0.137999,0.130883,0.134653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.166503,0.143831,0.1236,0.153843,0.146204,0.138146,0.131017,0.13485,
Second Transpose (Finished All2All),0.284546,0.256357,0.265404,0.283144,0.284816,0.255352,0.262916,0.281242,
Second Transpose (Unpacking),0.300015,0.272794,0.280097,0.298108,0.299881,0.270199,0.278765,0.296029,
1D FFT X-Direction,0.303647,0.275639,0.283197,0.30116,0.303027,0.273198,0.282806,0.299023,
Run complete,0.315804,0.288023,0.295664,0.313277,0.315211,0.285901,0.294501,0.311712,

init,1328.77,1326.81,1328.58,1333.26,1306.35,1327.57,1326.92,1323.31,
1D FFT Z-Direction,0.00927,0.003158,0.003219,0.002829,0.003053,0.002764,0.004159,0.002974,
First Transpose (First Send),0.026148,0.019322,0.019186,0.018544,0.019043,0.018728,0.020304,0.018802,
First Transpose (Packing),0.03268,0.023362,0.023278,0.023047,0.023555,0.023006,0.024538,0.022786,
First Transpose (Start Local Transpose),0.032864,0.023498,0.023408,0.023192,0.023749,0.023159,0.024718,0.022923,
First Transpose (Start Receive),0.039546,0.027295,0.026712,0.026593,0.027178,0.026816,0.029133,0.026164,
First Transpose (First Receive),0.066729,0.063001,0.050363,0.051024,0.051607,0.061746,0.054061,0.050421,
First Transpose (Finished Receive),0.127457,0.104322,0.093101,0.099821,0.111583,0.109286,0.104583,0.099339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.139939,0.115695,0.104332,0.111837,0.123156,0.120573,0.117168,0.110103,
