,0,1,2,3,4,5,6,7,
init,1516.19,1517.13,1520.73,1522.42,1554.09,1452.98,1464.65,1534.32,
1D FFT Z-Direction,0.033729,0.033207,0.03194,0.032422,0.034255,0.032148,0.032499,0.032054,
First Transpose (First Send),0.052558,0.051604,0.049963,0.05045,0.053447,0.049826,0.05049,0.050082,
First Transpose (Packing),0.092495,0.091734,0.089615,0.089476,0.095126,0.087876,0.089796,0.088804,
First Transpose (Start Local Transpose),0.092726,0.09198,0.089841,0.089718,0.095392,0.088124,0.090058,0.088988,
First Transpose (Start Receive),0.095742,0.095098,0.092876,0.092597,0.099254,0.090961,0.093224,0.092126,
First Transpose (First Receive),0.156622,0.196414,0.149569,0.149999,0.161283,0.191903,0.149621,0.148293,
First Transpose (Finished Receive),0.35968,0.342674,0.314343,0.308202,0.352093,0.341484,0.320301,0.313142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.376336,0.362924,0.332449,0.32566,0.370436,0.361929,0.337329,0.330402,
First Transpose (Send Complete),0.47929,0.463629,0.430185,0.424895,0.479033,0.45542,0.433776,0.428884,
1D FFT Y-Direction,0.478768,0.461549,0.428321,0.423217,0.478492,0.453768,0.432228,0.42686,
Second Transpose (First Send),0.480156,0.464587,0.431107,0.425863,0.480041,0.456225,0.434594,0.429642,
Second Transpose (Packing),0.479496,0.463877,0.430404,0.425154,0.479263,0.455622,0.433995,0.429111,
Second Transpose (Start Local Transpose),0.48129,0.465939,0.432299,0.427139,0.481108,0.457282,0.435652,0.430683,
Second Transpose (Start Receive),0.484925,0.470032,0.43591,0.430926,0.485283,0.460655,0.439358,0.434278,
Second Transpose (First Receive),2.62422,2.56152,2.73293,2.73259,2.62536,2.52073,2.72598,2.72448,
Second Transpose (Finished Receive),2.62458,2.56186,2.73321,2.73292,2.62574,2.52103,2.72633,2.72482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62706,2.56431,2.73558,2.73551,2.62837,2.52344,2.72879,2.7272,
1D FFT X-Direction,2.67135,2.60195,2.76935,2.76893,2.66214,2.60475,2.76281,2.7612,
Run complete,2.67157,2.6022,2.76968,2.7692,2.66242,2.60494,2.76296,2.76138,

init,1516.19,1517.13,1520.73,1522.42,1554.09,1452.98,1464.65,1534.32,
1D FFT Z-Direction,0.044131,0.033424,0.033347,0.033329,0.033234,0.032598,0.0331,0.034923,
First Transpose (First Send),0.068009,0.052843,0.052634,0.052413,0.052833,0.051598,0.052202,0.055198,
First Transpose (Packing),0.112236,0.09332,0.094691,0.092827,0.095617,0.090402,0.091371,0.095928,
First Transpose (Start Local Transpose),0.112561,0.093611,0.094983,0.093057,0.095887,0.090726,0.09169,0.096211,
First Transpose (Start Receive),0.116341,0.096842,0.098739,0.09647,0.099677,0.094223,0.095191,0.099719,
First Transpose (First Receive),0.181053,0.20112,0.159766,0.154993,0.161383,0.196088,0.155128,0.16029,
First Transpose (Finished Receive),0.376685,0.347292,0.299979,0.302718,0.360795,0.347147,0.30218,0.314658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.394288,0.364619,0.317673,0.319703,0.379444,0.364377,0.318963,0.331454,
First Transpose (Send Complete),0.528676,0.465992,0.421931,0.416714,0.493032,0.462715,0.416107,0.434636,
1D FFT Y-Direction,0.527869,0.464369,0.419605,0.416097,0.492442,0.461184,0.414313,0.433938,
Second Transpose (First Send),0.530209,0.46696,0.422892,0.417742,0.494016,0.463577,0.416929,0.435503,
Second Transpose (Packing),0.529203,0.466293,0.422207,0.417026,0.493276,0.462964,0.416317,0.434891,
Second Transpose (Start Local Transpose),0.531825,0.46843,0.424249,0.419087,0.495215,0.464802,0.41805,0.43698,
Second Transpose (Start Receive),0.5356,0.472178,0.427737,0.422342,0.499499,0.468456,0.421511,0.44045,
Second Transpose (First Receive),2.45736,2.32317,2.61742,2.61549,2.45999,2.32951,2.57778,2.57637,
Second Transpose (Finished Receive),2.45768,2.32348,2.61777,2.61576,2.46038,2.32982,2.57798,2.57659,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.46042,2.32617,2.62017,2.61802,2.46311,2.33229,2.5803,2.57914,
1D FFT X-Direction,2.49662,2.36387,2.65368,2.65214,2.49697,2.36481,2.64739,2.64605,
Run complete,2.49694,2.36405,2.65392,2.65233,2.49722,2.36497,2.64755,2.64624,

init,1516.19,1517.13,1520.73,1522.42,1554.09,1452.98,1464.65,1534.32,
1D FFT Z-Direction,0.042385,0.031177,0.032324,0.032588,0.033522,0.032444,0.03254,0.032329,
First Transpose (First Send),0.064854,0.049563,0.050736,0.050753,0.053266,0.050909,0.051162,0.05068,
First Transpose (Packing),0.107501,0.088176,0.090276,0.090149,0.095794,0.089748,0.090784,0.089829,
First Transpose (Start Local Transpose),0.107863,0.088409,0.090514,0.090374,0.096065,0.090031,0.091002,0.090023,
First Transpose (Start Receive),0.111304,0.091439,0.093647,0.09322,0.100615,0.093353,0.094172,0.093052,
First Transpose (First Receive),0.174896,0.19358,0.152876,0.150081,0.162949,0.193704,0.151574,0.150128,
First Transpose (Finished Receive),0.369168,0.340374,0.30099,0.315749,0.355682,0.343223,0.315051,0.307627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.387054,0.357235,0.317842,0.332244,0.374474,0.360443,0.331846,0.324397,
First Transpose (Send Complete),0.523104,0.457109,0.414122,0.427292,0.488306,0.457377,0.427903,0.419979,
1D FFT Y-Direction,0.52236,0.455577,0.412306,0.42681,0.487675,0.455676,0.426191,0.417849,
Second Transpose (First Send),0.52456,0.457967,0.415097,0.428275,0.48929,0.458178,0.428719,0.420803,
Second Transpose (Packing),0.523562,0.457348,0.414382,0.427565,0.488551,0.457595,0.428121,0.420201,
Second Transpose (Start Local Transpose),0.526133,0.459338,0.41641,0.429467,0.490437,0.45923,0.429758,0.421924,
Second Transpose (Start Receive),0.530206,0.4629,0.420059,0.432788,0.494851,0.466688,0.433136,0.425411,
