,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.91,1418.41,1423.38,1427.79,1411.97,1423.23,1389.2,1416.56,1411.02,1411.88,1416.84,1416.46,1403.77,1415.41,1412.43,1415.77,
1D FFT Z-Direction,0.003052,0.003071,0.003102,0.00309,0.003036,0.003738,0.003145,0.003182,0.002843,0.002845,0.003314,0.003052,0.002909,0.004313,0.003042,0.002795,
First Transpose (First Send),0.013862,0.013557,0.013824,0.013638,0.013581,0.014835,0.015278,0.013739,0.013719,0.013422,0.014176,0.013743,0.013825,0.015271,0.013631,0.013086,
First Transpose (Packing),0.018085,0.018368,0.018148,0.017826,0.018078,0.018869,0.019965,0.017843,0.01772,0.017487,0.019118,0.017699,0.018231,0.019629,0.018053,0.017347,
First Transpose (Start Local Transpose),0.018235,0.018536,0.01831,0.018026,0.018232,0.019006,0.020109,0.018002,0.017892,0.017619,0.019276,0.017825,0.01837,0.01981,0.018207,0.01749,
First Transpose (Start Receive),0.021621,0.021914,0.021866,0.021338,0.021591,0.022353,0.023513,0.02124,0.021318,0.020885,0.022507,0.021139,0.021763,0.024434,0.021502,0.020973,
First Transpose (First Receive),0.039351,0.04541,0.040908,0.039877,0.039516,0.046206,0.042778,0.04015,0.039072,0.044172,0.041499,0.039649,0.039118,0.049243,0.044126,0.04022,
First Transpose (Finished Receive),0.069746,0.078733,0.065933,0.073698,0.069647,0.07201,0.077219,0.064857,0.078364,0.075391,0.065862,0.073816,0.069722,0.083754,0.068919,0.069243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079666,0.08916,0.076207,0.083315,0.079352,0.081672,0.08729,0.074871,0.088089,0.085109,0.076036,0.083762,0.079525,0.094794,0.078927,0.079043,
First Transpose (Send Complete),0.095553,0.103457,0.094144,0.098376,0.093728,0.095869,0.101808,0.091627,0.103134,0.099871,0.09357,0.09808,0.094228,0.110417,0.097924,0.094054,
1D FFT Y-Direction,0.08474,0.092481,0.083128,0.087146,0.082816,0.084967,0.090873,0.08075,0.091616,0.088934,0.082675,0.087434,0.083211,0.099343,0.087426,0.083221,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.09575,0.103664,0.094366,0.098595,0.093934,0.096066,0.102007,0.091834,0.103328,0.100033,0.093818,0.098288,0.094424,0.110631,0.098194,0.094254,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.09589,0.103811,0.094542,0.098748,0.094076,0.096214,0.102165,0.091983,0.103484,0.100156,0.093989,0.098432,0.094561,0.110786,0.098325,0.094401,
Second Transpose (Finished All2All),0.445364,0.42932,0.405097,0.437718,0.405014,0.39992,0.436537,0.437405,0.457769,0.430984,0.405588,0.463545,0.417972,0.44538,0.417542,0.450448,
Second Transpose (Unpacking),0.463492,0.448582,0.424612,0.45653,0.424527,0.42093,0.454568,0.455851,0.476655,0.449626,0.423923,0.481797,0.437457,0.465806,0.437196,0.469067,
1D FFT X-Direction,0.466998,0.452443,0.429727,0.459991,0.428481,0.425225,0.457844,0.459162,0.480428,0.453223,0.427581,0.484924,0.441264,0.470394,0.44106,0.472301,
Run complete,0.477882,0.46294,0.440641,0.470621,0.439071,0.436089,0.468388,0.470113,0.491442,0.464194,0.438477,0.49581,0.45234,0.480789,0.452501,0.482906,

init,1423.91,1418.41,1423.38,1427.79,1411.97,1423.23,1389.2,1416.56,1411.02,1411.88,1416.84,1416.46,1403.77,1415.41,1412.43,1415.77,
1D FFT Z-Direction,0.020699,0.005438,0.004875,0.004788,0.005329,0.005671,0.005396,0.00367,0.004252,0.012581,0.01316,0.012628,0.004163,0.014892,0.011832,0.012477,
First Transpose (First Send),0.032481,0.019253,0.015614,0.019381,0.01883,0.018308,0.01892,0.018226,0.015409,0.023291,0.025523,0.024149,0.01516,0.026723,0.023539,0.023573,
First Transpose (Packing),0.039895,0.025441,0.024646,0.025465,0.024494,0.02395,0.024259,0.022815,0.020792,0.030564,0.033097,0.031724,0.020704,0.034626,0.031606,0.031088,
First Transpose (Start Local Transpose),0.040161,0.02572,0.024868,0.025692,0.024709,0.024145,0.024472,0.023029,0.020997,0.030829,0.033457,0.031989,0.020936,0.034928,0.031922,0.031354,
First Transpose (Start Receive),0.048682,0.030457,0.02906,0.031884,0.029933,0.02944,0.029322,0.026951,0.025443,0.038691,0.041539,0.039788,0.025733,0.044167,0.039211,0.038972,
First Transpose (First Receive),0.075607,0.055714,0.052807,0.053282,0.049307,0.054468,0.050177,0.046821,0.048645,0.066459,0.076145,0.066048,0.048655,0.074411,0.066325,0.065094,
First Transpose (Finished Receive),0.106959,0.086916,0.082805,0.079257,0.079767,0.088185,0.075632,0.072027,0.078444,0.10065,0.093544,0.091417,0.079324,0.110541,0.092754,0.094804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.117744,0.097555,0.092661,0.089489,0.090267,0.098814,0.086244,0.081955,0.088745,0.111668,0.104525,0.102402,0.090194,0.122935,0.104573,0.105686,
First Transpose (Send Complete),0.134864,0.128848,0.108897,0.105573,0.105682,0.11396,0.103857,0.098934,0.103255,0.1277,0.123029,0.119886,0.105226,0.148653,0.126887,0.123578,
1D FFT Y-Direction,0.123695,0.117131,0.097831,0.094808,0.095011,0.103272,0.092762,0.087895,0.092556,0.116945,0.111951,0.109099,0.094073,0.129625,0.116319,0.112529,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.135323,0.129109,0.109158,0.105855,0.105944,0.114212,0.104157,0.099172,0.103466,0.128075,0.123371,0.120225,0.10544,0.149043,0.127191,0.123996,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.135605,0.129289,0.109358,0.106017,0.106167,0.114382,0.104404,0.099344,0.103649,0.128311,0.123659,0.120514,0.105599,0.14928,0.127477,0.12426,
Second Transpose (Finished All2All),0.482442,0.4677,0.505802,0.509516,0.409026,0.432334,0.508108,0.494357,0.492504,0.431808,0.48738,0.479398,0.472595,0.461537,0.491275,0.48999,
Second Transpose (Unpacking),0.502456,0.487124,0.524619,0.528228,0.430539,0.45253,0.527626,0.513004,0.511014,0.452081,0.506525,0.498988,0.491876,0.48455,0.512225,0.509633,
1D FFT X-Direction,0.507964,0.491455,0.528071,0.532469,0.434522,0.45701,0.531656,0.516469,0.51465,0.457104,0.51154,0.503946,0.495866,0.490952,0.517322,0.515132,
Run complete,0.519397,0.503239,0.539092,0.543285,0.445974,0.467664,0.542446,0.527107,0.525412,0.467936,0.522265,0.51449,0.50672,0.501656,0.528243,0.525733,

init,1423.91,1418.41,1423.38,1427.79,1411.97,1423.23,1389.2,1416.56,1411.02,1411.88,1416.84,1416.46,1403.77,1415.41,1412.43,1415.77,
1D FFT Z-Direction,0.012288,0.003989,0.004129,0.004423,0.003728,0.003536,0.003436,0.003258,0.003617,0.010426,0.01033,0.010835,0.003598,0.012103,0.009864,0.009887,
First Transpose (First Send),0.023729,0.014619,0.014818,0.015028,0.014445,0.014096,0.014356,0.014215,0.014687,0.021653,0.021827,0.0224,0.014111,0.023429,0.02153,0.020807,
First Transpose (Packing),0.030865,0.01937,0.019871,0.019596,0.01858,0.018311,0.019082,0.018677,0.019554,0.027918,0.029397,0.029186,0.018903,0.031068,0.028119,0.02779,
First Transpose (Start Local Transpose),0.031135,0.019554,0.020077,0.019797,0.018765,0.01848,0.019254,0.018878,0.019746,0.028145,0.029686,0.029457,0.01909,0.031385,0.028415,0.028054,
First Transpose (Start Receive),0.038824,0.023688,0.024351,0.024732,0.02263,0.022654,0.023506,0.023104,0.023381,0.036993,0.039201,0.036717,0.023008,0.040302,0.036107,0.035322,
First Transpose (First Receive),0.068642,0.0448,0.044008,0.044591,0.047538,0.046952,0.042953,0.042921,0.05317,0.063607,0.065589,0.06059,0.045533,0.069576,0.063167,0.059079,
First Transpose (Finished Receive),0.099042,0.073853,0.073792,0.069527,0.077293,0.076471,0.06755,0.067602,0.08703,0.09308,0.091181,0.081661,0.075904,0.09287,0.088248,0.088823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
