,0,1,2,3,4,5,6,7,
init,1443.63,1432.89,1429.93,1323.49,1436.24,1421.36,1418.87,1420.03,
1D FFT Z-Direction,0.014681,0.014344,0.01413,0.01433,0.014685,0.014585,0.014662,0.015311,
First Transpose (First Send),0.027397,0.026954,0.026968,0.02659,0.028382,0.027398,0.0273,0.02799,
First Transpose (Packing),0.055959,0.055438,0.057415,0.054403,0.056251,0.054985,0.055632,0.056374,
First Transpose (Start Local Transpose),0.056171,0.055643,0.057617,0.054582,0.056413,0.055164,0.055865,0.056584,
First Transpose (Start Receive),0.058982,0.05841,0.06049,0.057431,0.059335,0.057892,0.059044,0.059469,
First Transpose (First Receive),0.081655,0.092903,0.084581,0.08099,0.081957,0.091646,0.083065,0.083298,
First Transpose (Finished Receive),0.141034,0.141552,0.134326,0.127899,0.141152,0.136557,0.130447,0.129651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.153296,0.152897,0.147367,0.139764,0.15276,0.148863,0.142899,0.141792,
First Transpose (Send Complete),0.209403,0.206214,0.199612,0.191746,0.208825,0.201141,0.195316,0.194722,
1D FFT Y-Direction,0.209033,0.204851,0.198126,0.190302,0.208471,0.199656,0.193934,0.193209,
Second Transpose (First Send),0.225536,0.223293,0.215191,0.206949,0.226117,0.216545,0.210501,0.209777,
Second Transpose (Packing),0.227319,0.225421,0.216903,0.208679,0.22791,0.22106,0.212099,0.211381,
Second Transpose (Start Local Transpose),0.227475,0.225574,0.217046,0.208859,0.228044,0.221277,0.212301,0.211546,
Second Transpose (Start Receive),0.230411,0.228893,0.234175,0.21208,0.231624,0.224453,0.215297,0.214528,
Second Transpose (First Receive),0.267433,0.26321,0.292793,0.2709,0.269532,0.260671,0.277636,0.272494,
Second Transpose (Finished Receive),0.267633,0.263373,0.292946,0.271034,0.269695,0.260828,0.277827,0.272665,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.269678,0.265241,0.295523,0.273013,0.272288,0.262836,0.279856,0.274693,
1D FFT X-Direction,0.283635,0.278865,0.326311,0.286413,0.287423,0.276925,0.294157,0.288168,
Run complete,0.285514,0.280642,0.326707,0.288157,0.287815,0.278334,0.295872,0.288511,

init,1443.63,1432.89,1429.93,1323.49,1436.24,1421.36,1418.87,1420.03,
1D FFT Z-Direction,0.02365,0.015445,0.016148,0.016161,0.016351,0.015958,0.01504,0.016616,
First Transpose (First Send),0.041985,0.029995,0.030811,0.02982,0.030082,0.030465,0.029421,0.03069,
First Transpose (Packing),0.074708,0.058713,0.059898,0.060334,0.060073,0.059412,0.057739,0.059272,
First Transpose (Start Local Transpose),0.075129,0.059031,0.06017,0.06058,0.060276,0.059686,0.058019,0.059565,
First Transpose (Start Receive),0.07904,0.062585,0.063718,0.063928,0.063271,0.062638,0.061254,0.062571,
First Transpose (First Receive),0.106665,0.097525,0.088851,0.088751,0.086559,0.097459,0.085683,0.087394,
First Transpose (Finished Receive),0.166588,0.144681,0.130553,0.128193,0.145793,0.143486,0.131967,0.133956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178683,0.156681,0.142108,0.139928,0.15738,0.155814,0.144056,0.146019,
First Transpose (Send Complete),0.254722,0.215946,0.197558,0.197175,0.213968,0.212116,0.199761,0.200877,
1D FFT Y-Direction,0.253882,0.214361,0.195126,0.196641,0.213412,0.210479,0.198057,0.200286,
