,0,1,2,3,4,5,6,7,
init,1345.48,1348.4,1354.23,1351.51,1350.27,1338.22,1342.06,1346.18,
1D FFT Z-Direction,0.003798,0.003216,0.004102,0.00366,0.00319,0.0034,0.003327,0.004636,
First Transpose (First Send),0.020922,0.019962,0.019623,0.019472,0.018819,0.018696,0.01896,0.020253,
First Transpose (Packing),0.02582,0.024603,0.024784,0.024051,0.023504,0.023704,0.023869,0.024742,
First Transpose (Start Local Transpose),0.025965,0.02476,0.024962,0.024206,0.023673,0.023838,0.024027,0.024875,
First Transpose (Start Receive),0.030072,0.028628,0.029989,0.028277,0.027397,0.027892,0.028079,0.029809,
First Transpose (First Receive),0.056887,0.06449,0.054699,0.05379,0.065803,0.064079,0.051913,0.054136,
First Transpose (Finished Receive),0.116694,0.106239,0.109102,0.103536,0.10885,0.106223,0.103855,0.108124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.128676,0.117733,0.120869,0.115133,0.120387,0.117604,0.114892,0.120826,
First Transpose (Send Complete),0.144343,0.13563,0.137299,0.132342,0.137593,0.135211,0.130363,0.138146,
1D FFT Y-Direction,0.132382,0.12283,0.124651,0.119975,0.125223,0.122597,0.118366,0.12578,
Second Transpose (First Send),0.145157,0.136439,0.138165,0.133203,0.138438,0.136027,0.13116,0.139183,
Second Transpose (Packing),0.144545,0.135803,0.137469,0.132496,0.137804,0.135438,0.130561,0.138387,
Second Transpose (Start Local Transpose),0.146903,0.138225,0.140022,0.134939,0.139916,0.137487,0.132742,0.141,
Second Transpose (Start Receive),0.150218,0.14167,0.143636,0.138231,0.143351,0.141072,0.136014,0.145191,
Second Transpose (First Receive),7.93264,7.4604,7.44781,7.49361,7.97701,7.47975,7.53596,7.56674,
Second Transpose (Finished Receive),7.93294,7.46073,7.44816,7.4939,7.97734,7.48007,7.53627,7.56706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.93536,7.46299,7.45096,7.49613,7.97973,7.4825,7.53854,7.56984,
1D FFT X-Direction,7.99053,7.4835,7.54036,7.5698,7.98749,7.48878,7.54371,7.57673,
Run complete,8.00245,7.49478,7.55237,7.58185,7.99946,7.50013,7.55494,7.58851,

init,1345.48,1348.4,1354.23,1351.51,1350.27,1338.22,1342.06,1346.18,
1D FFT Z-Direction,0.011404,0.004916,0.005225,0.004431,0.004437,0.004747,0.005591,0.006397,
First Transpose (First Send),0.027696,0.020366,0.021165,0.020295,0.02016,0.019847,0.021662,0.022745,
First Transpose (Packing),0.035609,0.026523,0.027105,0.02594,0.025499,0.025356,0.028024,0.028263,
First Transpose (Start Local Transpose),0.035828,0.026721,0.027346,0.026158,0.025731,0.025562,0.028256,0.028466,
First Transpose (Start Receive),0.044227,0.032216,0.032911,0.031432,0.030852,0.030303,0.034345,0.034731,
First Transpose (First Receive),0.073863,0.069388,0.060876,0.056632,0.067977,0.06626,0.061804,0.0707,
First Transpose (Finished Receive),0.135712,0.11922,0.111898,0.109275,0.116953,0.114661,0.111923,0.112748,
