,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.5,1403.51,1405.04,1409.27,1377.29,1385.06,1385.23,1389.34,1408.11,1410.72,1407.91,1413.09,1392.34,1389.29,1395.97,1374.41,
1D FFT Z-Direction,0.002979,0.003878,0.003319,0.003167,0.003576,0.003494,0.005282,0.003178,0.003987,0.003337,0.003026,0.003721,0.003293,0.003425,0.003001,0.003025,
First Transpose (First Send),0.016934,0.018512,0.01773,0.017023,0.017499,0.017981,0.019021,0.017217,0.018356,0.017832,0.017348,0.017695,0.017068,0.017692,0.017282,0.016749,
First Transpose (Packing),0.025258,0.027043,0.024605,0.024321,0.025886,0.026172,0.027917,0.024946,0.025662,0.025386,0.025431,0.025927,0.023642,0.025265,0.02303,0.023972,
First Transpose (Start Local Transpose),0.025405,0.027209,0.024828,0.024516,0.026094,0.026391,0.028063,0.0251,0.025791,0.025546,0.025589,0.026068,0.023836,0.025408,0.023195,0.024128,
First Transpose (Start Receive),0.028887,0.031027,0.028634,0.028271,0.030628,0.030404,0.032565,0.028877,0.029914,0.02908,0.029235,0.029814,0.027622,0.028908,0.027101,0.027569,
First Transpose (First Receive),0.599258,0.574232,0.629161,0.552635,0.552088,0.596942,0.601575,0.642493,0.59743,0.590714,0.598584,0.596688,0.757523,0.607264,0.633551,0.585401,
First Transpose (Finished Receive),0.962206,0.92852,0.9594,0.959468,0.946116,0.944045,0.948112,0.940791,1.02648,0.990736,1.02254,1.01654,0.985469,0.989745,0.964075,0.960695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.973925,0.939854,0.970936,0.9713,0.957277,0.956118,0.960403,0.952657,1.03807,1.00307,1.036,1.02855,0.997337,1.00179,0.975469,0.97222,
First Transpose (Send Complete),0.993627,0.959641,0.989908,0.98939,0.97778,0.976965,0.981414,0.972017,1.05785,1.02317,1.05537,1.04938,1.02177,1.0346,0.993858,0.993346,
1D FFT Y-Direction,0.981446,0.947952,0.978104,0.978023,0.966022,0.964563,0.969379,0.960355,1.04521,1.01118,1.04319,1.03651,1.00985,1.021,0.982621,0.981661,
Second Transpose (First Send),0.994557,0.960581,0.990939,0.990178,0.978803,0.977991,0.983169,0.97301,1.05992,1.02552,1.05734,1.05133,1.02315,1.03623,0.994725,0.995021,
Second Transpose (Packing),0.993902,0.959843,0.990142,0.989574,0.978006,0.977228,0.98175,0.972278,1.05819,1.0235,1.05558,1.0496,1.02197,1.03484,0.99409,0.99353,
Second Transpose (Start Local Transpose),0.995991,0.962179,0.992248,0.991721,0.980198,0.97915,0.984465,0.974317,1.06095,1.02632,1.05823,1.05228,1.0243,1.03713,0.995787,0.996058,
Second Transpose (Start Receive),0.999864,0.965749,0.995867,0.995651,0.984597,0.983771,0.989401,0.978497,1.06416,1.02983,1.06169,1.05565,1.02787,1.04044,0.999176,0.999388,
Second Transpose (First Receive),1.60273,1.57349,1.50294,1.67964,1.49908,1.60396,1.44892,1.62508,1.65305,1.53011,1.60506,1.56023,1.53239,1.69921,1.57211,1.42397,
