,0,1,2,3,4,5,6,7,
init,1768.65,1781.5,1800.08,1773.5,1793.4,1780.07,1775.08,1718.57,
1D FFT Z-Direction,0.180748,0.180156,0.180123,0.180997,0.181122,0.181477,0.181153,0.180016,
First Transpose (First Send),0.326629,0.32132,0.331971,0.394828,0.384819,0.350671,0.324061,0.339557,
First Transpose (Packing),0.357494,0.373449,0.402068,0.404534,0.410497,0.365736,0.353953,0.39173,
First Transpose (Start Local Transpose),0.262642,0.260722,0.265511,0.381491,0.263894,0.269048,0.265148,0.264103,
First Transpose (Start Receive),0.268165,0.26488,0.270697,0.38709,0.268497,0.276833,0.26989,0.267834,
First Transpose (First Receive),1.1427,1.08622,0.695556,0.760625,0.72031,0.737067,0.752169,0.694358,
First Transpose (Finished Receive),2.33043,2.24791,1.78005,1.82689,2.22403,2.22785,1.83048,1.80477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.39198,2.30569,1.83838,1.8831,2.28362,2.28395,1.88684,1.86161,
First Transpose (Send Complete),4.45527,4.39591,4.04586,3.85463,4.39295,4.39325,4.07362,4.17865,
1D FFT Y-Direction,4.45396,4.3946,4.04231,3.8505,4.38974,4.39146,4.07216,4.17744,
Second Transpose (First Send),4.56327,4.49644,4.1463,3.952,4.50312,4.49327,4.17179,4.27548,
Second Transpose (Packing),4.56593,4.49917,4.14965,3.95513,4.50617,4.49699,4.17436,4.27798,
Second Transpose (Start Local Transpose),4.56649,4.4996,4.15019,3.95565,4.50671,4.49742,4.1749,4.27837,
Second Transpose (Start Receive),4.56973,4.50324,4.15369,3.95896,4.50985,4.5019,4.17792,4.28155,
Second Transpose (First Receive),5.33245,5.27048,5.66702,5.76969,5.33827,5.26543,5.66742,5.76143,
Second Transpose (Finished Receive),5.33274,5.27085,5.66732,5.77007,5.33861,5.26579,5.66762,5.76181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.33564,5.27357,5.67042,5.77294,5.3415,5.26892,5.67028,5.76478,
1D FFT X-Direction,5.52766,5.45705,5.85717,5.9594,5.53332,5.45525,5.85501,5.94935,
Run complete,5.52961,5.45751,5.85927,5.95996,5.53377,5.45784,5.85665,5.95135,

init,1768.65,1781.5,1800.08,1773.5,1793.4,1780.07,1775.08,1718.57,
1D FFT Z-Direction,0.18592,0.181702,0.181979,0.181847,0.181484,0.181607,0.182756,0.179887,
First Transpose (First Send),0.400606,0.295087,0.286789,0.30362,0.392787,0.719331,0.298115,0.407136,
First Transpose (Packing),0.408463,0.385422,0.400637,0.360781,0.399127,0.729812,0.366498,0.415238,
First Transpose (Start Local Transpose),0.250388,0.235758,0.250198,0.282733,0.251781,0.255535,0.252827,0.244006,
First Transpose (Start Receive),0.255484,0.239879,0.255358,0.384578,0.256455,0.262359,0.257782,0.248045,
First Transpose (First Receive),0.684734,1.08367,0.668252,0.763354,1.09422,0.732447,1.15684,0.670438,
First Transpose (Finished Receive),2.19349,2.19106,1.76454,1.84919,2.16558,2.23116,1.8595,1.74123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25197,2.24589,1.82204,1.90582,2.22683,2.28758,1.91736,1.79617,
First Transpose (Send Complete),4.36215,4.41639,3.95698,4.09075,4.29999,4.44935,4.1506,3.90577,
1D FFT Y-Direction,4.36066,4.41315,3.95537,4.08934,4.29857,4.44771,4.1492,3.90275,
Second Transpose (First Send),4.47087,4.51684,4.05825,4.18821,4.40894,4.54949,4.24784,4.0088,
Second Transpose (Packing),4.47414,4.51964,4.06158,4.19118,4.41197,4.55319,4.25063,4.01137,
Second Transpose (Start Local Transpose),4.4747,4.52009,4.0621,4.19162,4.41254,4.55369,4.2511,4.01172,
Second Transpose (Start Receive),4.47797,4.52316,4.06611,4.19509,4.41569,4.55825,4.25414,4.015,
Second Transpose (First Receive),5.24511,5.31863,5.74597,5.67812,5.24236,5.31985,5.73428,5.68018,
Second Transpose (Finished Receive),5.24541,5.319,5.74632,5.67845,5.24272,5.3203,5.73464,5.68048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.24827,5.32172,5.74947,5.68122,5.24558,5.32345,5.73742,5.68327,
1D FFT X-Direction,5.44017,5.50437,5.93755,5.86497,5.43607,5.50802,5.9216,5.86757,
Run complete,5.4421,5.50653,5.93831,5.8669,5.4378,5.50865,5.92377,5.86812,

init,1768.65,1781.5,1800.08,1773.5,1793.4,1780.07,1775.08,1718.57,
1D FFT Z-Direction,0.185782,0.180388,0.18023,0.18114,0.180817,0.182898,0.180207,0.179429,
First Transpose (First Send),0.383845,0.37232,0.379387,0.40667,0.403566,0.388043,0.377199,0.371021,
First Transpose (Packing),0.390777,0.39422,0.387494,0.416426,0.410576,0.396027,0.384462,0.403385,
First Transpose (Start Local Transpose),0.380511,0.368947,0.37632,0.402701,0.381096,0.37727,0.372942,0.367548,
First Transpose (Start Receive),0.387628,0.373785,0.382624,0.407751,0.387995,0.384767,0.379773,0.371722,
First Transpose (First Receive),1.14949,0.769503,0.775544,1.12687,0.760279,1.14449,0.76328,0.751157,
First Transpose (Finished Receive),2.28558,2.28069,1.86541,1.83321,2.27161,2.24211,1.85487,1.83374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.34728,2.33747,1.92308,1.8891,2.33125,2.29854,1.9118,1.89109,
First Transpose (Send Complete),4.46541,4.52097,4.15691,3.9135,4.42344,4.15841,4.12592,4.13641,
1D FFT Y-Direction,4.46386,4.51956,4.1553,3.90867,4.42193,4.15388,4.12458,4.13504,
Second Transpose (First Send),4.57392,4.62157,4.2575,4.01388,4.53225,4.26172,4.22375,4.23447,
Second Transpose (Packing),4.57698,4.62422,4.26093,4.01697,4.5357,4.26529,4.22659,4.23716,
Second Transpose (Start Local Transpose),4.57749,4.62469,4.26152,4.01747,4.53626,4.26572,4.22701,4.23744,
Second Transpose (Start Receive),4.58149,4.62785,4.26549,4.02081,4.53977,4.27028,4.23024,4.2407,
Second Transpose (First Receive),5.34716,5.37701,5.75928,5.73067,5.3431,5.38308,5.75392,5.72229,
Second Transpose (Finished Receive),5.34748,5.37735,5.75961,5.73099,5.34345,5.38342,5.75416,5.72265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.35039,5.38005,5.76287,5.7338,5.34623,5.38647,5.75687,5.72555,
1D FFT X-Direction,5.5433,5.56425,5.94911,5.91914,5.53645,5.57916,5.94094,5.90815,
Run complete,5.5439,5.5667,5.94964,5.91966,5.53836,5.57981,5.94299,5.91008,

init,1768.65,1781.5,1800.08,1773.5,1793.4,1780.07,1775.08,1718.57,
1D FFT Z-Direction,0.18556,0.179674,0.180458,0.181427,0.180604,0.184498,0.18159,0.179947,
First Transpose (First Send),0.406427,0.39528,0.401175,0.408262,0.388045,0.395674,0.407289,0.401116,
First Transpose (Packing),0.41477,0.431916,0.410234,0.417609,0.424662,0.411899,0.416853,0.415273,
First Transpose (Start Local Transpose),0.394782,0.383499,0.397625,0.404627,0.383403,0.389353,0.396121,0.389088,
First Transpose (Start Receive),0.400481,0.388626,0.403116,0.410005,0.390622,0.396609,0.401882,0.393446,
First Transpose (First Receive),1.14491,0.798726,0.793236,0.784821,1.16945,1.15341,0.777944,1.11897,
First Transpose (Finished Receive),2.26884,2.28348,1.87592,1.86469,2.42094,2.34296,1.86938,1.82965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32717,2.33788,1.93432,1.92203,2.48274,2.40129,1.92423,1.88476,
First Transpose (Send Complete),4.43485,4.52526,4.0653,3.94214,4.54569,4.57707,4.11542,4.18252,
1D FFT Y-Direction,4.43106,4.52383,4.0638,3.94076,4.54439,4.57534,4.11271,4.17851,
Second Transpose (First Send),4.54511,4.62242,4.16741,4.04238,4.6556,4.67835,4.21394,4.28107,
Second Transpose (Packing),4.54838,4.62532,4.17075,4.04526,4.65902,4.68191,4.21661,4.28356,
Second Transpose (Start Local Transpose),4.54908,4.62568,4.1713,4.04578,4.65957,4.68239,4.21721,4.28387,
Second Transpose (Start Receive),4.55245,4.62903,4.17517,4.04987,4.6632,4.68663,4.22048,4.28696,
Second Transpose (First Receive),5.43373,5.44916,5.7111,5.77853,5.42166,5.44278,5.70389,5.76564,
Second Transpose (Finished Receive),5.43412,5.44951,5.71143,5.77883,5.42197,5.44318,5.7041,5.76602,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.43683,5.45227,5.71454,5.78183,5.42476,5.44645,5.70673,5.76862,
1D FFT X-Direction,5.63048,5.63679,5.89871,5.96559,5.61815,5.63073,5.89006,5.95159,
Run complete,5.63105,5.63725,5.89924,5.96611,5.62003,5.63302,5.89198,5.95352,

init,1768.65,1781.5,1800.08,1773.5,1793.4,1780.07,1775.08,1718.57,
1D FFT Z-Direction,0.187048,0.181029,0.180046,0.18035,0.178971,0.181515,0.18076,0.180712,
First Transpose (First Send),0.341341,0.396781,0.382123,0.285713,0.398466,0.391714,0.404348,0.317528,
First Transpose (Packing),0.379823,0.406069,0.419239,0.346375,0.417672,0.419215,0.424756,0.382521,
First Transpose (Start Local Transpose),0.266697,0.262342,0.247868,0.366564,0.25689,0.265601,0.259855,0.25145,
First Transpose (Start Receive),0.272357,0.267071,0.252944,0.372892,0.26154,0.271997,0.265239,0.255692,
First Transpose (First Receive),0.696321,1.05411,0.723903,0.768467,0.707394,1.12051,0.766676,0.793991,
First Transpose (Finished Receive),2.24395,2.1874,1.77753,1.83288,2.24709,2.24437,1.84376,1.87773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30335,2.24437,1.83697,1.8906,2.30733,2.30261,1.9021,1.93508,
First Transpose (Send Complete),4.43485,4.51634,4.18398,4.01196,4.38822,4.30803,4.11584,4.12927,
1D FFT Y-Direction,4.43322,4.515,4.17936,4.01059,4.38694,4.30644,4.11179,4.12816,
Second Transpose (First Send),4.5434,4.61443,4.2825,4.10984,4.49598,4.40724,4.21406,4.22605,
Second Transpose (Packing),4.54652,4.61731,4.28575,4.11275,4.49881,4.41086,4.21697,4.22858,
Second Transpose (Start Local Transpose),4.5471,4.61779,4.28626,4.1132,4.49939,4.41132,4.21746,4.22898,
Second Transpose (Start Receive),4.55026,4.62089,4.28986,4.1167,4.50269,4.41546,4.22059,4.23228,
Second Transpose (First Receive),5.31739,5.36878,5.77491,5.72012,5.31317,5.37907,5.77819,5.71097,
Second Transpose (Finished Receive),5.31775,5.36908,5.77527,5.72044,5.31346,5.37942,5.77847,5.71131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.32059,5.37189,5.77889,5.72333,5.31629,5.38262,5.78113,5.71404,
1D FFT X-Direction,5.51227,5.55516,5.96457,5.90729,5.50687,5.568,5.96344,5.89675,
Run complete,5.51283,5.55728,5.96675,5.90788,5.5087,5.56864,5.96394,5.8986,

