,0,1,2,3,4,5,6,7,
init,2260.19,2246.12,2246.25,2245.82,2207.06,2173.18,2226.84,2208.88,
1D FFT Z-Direction,0.689789,0.686415,0.690002,0.689201,0.6897,0.689454,0.688633,0.698143,
First Transpose (First Send),0.883609,0.878972,0.88414,0.896426,0.883164,0.883703,0.882259,0.906056,
First Transpose (Packing),1.27111,1.2806,1.28583,1.28717,1.27018,1.28917,1.28254,1.30233,
First Transpose (Start Local Transpose),1.27132,1.28081,1.286,1.2874,1.2704,1.2895,1.28276,1.30258,
First Transpose (Start Receive),1.27465,1.28367,1.28912,1.29075,1.27344,1.29332,1.28576,1.30889,
First Transpose (First Receive),2.71387,4.10211,2.70665,2.7192,2.7116,4.11509,2.70391,2.74947,
First Transpose (Finished Receive),8.55249,8.50099,7.08788,7.00643,8.54429,8.58641,7.09567,7.03597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75218,8.68296,7.27814,7.19008,8.74291,8.77093,7.28592,7.21888,
First Transpose (Send Complete),18.1296,18.8075,17.3317,17.2948,18.072,18.9167,17.3915,17.0823,
1D FFT Y-Direction,18.1288,18.8041,17.3292,17.2908,18.0711,18.9156,17.3888,17.0791,
Second Transpose (First Send),18.516,19.1671,17.6909,17.6555,18.4577,19.278,17.7504,17.443,
Second Transpose (Packing),18.5194,19.1697,17.6936,17.6583,18.4606,19.2815,17.7529,17.4458,
Second Transpose (Start Local Transpose),18.5197,19.17,17.6939,17.6586,18.4609,19.2818,17.7532,17.4461,
Second Transpose (Start Receive),18.5242,19.1731,17.6978,17.6619,18.4666,19.2865,17.7562,17.45,
Second Transpose (First Receive),21.5176,22.2841,23.6821,23.5513,21.507,22.2634,23.6743,23.6055,
Second Transpose (Finished Receive),21.5179,22.2844,23.6824,23.5516,21.5073,22.2638,23.6746,23.6058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5211,22.2877,23.6855,23.5549,21.5106,22.2673,23.6778,23.6092,
1D FFT X-Direction,22.3527,23.0226,24.4212,24.2934,22.3417,23.0053,24.4173,24.3438,
Run complete,22.3531,23.0231,24.4218,24.2953,22.3437,23.0078,24.4193,24.3444,

init,2260.19,2246.12,2246.25,2245.82,2207.06,2173.18,2226.84,2208.88,
1D FFT Z-Direction,0.695599,0.686677,0.689898,0.689321,0.688734,0.69125,0.68797,0.689972,
First Transpose (First Send),0.89246,0.88022,0.88458,0.895933,0.882089,0.886253,0.883221,0.897944,
First Transpose (Packing),1.28433,1.28175,1.28765,1.28487,1.2715,1.29268,1.28765,1.28721,
First Transpose (Start Local Transpose),1.28469,1.28206,1.28792,1.28515,1.27176,1.29303,1.28791,1.28753,
First Transpose (Start Receive),1.28872,1.28533,1.29124,1.28856,1.27495,1.29729,1.29121,1.29081,
First Transpose (First Receive),2.72153,4.10608,2.70824,2.71498,2.71721,4.11996,2.70872,2.71941,
First Transpose (Finished Receive),8.54445,8.54948,7.09509,7.00301,8.53628,8.52612,7.0927,7.00543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74338,8.73092,7.28628,7.18756,8.73591,8.70879,7.28447,7.18949,
First Transpose (Send Complete),18.065,18.8502,17.4485,17.265,17.9028,18.8475,17.5332,17.2479,
1D FFT Y-Direction,18.0638,18.8492,17.4455,17.2609,17.9019,18.843,17.5306,17.2439,
Second Transpose (First Send),18.452,19.2081,17.808,17.6253,18.2899,19.2079,17.8917,17.6082,
Second Transpose (Packing),18.456,19.2113,17.8112,17.6281,18.2926,19.2114,17.8944,17.6111,
Second Transpose (Start Local Transpose),18.4563,19.2116,17.8115,17.6284,18.2928,19.2117,17.8947,17.6114,
Second Transpose (Start Receive),18.46,19.2148,17.8152,17.6316,18.2972,19.2158,17.8981,17.6145,
Second Transpose (First Receive),21.446,22.2097,23.824,23.5526,21.4477,22.2117,23.8124,23.5592,
Second Transpose (Finished Receive),21.4464,22.21,23.8244,23.553,21.448,22.212,23.8127,23.5595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4502,22.2132,23.8276,23.5562,21.4513,22.2155,23.8158,23.5627,
1D FFT X-Direction,22.2799,22.9442,24.5624,24.2997,22.2775,22.9509,24.5561,24.299,
Run complete,22.2822,22.9464,24.5629,24.3016,22.2779,22.9516,24.5584,24.2995,

init,2260.19,2246.12,2246.25,2245.82,2207.06,2173.18,2226.84,2208.88,
1D FFT Z-Direction,0.694315,0.689523,0.689192,0.689896,0.690167,0.690158,0.689536,0.68927,
First Transpose (First Send),0.892401,0.883947,0.88271,0.896573,0.883484,0.885641,0.88374,0.896784,
First Transpose (Packing),1.28584,1.28624,1.28376,1.28733,1.27292,1.29193,1.28484,1.28602,
First Transpose (Start Local Transpose),1.28626,1.28658,1.284,1.2876,1.27318,1.29226,1.28504,1.28631,
First Transpose (Start Receive),1.28962,1.28983,1.28773,1.29086,1.27636,1.29643,1.2886,1.28936,
First Transpose (First Receive),2.72449,4.11124,2.70917,2.71422,2.71205,4.12212,2.7088,2.71629,
First Transpose (Finished Receive),8.5493,8.54749,7.10078,7.00012,8.5369,8.5423,7.08612,7.00377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74808,8.72859,7.29243,7.18511,8.7352,8.72638,7.27653,7.18776,
First Transpose (Send Complete),17.992,18.7956,17.5232,17.2518,18.1502,18.8669,17.3718,17.3824,
1D FFT Y-Direction,17.9909,18.7918,17.5205,17.2479,18.1494,18.8659,17.3693,17.3785,
Second Transpose (First Send),18.3787,19.1529,17.8821,17.6116,18.5355,19.2283,17.7312,17.7418,
Second Transpose (Packing),18.3819,19.1557,17.8848,17.6142,18.5382,19.2319,17.7339,17.7445,
Second Transpose (Start Local Transpose),18.3822,19.1559,17.8851,17.6144,18.5385,19.2323,17.7342,17.7448,
Second Transpose (Start Receive),18.3855,19.1591,17.8891,17.6185,18.5421,19.2368,17.738,17.7479,
