,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1483.1,1470.4,1473.33,1465.06,1408.94,1457.32,1426.75,1441.67,1471.7,1473.11,1467.75,1421.17,1471.49,1464.33,1444.33,1464.3,
1D FFT Z-Direction,0.018022,0.018389,0.018053,0.017681,0.018168,0.017649,0.016741,0.017848,0.018423,0.019935,0.01714,0.018364,0.016475,0.019324,0.016294,0.017871,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),15.0336,12.6085,12.742,12.6937,12.697,12.7939,12.7201,12.7583,12.6913,12.8537,12.7866,12.7277,12.8011,12.7707,12.6832,12.6987,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),15.034,12.6088,12.7422,12.6941,12.6972,12.7942,12.7205,12.7587,12.6917,12.854,12.7869,12.728,12.8014,12.7709,12.6834,12.699,
First Transpose (Finished All2All),59.6096,57.2906,59.609,51.8343,57.3658,57.3729,57.3139,52.0552,57.1186,57.1294,57.0753,51.5839,57.7631,57.7634,51.3117,57.108,
First Transpose (Unpacking),62.4185,60.1148,62.3863,54.6157,60.1608,60.203,60.0869,54.8382,59.9089,59.9608,59.8503,54.3674,60.5496,60.5464,54.0946,59.8844,
First Transpose (Send Complete),66.1131,63.3589,65.6541,57.8554,63.7836,63.4948,63.3272,58.0983,63.5448,63.2228,63.1075,57.6397,64.2257,63.8151,57.3557,63.148,
1D FFT Y-Direction,62.4461,60.1456,62.3954,54.6211,60.1678,60.2327,60.093,54.8437,59.9171,59.9937,59.8581,54.374,60.5551,60.5535,54.1005,59.8905,
Second Transpose (First Send),66.1195,63.3678,65.6557,57.8571,63.786,63.5024,63.3288,58.1001,63.5464,63.2324,63.1091,57.6413,64.2277,63.8169,57.3569,63.1494,
Second Transpose (Packing),66.1458,63.4104,65.6663,57.8645,63.7951,63.5464,63.3359,58.1076,63.5538,63.2785,63.1175,57.6487,64.2354,63.8248,57.3635,63.1565,
Second Transpose (Start Local Transpose),66.1477,63.4134,65.6667,57.865,63.7955,63.5493,63.3363,58.1079,63.5542,63.2814,63.1183,57.649,64.2358,63.8251,57.3638,63.1568,
Second Transpose (Start Receive),66.1519,63.4178,65.6708,57.8687,63.7994,63.5539,63.3404,58.1143,63.5589,63.2857,63.1224,57.6529,64.2401,63.8306,57.3679,63.1607,
Second Transpose (First Receive),107.39,69.6604,104.508,70.0156,106.719,69.5177,109.384,70.8491,70.348,109.989,74.876,91.2701,70.1404,88.1535,74.9726,102.012,
Second Transpose (Finished Receive),459.991,525.609,459.633,487.533,475.225,409.552,460.113,525.582,540.707,457.189,414.528,474.42,543.039,319.303,523.995,468.703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.389,526.309,461.02,488.246,476.623,410.261,461.5,526.972,541.419,457.901,415.299,475.81,543.751,320.016,525.321,470.094,
1D FFT X-Direction,542.104,526.327,523.224,488.28,526.152,456.772,522.909,527.005,541.433,515.858,453.776,515.131,543.764,518.671,525.333,519.495,
Run complete,545.772,529.567,526.488,491.527,529.76,460.008,526.192,530.266,545.086,519.121,457.011,518.4,547.425,521.92,528.581,522.727,

init,1483.1,1470.4,1473.33,1465.06,1408.94,1457.32,1426.75,1441.67,1471.7,1473.11,1467.75,1421.17,1471.49,1464.33,1444.33,1464.3,
1D FFT Z-Direction,0.050986,0.041294,0.045176,0.040432,0.019241,0.045595,0.018792,0.046939,0.024383,0.052864,0.031212,0.029151,0.020267,0.035351,0.030851,0.029157,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6949,12.5935,12.6669,12.7223,12.7294,12.7774,12.7618,12.7234,12.7349,12.7323,12.8567,12.6835,12.6974,12.6898,12.7449,12.6231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6952,12.5938,12.6672,12.7226,12.7296,12.7777,12.7621,12.7246,12.7352,12.7326,12.8572,12.6838,12.6976,12.6902,12.7451,12.6235,
First Transpose (Finished All2All),57.5709,57.2485,52.0704,57.5717,57.495,57.4223,57.4986,51.6304,57.3445,57.0754,57.1748,51.8294,57.6887,57.714,51.2306,56.9385,
First Transpose (Unpacking),60.3646,60.0203,54.8512,60.3534,60.2887,60.2064,60.2934,54.4149,60.1391,59.8585,59.9682,54.6136,60.475,60.5531,54.0152,59.716,
First Transpose (Send Complete),64.0352,63.2448,58.1191,63.6295,63.97,63.4748,63.5482,57.6753,63.8142,63.1397,63.2388,57.854,64.1162,63.8513,57.3084,62.9824,
1D FFT Y-Direction,60.3724,60.0268,54.861,60.3643,60.2944,60.2132,60.3225,54.426,60.1465,59.8682,59.9964,54.6204,60.4819,60.5843,54.0228,59.725,
Second Transpose (First Send),64.0378,63.2466,58.121,63.6312,63.972,63.4791,63.5521,57.6773,63.8162,63.1421,63.2445,57.8557,64.1179,63.8631,57.3126,62.9841,
Second Transpose (Packing),64.0505,63.2585,58.1348,63.6502,63.9795,63.4901,63.5825,57.6946,63.8245,63.1531,63.2721,57.8637,64.1277,63.9163,57.321,62.9921,
Second Transpose (Start Local Transpose),64.0509,63.259,58.1368,63.6521,63.98,63.4907,63.5853,57.695,63.8248,63.1536,63.2735,57.8641,64.1283,63.9176,57.3214,62.9926,
