,0,1,2,3,4,5,6,7,
init,1328.73,1334.07,1337.37,1337.59,1316.26,1320.24,1321.87,1335.38,
1D FFT Z-Direction,0.002775,0.002564,0.003171,0.002596,0.003048,0.002733,0.00312,0.002967,
First Transpose (First Send),0.031881,0.032077,0.03281,0.03259,0.033733,0.033026,0.032382,0.032165,
First Transpose (Packing),0.036006,0.036655,0.037853,0.036963,0.037272,0.036769,0.036332,0.036466,
First Transpose (Start Local Transpose),0.036138,0.036784,0.037981,0.03709,0.037377,0.036897,0.0365,0.036614,
First Transpose (Start Receive),0.039433,0.039921,0.041374,0.040272,0.040557,0.040084,0.039758,0.039774,
First Transpose (First Receive),0.097107,0.141381,0.099442,0.139021,0.096503,0.142041,0.097604,0.096705,
First Transpose (Finished Receive),0.28938,0.289543,0.245147,0.239268,0.297901,0.289517,0.247107,0.243252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.302888,0.302399,0.258745,0.252396,0.311065,0.302384,0.261655,0.256398,
First Transpose (Send Complete),0.335279,0.335912,0.322134,0.288556,0.343737,0.335334,0.319237,0.286831,
1D FFT Y-Direction,0.306048,0.305866,0.292998,0.257748,0.31402,0.306681,0.293256,0.259572,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.335452,0.336099,0.322384,0.288747,0.343937,0.335533,0.319425,0.287013,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.335584,0.336266,0.322525,0.288885,0.344059,0.335658,0.319578,0.287147,
Second Transpose (Finished All2All),0.737973,0.716877,0.794808,0.761248,0.735809,0.7151,0.795021,0.758922,
Second Transpose (Unpacking),0.77228,0.7506,0.828747,0.793873,0.76772,0.745929,0.825664,0.78905,
1D FFT X-Direction,0.77581,0.754392,0.831713,0.796751,0.770532,0.749238,0.828804,0.791923,
Run complete,0.807044,0.784484,0.862649,0.826505,0.799745,0.78004,0.858748,0.822071,

init,1328.73,1334.07,1337.37,1337.59,1316.26,1320.24,1321.87,1335.38,
1D FFT Z-Direction,0.012575,0.003271,0.003563,0.004291,0.004412,0.003391,0.003299,0.003007,
First Transpose (First Send),0.043898,0.033649,0.03256,0.034931,0.033699,0.031685,0.034189,0.03368,
First Transpose (Packing),0.051555,0.038187,0.037627,0.039208,0.038121,0.035957,0.038607,0.038161,
First Transpose (Start Local Transpose),0.051784,0.038389,0.037805,0.039407,0.038305,0.036147,0.038789,0.038345,
First Transpose (Start Receive),0.059618,0.042144,0.041939,0.043781,0.042801,0.039823,0.042852,0.0422,
First Transpose (First Receive),0.167823,0.101799,0.103086,0.102377,0.147209,0.146457,0.102217,0.146966,
First Transpose (Finished Receive),0.318432,0.303569,0.253967,0.252042,0.304865,0.288888,0.252989,0.247844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332525,0.316411,0.267278,0.265105,0.319054,0.302251,0.266156,0.261158,
First Transpose (Send Complete),0.366257,0.352693,0.298559,0.29454,0.353335,0.333883,0.339355,0.292898,
1D FFT Y-Direction,0.337704,0.326128,0.271215,0.26853,0.322604,0.305617,0.311764,0.264914,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.366629,0.352919,0.298822,0.294775,0.35357,0.334084,0.339577,0.293112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.366912,0.353101,0.298955,0.294952,0.353742,0.334219,0.339734,0.293233,
Second Transpose (Finished All2All),0.768563,0.743583,0.815714,0.771509,0.768647,0.740961,0.81318,0.769954,
Second Transpose (Unpacking),0.804768,0.776902,0.850616,0.804257,0.799608,0.771669,0.843703,0.80081,
1D FFT X-Direction,0.809072,0.780403,0.853912,0.807356,0.802781,0.774982,0.847202,0.803903,
Run complete,0.839012,0.811365,0.88425,0.83662,0.83388,0.804421,0.878217,0.833861,

init,1328.73,1334.07,1337.37,1337.59,1316.26,1320.24,1321.87,1335.38,
1D FFT Z-Direction,0.009895,0.002697,0.002931,0.003381,0.002686,0.002749,0.002789,0.00293,
First Transpose (First Send),0.038746,0.03224,0.033234,0.033733,0.032558,0.0324,0.03054,0.033118,
First Transpose (Packing),0.044709,0.036697,0.038193,0.037914,0.036532,0.036299,0.034822,0.036838,
First Transpose (Start Local Transpose),0.044937,0.036832,0.038327,0.038044,0.036652,0.036453,0.035002,0.036974,
First Transpose (Start Receive),0.051729,0.040372,0.041783,0.041243,0.040046,0.04027,0.038315,0.0402,
First Transpose (First Receive),0.113245,0.143223,0.099657,0.098684,0.143172,0.09995,0.099364,0.097919,
First Transpose (Finished Receive),0.314447,0.294917,0.245229,0.244791,0.302916,0.294543,0.246649,0.24581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.328699,0.308067,0.258876,0.258121,0.316528,0.308114,0.259688,0.258816,
First Transpose (Send Complete),0.361983,0.339056,0.34968,0.292896,0.348705,0.340044,0.289708,0.287993,
1D FFT Y-Direction,0.333479,0.312066,0.321543,0.26139,0.319811,0.312799,0.26314,0.262115,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362312,0.339276,0.349931,0.293131,0.34891,0.340212,0.289908,0.288185,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362569,0.339457,0.350096,0.293292,0.349068,0.340359,0.29007,0.288323,
Second Transpose (Finished All2All),0.760736,0.726819,0.819092,0.763557,0.759154,0.724317,0.81775,0.76224,
Second Transpose (Unpacking),0.796298,0.760976,0.852322,0.796089,0.790519,0.756234,0.850181,0.792914,
1D FFT X-Direction,0.800141,0.764027,0.855611,0.799077,0.793814,0.759247,0.853147,0.795906,
Run complete,0.830963,0.79419,0.885231,0.828503,0.823961,0.78973,0.882466,0.825493,

init,1328.73,1334.07,1337.37,1337.59,1316.26,1320.24,1321.87,1335.38,
1D FFT Z-Direction,0.013298,0.002975,0.002932,0.002904,0.002679,0.002881,0.003324,0.003481,
First Transpose (First Send),0.04491,0.033403,0.034595,0.034069,0.030821,0.03196,0.03392,0.033782,
First Transpose (Packing),0.050939,0.037879,0.039276,0.038654,0.034876,0.036075,0.037936,0.037698,
First Transpose (Start Local Transpose),0.051169,0.038038,0.039418,0.038774,0.035011,0.036194,0.038108,0.037827,
First Transpose (Start Receive),0.057741,0.041367,0.043483,0.042283,0.038389,0.039679,0.041796,0.041215,
First Transpose (First Receive),0.118511,0.14457,0.101646,0.099938,0.145992,0.145523,0.099813,0.139481,
First Transpose (Finished Receive),0.316011,0.299992,0.248754,0.246486,0.292472,0.29093,0.243011,0.241387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.330397,0.313199,0.262423,0.260341,0.306643,0.304554,0.257067,0.255013,
First Transpose (Send Complete),0.3642,0.349093,0.293254,0.292648,0.339525,0.337735,0.32721,0.286924,
1D FFT Y-Direction,0.335216,0.322383,0.265936,0.263985,0.309949,0.307934,0.297248,0.260059,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.364563,0.349293,0.293529,0.292854,0.339725,0.337914,0.327446,0.287096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
