,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1841.65,1840.62,1834.98,1844.14,1814.45,1813.89,1787.47,1773.71,1846.76,1838.54,1848.33,1854.36,1840.65,1841.09,1755.53,1835.67,
1D FFT Z-Direction,0.097687,0.096761,0.097502,0.09742,0.105008,0.096846,0.100266,0.09736,0.107103,0.105093,0.098861,0.103476,0.098654,0.09715,0.110691,0.097993,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.098024,0.097221,0.097827,0.097781,0.105412,0.09735,0.100799,0.097879,0.107634,0.105516,0.099614,0.103908,0.099066,0.097563,0.111048,0.098428,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.098195,0.097489,0.098044,0.098056,0.105758,0.097745,0.101041,0.098206,0.107838,0.105793,0.099884,0.104167,0.09929,0.097793,0.111511,0.098768,
First Transpose (Finished All2All),254.588,253.419,253.434,254.583,272.777,272.763,270.611,272.771,253.807,251.544,253.807,253.765,257.498,257.387,257.496,257.451,
First Transpose (Unpacking),254.588,253.42,253.434,254.584,272.778,272.764,270.612,272.772,253.807,251.545,253.808,253.765,257.498,257.388,257.497,257.452,
First Transpose (Send Complete),254.87,253.71,253.725,254.868,273.047,273.037,270.896,273.048,254.084,251.956,254.084,254.046,257.768,257.657,257.76,257.723,
1D FFT Y-Direction,254.87,253.71,253.725,254.868,273.046,273.036,270.896,273.048,254.084,251.956,254.084,254.046,257.768,257.656,257.76,257.722,
Second Transpose (First Send),254.908,253.748,253.763,254.905,273.09,273.077,270.938,273.088,254.124,251.997,254.121,254.084,257.81,257.697,257.803,257.762,
Second Transpose (Packing),254.995,253.836,253.839,254.983,273.333,273.31,271.344,273.506,254.208,252.081,254.203,254.166,258.058,257.927,258.214,258.166,
Second Transpose (Start Local Transpose),254.996,253.836,253.84,254.984,273.334,273.311,271.345,273.507,254.208,252.082,254.204,254.166,258.058,257.927,258.215,258.167,
Second Transpose (Start Receive),255,253.84,253.843,254.988,273.338,273.315,271.349,273.512,254.212,252.085,254.208,254.17,258.063,257.931,258.219,258.171,
Second Transpose (First Receive),273.539,273.514,271.717,273.884,278.186,278.344,275.51,277.75,280.772,280.852,277.652,279.366,280.777,280.845,277.278,279.374,
Second Transpose (Finished Receive),273.539,273.514,271.717,273.884,278.186,278.344,275.511,277.75,280.773,280.853,277.652,279.367,280.778,280.846,277.278,279.375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),273.545,273.524,271.724,273.893,278.252,278.35,275.516,277.756,280.777,280.863,277.667,279.379,280.782,280.854,277.286,279.39,
1D FFT X-Direction,273.659,273.644,271.832,274.012,278.36,278.46,275.632,277.865,280.889,280.974,277.785,279.491,280.893,280.964,277.397,279.5,
Run complete,273.66,273.645,271.833,274.013,280.74,280.8,277.261,279.314,280.889,280.976,277.789,279.493,280.894,280.965,277.398,279.501,

