,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1544.15,1497.98,1533.36,1490.81,1486.95,1477.01,1383.33,1483.27,1512.49,1508.29,1509.22,1378.79,1517.71,1523.64,1504.56,1506.08,
1D FFT Z-Direction,0.011266,0.012285,0.014448,0.015929,0.013525,0.012711,0.015338,0.011762,0.011051,0.012141,0.012307,0.01115,0.011746,0.012952,0.011592,0.012104,
First Transpose (First Send),0.023967,0.024798,0.032208,0.033889,0.026924,0.025741,0.029158,0.023419,0.02398,0.024994,0.024725,0.023401,0.023915,0.026051,0.023471,0.026335,
First Transpose (Packing),0.051917,0.052166,0.071007,0.07353,0.058235,0.05389,0.057814,0.049924,0.050881,0.051993,0.051989,0.04962,0.049954,0.055263,0.050098,0.056607,
First Transpose (Start Local Transpose),0.052174,0.052389,0.071452,0.074335,0.058472,0.054131,0.057987,0.050159,0.051139,0.052234,0.052245,0.049846,0.050182,0.05555,0.050362,0.056878,
First Transpose (Start Receive),0.055687,0.055496,0.078386,0.081605,0.062076,0.057209,0.061099,0.053148,0.054825,0.055338,0.055277,0.052926,0.05369,0.059601,0.053597,0.05995,
First Transpose (First Receive),0.077044,0.081105,0.103863,0.107672,0.083951,0.081459,0.082355,0.075222,0.075369,0.079793,0.074818,0.072561,0.073543,0.084964,0.07492,0.080063,
First Transpose (Finished Receive),0.107594,0.107596,0.133215,0.13667,0.113622,0.117351,0.108915,0.100967,0.104435,0.115857,0.101088,0.097294,0.103497,0.113229,0.112456,0.110341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.118665,0.11962,0.14867,0.15106,0.124771,0.128032,0.121543,0.112057,0.115555,0.126947,0.1117,0.108896,0.11457,0.125121,0.123031,0.122114,
First Transpose (Send Complete),0.187792,0.181889,0.265889,0.267669,0.188072,0.192292,0.184543,0.176237,0.175921,0.187262,0.170618,0.16918,0.175642,0.185921,0.181629,0.183817,
1D FFT Y-Direction,0.18331,0.180305,0.246791,0.258587,0.187601,0.191831,0.182324,0.173189,0.175403,0.186744,0.168973,0.167588,0.173427,0.18537,0.179763,0.181528,
Second Transpose (First Send),0.188734,0.182772,0.267824,0.270545,0.190643,0.193219,0.186081,0.177216,0.17688,0.188284,0.171591,0.170033,0.176458,0.186847,0.182384,0.184673,
Second Transpose (Packing),0.188045,0.182115,0.26644,0.268079,0.189973,0.192583,0.184773,0.176468,0.176249,0.187512,0.170858,0.1694,0.175879,0.186188,0.181844,0.18408,
