,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.7,1413.89,1414,1417.47,1393.59,1386.16,1394.26,1397.46,1402.9,1409.75,1405.19,1403.83,1398.31,1404.23,1405.43,1399.31,
1D FFT Z-Direction,0.00399,0.005185,0.004083,0.0043,0.003948,0.006711,0.004389,0.004343,0.005065,0.00567,0.005217,0.005224,0.004893,0.005164,0.005896,0.004731,
First Transpose (First Send),0.018157,0.019931,0.018121,0.019046,0.019239,0.021411,0.018802,0.018974,0.019679,0.020576,0.019809,0.019857,0.019745,0.019534,0.020294,0.019072,
First Transpose (Packing),0.017284,0.018717,0.017234,0.017794,0.017843,0.020054,0.017903,0.017955,0.018585,0.019196,0.018693,0.018699,0.018714,0.018171,0.01895,0.018017,
First Transpose (Start Local Transpose),0.027771,0.029065,0.028398,0.030182,0.027442,0.030199,0.027834,0.028159,0.02991,0.031133,0.031511,0.031324,0.031137,0.029787,0.029174,0.029972,
First Transpose (Start Receive),0.031265,0.033028,0.032699,0.034256,0.031812,0.036136,0.03203,0.032422,0.035152,0.034854,0.036117,0.036102,0.03534,0.034984,0.037483,0.034535,
First Transpose (First Receive),51.1387,47.8029,48.4291,47.674,47.5458,47.1337,47.4989,47.5013,51.93,48.8543,49.0124,48.5073,49.8518,49.9432,50.0531,49.9973,
First Transpose (Finished Receive),51.1391,47.8033,48.4296,47.6744,47.5462,47.1342,47.4993,47.5018,51.9306,48.8547,49.0127,48.5077,49.8522,49.9438,50.0536,49.9977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.1428,47.8071,48.4335,47.6783,47.5494,47.1382,47.5026,47.5052,51.9352,48.8591,49.017,48.5114,49.8557,49.9477,50.0582,50.0037,
First Transpose (Send Complete),51.1738,51.1566,48.4576,48.4459,47.6905,47.8139,47.5643,47.5285,51.9649,51.4722,50.0645,51.951,49.8814,49.9764,50.0859,50.0724,
1D FFT Y-Direction,51.1619,51.1448,48.4459,48.4342,47.6784,47.8017,47.5519,47.5161,51.9526,51.4592,50.0524,51.9384,49.8696,49.9638,50.0737,50.0605,
Second Transpose (First Send),51.1755,51.1585,48.459,48.4473,47.6916,47.8159,47.5656,47.5297,51.9692,51.4765,50.0679,51.9555,49.8844,49.981,50.0888,50.0757,
Second Transpose (Packing),51.1777,51.161,48.4612,48.4496,47.6934,47.8182,47.5675,47.5316,51.9719,51.4786,50.0697,51.9571,49.8859,49.9825,50.0918,50.0777,
Second Transpose (Start Local Transpose),51.1779,51.1613,48.4615,48.4499,47.6936,47.8184,47.5677,47.5319,51.9722,51.4789,50.0701,51.9583,49.8861,49.9828,50.0921,50.0779,
Second Transpose (Start Receive),51.1833,51.1667,48.4665,48.4549,47.6982,47.8247,47.5727,47.5365,51.9786,51.487,50.0764,51.9665,49.8924,49.9889,50.0975,50.0849,
Second Transpose (First Receive),52.666,52.0236,50.6679,52.4287,50.5091,50.6091,50.6492,50.6286,52.3123,51.8582,50.5104,52.2585,50.3598,50.4767,50.4866,50.4781,
Second Transpose (Finished Receive),52.6663,52.0239,50.6682,52.4289,50.5094,50.6094,50.6495,50.6288,52.3125,51.8585,50.5107,52.2588,50.3603,50.4771,50.4869,50.4784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.6815,52.0385,50.6828,52.4428,50.5255,50.6239,50.6621,50.6424,52.3437,51.8709,50.5239,52.279,50.374,50.4906,50.5158,50.4986,
1D FFT X-Direction,52.6888,52.0446,50.6886,52.4477,50.5319,50.6315,50.6665,50.647,52.4209,51.9396,50.5947,52.3517,50.4205,50.5345,50.5793,50.5608,
Run complete,52.7009,52.057,50.7009,52.4599,50.5457,50.6436,50.6788,50.6591,52.434,51.9507,50.6071,52.3643,50.4325,50.5473,50.5916,50.5725,

init,1408.7,1413.89,1414,1417.47,1393.59,1386.16,1394.26,1397.46,1402.9,1409.75,1405.19,1403.83,1398.31,1404.23,1405.43,1399.31,
1D FFT Z-Direction,0.013683,0.005741,0.009596,0.005901,0.004831,0.007159,0.004557,0.005923,0.008182,0.015368,0.015735,0.015099,0.014257,0.013327,0.015127,0.014551,
First Transpose (First Send),0.030124,0.021152,0.025116,0.020526,0.019225,0.021777,0.018715,0.019864,0.023525,0.03193,0.031514,0.030884,0.031597,0.03044,0.030781,0.028823,
First Transpose (Packing),0.027227,0.01955,0.023088,0.019062,0.01798,0.020254,0.017701,0.019127,0.021886,0.029099,0.028912,0.028815,0.027859,0.027041,0.02812,0.027295,
First Transpose (Start Local Transpose),0.043474,0.031658,0.038831,0.032254,0.029226,0.030475,0.028589,0.030819,0.037561,0.044347,0.04638,0.046296,0.045141,0.040474,0.043949,0.044116,
First Transpose (Start Receive),0.052165,0.036517,0.045427,0.037176,0.034442,0.036954,0.033394,0.035417,0.044645,0.053557,0.055578,0.055052,0.052672,0.049405,0.053894,0.054279,
First Transpose (First Receive),51.1318,47.9069,48.2976,47.6938,47.3726,47.0499,47.2727,47.4075,51.7076,48.7333,48.8123,48.3401,49.1244,49.15,49.5109,49.3831,
First Transpose (Finished Receive),51.1322,47.9073,48.298,47.6944,47.373,47.0504,47.273,47.4079,51.7081,48.7339,48.813,48.3405,49.1249,49.1506,49.5114,49.3837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.1369,47.9107,48.3015,47.6988,47.3766,47.0544,47.2765,47.4112,51.7133,48.7383,48.8179,48.3453,49.1289,49.1545,49.5157,49.3905,
First Transpose (Send Complete),51.1667,50.249,48.3277,47.724,47.7029,47.7115,50.7112,51.1568,51.7465,48.7667,51.2663,50.8072,51.7297,49.1818,50.3124,49.8412,
1D FFT Y-Direction,51.1547,50.2369,48.3152,47.7123,47.6911,47.6997,50.6995,51.1448,51.7337,48.755,51.2545,50.7953,51.7187,49.1694,50.2994,49.8295,
Second Transpose (First Send),51.1689,50.2518,48.329,47.7255,47.7043,47.7135,50.7147,51.1604,51.7504,48.7687,51.2717,50.8107,51.7354,49.1873,50.3148,49.8431,
Second Transpose (Packing),51.1722,50.2533,48.3315,47.7278,47.706,47.7158,50.717,51.1626,51.7539,48.7714,51.2747,50.8129,51.7372,49.1892,50.3178,49.8475,
Second Transpose (Start Local Transpose),51.1725,50.2536,48.3317,47.7281,47.7062,47.7161,50.7172,51.1628,51.7544,48.7725,51.2751,50.8131,51.7375,49.1896,50.3182,49.848,
Second Transpose (Start Receive),51.1787,50.2583,48.3373,47.7341,47.7108,47.7228,50.723,51.1693,51.7621,48.7784,51.2842,50.8208,51.7455,49.1972,50.3264,49.8709,
Second Transpose (First Receive),52.2707,50.5377,51.6551,51.4418,52.2139,49.6194,51.0158,51.4812,52.0835,50.671,51.5916,51.2465,52.0452,49.4858,51.2769,51.705,
Second Transpose (Finished Receive),52.2711,50.5379,51.6554,51.4422,52.2141,49.6197,51.0161,51.4814,52.0838,50.6713,51.5918,51.2468,52.0454,49.486,51.2773,51.7054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.2852,50.5514,51.6688,51.4578,52.2268,49.6334,51.0291,51.4943,52.1049,50.6856,51.605,51.2603,52.0655,49.4989,51.2939,51.7198,
1D FFT X-Direction,52.2908,50.6046,51.674,51.4639,52.2315,49.6398,51.063,51.5438,52.1829,50.6927,51.6393,51.3375,52.1472,49.5522,51.3032,51.7299,
Run complete,52.3031,50.6164,51.6862,51.4762,52.2438,49.6519,51.075,51.5601,52.1957,50.7057,51.6514,51.35,52.1611,49.5643,51.3169,51.7405,

init,1408.7,1413.89,1414,1417.47,1393.59,1386.16,1394.26,1397.46,1402.9,1409.75,1405.19,1403.83,1398.31,1404.23,1405.43,1399.31,
1D FFT Z-Direction,0.013644,0.004868,0.006796,0.004686,0.004811,0.006357,0.004804,0.005932,0.006924,0.013234,0.013916,0.012308,0.013966,0.01448,0.013752,0.012486,
First Transpose (First Send),0.02958,0.019396,0.021651,0.019571,0.019461,0.021118,0.01957,0.020331,0.021814,0.031847,0.030102,0.027938,0.029269,0.029687,0.029147,0.028,
First Transpose (Packing),0.02721,0.018165,0.019988,0.018092,0.018248,0.019954,0.018287,0.019301,0.020437,0.02945,0.027605,0.026053,0.027237,0.027824,0.026978,0.026463,
First Transpose (Start Local Transpose),0.040851,0.030111,0.031039,0.031777,0.029271,0.029575,0.030208,0.030814,0.034027,0.044479,0.042897,0.041911,0.042489,0.042125,0.042337,0.044437,
First Transpose (Start Receive),0.04895,0.034195,0.036974,0.036495,0.033785,0.035676,0.034869,0.036138,0.03971,0.052462,0.052063,0.050952,0.051343,0.051055,0.052009,0.052356,
First Transpose (First Receive),51.0205,47.9206,48.3815,47.7164,47.6196,47.3253,47.5487,47.5838,51.092,48.178,48.2398,47.8298,48.1784,48.234,48.8192,48.6937,
First Transpose (Finished Receive),51.021,47.921,48.3819,47.7168,47.62,47.3258,47.549,47.5842,51.0924,48.1785,48.2402,47.8302,48.1789,48.2345,48.8196,48.6941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0251,47.9247,48.3861,47.7209,47.6236,47.3299,47.5526,47.5877,51.0979,48.183,48.2447,47.8341,48.1829,48.2393,48.824,48.6986,
First Transpose (Send Complete),51.0531,47.9496,51.045,50.595,47.7352,50.1598,47.5769,47.6124,51.1273,48.7185,50.2213,49.3751,48.9274,49.7979,51.1039,50.6546,
1D FFT Y-Direction,51.041,47.9373,51.033,50.5834,47.7233,50.148,47.5646,47.6002,51.115,48.7069,50.2089,49.3633,48.9154,49.7857,51.0917,50.6431,
Second Transpose (First Send),51.0548,47.9511,51.0486,50.5981,47.7364,50.1636,47.5782,47.6138,51.1307,48.7223,50.2231,49.377,48.9308,49.7996,51.1079,50.6589,
Second Transpose (Packing),51.0576,47.9534,51.0508,50.5996,47.738,50.1656,47.5798,47.6161,51.1329,48.7245,50.2263,49.3799,48.9328,49.8022,51.1102,50.6612,
Second Transpose (Start Local Transpose),51.0578,47.9536,51.0511,50.6,47.7382,50.1658,47.58,47.6163,51.1332,48.7248,50.2266,49.3802,48.9332,49.8025,51.1105,50.6618,
Second Transpose (Start Receive),51.0637,47.9592,51.0571,50.6059,47.7431,50.173,47.5846,47.6218,51.1401,48.7307,50.2334,49.3865,48.9385,49.8087,51.1171,50.6683,
Second Transpose (First Receive),51.6595,49.164,51.3378,50.9,49.3597,50.4446,51.5631,51.0972,51.4711,49.0194,51.4929,51.0113,49.218,50.5311,51.424,50.983,
Second Transpose (Finished Receive),51.6598,49.1643,51.338,50.9002,49.3599,50.4449,51.5633,51.0974,51.4714,49.0197,51.4932,51.0115,49.2184,50.5313,51.4243,50.9833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.6742,49.1769,51.3517,50.9137,49.3723,50.4593,51.576,51.1098,51.4843,49.0322,51.5055,51.0242,49.2392,50.5433,51.4377,50.9964,
1D FFT X-Direction,51.6796,49.1818,51.4184,50.9585,49.377,50.491,51.5806,51.1142,51.5676,49.0905,51.5111,51.03,49.2937,50.5487,51.4969,51.0341,
Run complete,51.6918,49.194,51.4306,50.9706,49.3892,50.5029,51.5927,51.1265,51.5798,49.1027,51.5233,51.0419,49.3058,50.5612,51.509,51.0463,

init,1408.7,1413.89,1414,1417.47,1393.59,1386.16,1394.26,1397.46,1402.9,1409.75,1405.19,1403.83,1398.31,1404.23,1405.43,1399.31,
1D FFT Z-Direction,0.010124,0.005246,0.004682,0.004494,0.00445,0.006381,0.004342,0.00468,0.004585,0.005936,0.004904,0.005713,0.005028,0.004713,0.004988,0.004792,
First Transpose (First Send),0.025371,0.020259,0.018987,0.018805,0.018951,0.02144,0.019069,0.019615,0.019062,0.020413,0.019473,0.019976,0.019952,0.018967,0.019162,0.019731,
First Transpose (Packing),0.023368,0.018964,0.018056,0.017831,0.018067,0.019923,0.017812,0.018481,0.01782,0.019258,0.018394,0.018931,0.01874,0.017831,0.018091,0.018615,
First Transpose (Start Local Transpose),0.036775,0.029672,0.028603,0.028681,0.029049,0.030622,0.028318,0.027422,0.027876,0.029342,0.030796,0.030297,0.030048,0.028196,0.028549,0.029556,
First Transpose (Start Receive),0.043507,0.033625,0.033735,0.033914,0.035578,0.036736,0.033314,0.032156,0.03322,0.033647,0.036473,0.035655,0.034749,0.033264,0.033732,0.035077,
First Transpose (First Receive),51.1525,47.9076,48.388,47.7287,47.5172,47.1785,47.4668,47.5605,49.9605,46.9957,47.3591,46.7262,47.0383,46.9969,47.789,47.6055,
First Transpose (Finished Receive),51.1528,47.908,48.3885,47.729,47.5175,47.179,47.4671,47.561,49.9609,46.9961,47.3594,46.7266,47.0386,46.9973,47.7895,47.6059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
