,0,1,2,3,4,5,6,7,
init,1362.04,1360.55,1360.75,1360.63,1349.78,1348.6,1341.94,1351.71,
1D FFT Z-Direction,0.004302,0.005287,0.004522,0.004189,0.003123,0.005863,0.003434,0.003742,
First Transpose (First Send),0.02341,0.024676,0.023852,0.023738,0.021605,0.025434,0.022359,0.023064,
First Transpose (Packing),0.02955,0.030252,0.030262,0.029706,0.026806,0.030491,0.027488,0.027542,
First Transpose (Start Local Transpose),0.029722,0.030489,0.030458,0.029909,0.026964,0.030758,0.027695,0.027741,
First Transpose (Start Receive),0.034956,0.036002,0.035228,0.034668,0.031124,0.036483,0.032115,0.0322,
First Transpose (First Receive),0.074803,0.096675,0.094703,0.071373,0.091556,0.097408,0.092838,0.070796,
First Transpose (Finished Receive),0.178844,0.174335,0.147281,0.162998,0.172227,0.175869,0.15424,0.144579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.192614,0.188262,0.160722,0.17724,0.185916,0.190236,0.167275,0.157573,
First Transpose (Send Complete),0.214281,0.211761,0.196425,0.199166,0.206651,0.214864,0.187912,0.196165,
1D FFT Y-Direction,0.196939,0.193552,0.178826,0.181274,0.189655,0.196245,0.171226,0.177723,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.214614,0.212087,0.19665,0.199496,0.206953,0.21514,0.188226,0.196467,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.214787,0.212296,0.196819,0.199672,0.207141,0.215307,0.188397,0.196653,
Second Transpose (Finished All2All),30.9529,29.9716,29.8355,29.8052,30.955,29.9743,29.8353,29.8059,
Second Transpose (Unpacking),30.9532,29.9719,29.8358,29.8056,30.9552,29.9748,29.8357,29.8062,
1D FFT X-Direction,30.9617,29.98,29.8426,29.8142,30.961,29.9839,29.8414,29.8127,
Run complete,30.9797,29.9979,29.8594,29.8312,30.9779,30.0009,29.8581,29.8295,

