,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1863.27,1865.63,1831.56,1837.03,1828.61,1844.06,1759.73,1834.04,1776.81,1874.86,1759.18,1883.85,1887.89,1887.81,1761.79,1767.37,
1D FFT Z-Direction,0.057542,0.056887,0.056199,0.054843,0.054882,0.056399,0.059288,0.055867,0.055853,0.055323,0.055132,0.05695,0.056364,0.054477,0.05439,0.056683,
First Transpose (First Send),0.059326,0.059177,0.058193,0.056551,0.059439,0.05876,0.061223,0.057769,0.057762,0.056974,0.056792,0.05892,0.057818,0.056304,0.055788,0.058167,
First Transpose (Packing),0.057989,0.057327,0.056664,0.055316,0.055363,0.056821,0.059625,0.056216,0.056344,0.055701,0.055549,0.057403,0.056632,0.054925,0.054727,0.057009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.5748,41.8236,41.4217,41.2663,46.6531,41.6556,41.1438,40.9758,41.4231,40.4565,41.1435,41.2473,41.2763,41.5938,40.9502,41.4004,
First Transpose (First Receive),136.768,136.719,133.258,136.182,142.5,142.384,138.191,140.293,135.691,133.427,134.538,135.519,134.451,135.936,134.777,136.052,
First Transpose (Finished Receive),136.769,136.719,133.259,136.182,142.5,142.385,138.192,140.294,135.691,133.428,134.539,135.519,134.451,135.936,134.777,136.053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.769,136.719,133.259,136.183,142.501,142.385,138.192,140.294,135.691,133.428,134.539,135.519,134.451,135.937,134.778,136.053,
First Transpose (Send Complete),137.05,137.046,136.846,137.034,143.069,142.75,142.636,142.698,135.947,135.811,135.885,135.931,136.212,136.296,136.024,136.303,
1D FFT Y-Direction,137.049,137.046,136.845,137.033,143.068,142.75,142.636,142.698,135.946,135.811,135.884,135.931,136.211,136.296,136.023,136.302,
