,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1422.31,1430.67,1431.98,1424.3,1403.21,1400.88,1412.7,1407.97,1414.54,1416.64,1411.13,1415.55,1409.85,1404.9,1409.48,1408.69,
1D FFT Z-Direction,0.003977,0.004332,0.004717,0.004149,0.003247,0.004496,0.004892,0.004329,0.004395,0.004658,0.004213,0.005944,0.003652,0.004725,0.004473,0.006329,
First Transpose (First Send),0.032978,0.035275,0.03459,0.034858,0.033199,0.035564,0.035514,0.033596,0.033896,0.035512,0.034105,0.035408,0.033456,0.033255,0.036492,0.038443,
First Transpose (Packing),0.03901,0.041432,0.040477,0.041229,0.038841,0.04172,0.042041,0.040514,0.046069,0.048357,0.047196,0.0494,0.048998,0.050354,0.053753,0.055327,
First Transpose (Start Local Transpose),0.039216,0.041614,0.040645,0.041433,0.038959,0.041874,0.042282,0.040697,0.046289,0.048544,0.04743,0.049592,0.049175,0.050534,0.05399,0.055573,
First Transpose (Start Receive),0.043818,0.045454,0.04447,0.045387,0.04321,0.046221,0.046682,0.044516,0.050681,0.052739,0.051574,0.054349,0.053251,0.05481,0.057973,0.060678,
First Transpose (First Receive),0.103702,0.148879,0.105313,0.106348,0.102664,0.149799,0.152048,0.105478,0.15855,0.156322,0.111811,0.114829,0.163502,0.16402,0.119274,0.164756,
First Transpose (Finished Receive),0.295335,0.30175,0.254233,0.252583,0.300108,0.299105,0.253077,0.253918,0.303983,0.300235,0.258353,0.253116,0.318919,0.312576,0.268142,0.264544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.309414,0.315699,0.267943,0.265776,0.31374,0.312487,0.266399,0.268948,0.318175,0.313529,0.271942,0.266715,0.332031,0.325601,0.283015,0.279888,
First Transpose (Send Complete),0.340542,0.347888,0.33494,0.298242,0.345575,0.347326,0.331426,0.305193,0.349753,0.347661,0.304416,0.333003,0.367696,0.35892,0.353871,0.315575,
1D FFT Y-Direction,0.313174,0.319961,0.306176,0.271206,0.317534,0.317554,0.30377,0.274483,0.322432,0.319642,0.276035,0.30583,0.336261,0.329691,0.324081,0.286835,
Second Transpose (First Send),0.341349,0.348718,0.335869,0.29946,0.346248,0.3482,0.332295,0.305983,0.350519,0.348575,0.305325,0.333815,0.368494,0.359808,0.354692,0.316761,
Second Transpose (Packing),0.346132,0.353782,0.340174,0.304413,0.350332,0.352842,0.336752,0.310236,0.355204,0.353469,0.310179,0.339332,0.372925,0.364425,0.36398,0.321188,
Second Transpose (Start Local Transpose),0.346308,0.354004,0.340405,0.304595,0.350547,0.353034,0.336987,0.310407,0.355368,0.353774,0.310437,0.339561,0.373099,0.364661,0.364254,0.321474,
Second Transpose (Start Receive),0.34979,0.358004,0.344295,0.308111,0.353754,0.356749,0.340857,0.313742,0.358847,0.357231,0.313775,0.34314,0.376405,0.368092,0.367561,0.326408,
Second Transpose (First Receive),0.608774,0.49668,0.452286,0.428402,0.422402,0.484026,0.449854,0.42045,0.95588,0.87684,1.20585,0.515586,0.467401,0.720674,0.552299,0.647409,
Second Transpose (Finished Receive),2.12539,2.6089,2.60729,2.15484,2.21617,2.67666,2.63785,2.13816,2.24477,2.15483,2.27682,2.71179,2.33654,2.22364,2.32884,2.70707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.14563,2.62607,2.62362,2.18258,2.23302,2.69356,2.6544,2.15495,2.26371,2.20206,2.33364,2.7296,2.35349,2.30696,2.34865,2.72381,
1D FFT X-Direction,2.22616,2.63401,2.63145,2.45813,2.24003,2.70065,2.66216,2.43701,2.26939,2.47385,2.46776,2.73799,2.36054,2.4806,2.38399,2.7339,
Run complete,2.25552,2.66301,2.6596,2.48597,2.27089,2.72857,2.69061,2.46598,2.29734,2.50038,2.49357,2.76301,2.38862,2.50654,2.41156,2.75805,

init,1422.31,1430.67,1431.98,1424.3,1403.21,1400.88,1412.7,1407.97,1414.54,1416.64,1411.13,1415.55,1409.85,1404.9,1409.48,1408.69,
1D FFT Z-Direction,0.015613,0.005617,0.005934,0.006889,0.004946,0.00754,0.006466,0.006263,0.007876,0.014978,0.013919,0.014627,0.007086,0.015305,0.013873,0.015825,
First Transpose (First Send),0.047453,0.036475,0.036695,0.038523,0.03573,0.038239,0.036734,0.037857,0.038961,0.04576,0.046493,0.045226,0.036593,0.044658,0.044532,0.047009,
First Transpose (Packing),0.057036,0.044353,0.045609,0.047236,0.041926,0.045864,0.044796,0.044783,0.047259,0.055179,0.055481,0.054423,0.04305,0.054695,0.054818,0.05659,
First Transpose (Start Local Transpose),0.057246,0.044607,0.045851,0.047522,0.042108,0.046108,0.045076,0.045017,0.047517,0.055385,0.055728,0.054654,0.043272,0.054947,0.055091,0.056865,
First Transpose (Start Receive),0.066379,0.048687,0.050599,0.052764,0.046625,0.051496,0.050242,0.049892,0.05332,0.063907,0.064564,0.062179,0.048943,0.063522,0.062708,0.065909,
First Transpose (First Receive),0.175868,0.110717,0.115497,0.114731,0.108316,0.156765,0.154527,0.113995,0.114942,0.170077,0.172434,0.127777,0.159776,0.126779,0.129291,0.130251,
First Transpose (Finished Receive),0.335672,0.304459,0.255021,0.263909,0.304103,0.305701,0.256896,0.262796,0.312489,0.319602,0.273082,0.278968,0.341181,0.312165,0.283475,0.280017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.350587,0.317945,0.268596,0.27744,0.31814,0.320014,0.271398,0.276857,0.326846,0.33358,0.287762,0.29267,0.356513,0.326068,0.296923,0.294486,
First Transpose (Send Complete),0.389029,0.348962,0.300194,0.376403,0.350642,0.354068,0.341749,0.307754,0.359791,0.368765,0.35433,0.326248,0.39261,0.481306,0.3299,0.355805,
1D FFT Y-Direction,0.357851,0.322784,0.273279,0.349217,0.322285,0.325047,0.311692,0.281495,0.332009,0.33995,0.325553,0.298736,0.363769,0.454685,0.30333,0.329572,
Second Transpose (First Send),0.390178,0.349949,0.301236,0.382794,0.351569,0.354976,0.342676,0.308622,0.360682,0.369995,0.355394,0.327185,0.39535,0.484337,0.330997,0.357272,
Second Transpose (Packing),0.397668,0.35537,0.306279,0.389209,0.356042,0.360556,0.3527,0.313779,0.365891,0.376624,0.363154,0.333408,0.4079,0.497682,0.336441,0.365375,
Second Transpose (Start Local Transpose),0.397951,0.355662,0.30653,0.389598,0.356328,0.360825,0.352996,0.314047,0.366081,0.376862,0.363411,0.33366,0.40821,0.498102,0.336775,0.365702,
Second Transpose (Start Receive),0.401958,0.36014,0.310568,0.393729,0.359871,0.364883,0.356342,0.317342,0.369724,0.380447,0.367835,0.337133,0.411674,0.50179,0.340638,0.371164,
Second Transpose (First Receive),0.478595,0.439247,0.73257,0.495453,0.467326,0.432764,0.470818,0.843928,1.88717,1.39046,0.495423,0.554504,0.484114,0.577268,1.58928,0.504109,
Second Transpose (Finished Receive),2.73127,2.58132,2.46317,2.52685,2.7155,2.56969,2.54241,2.44655,1.97146,2.0133,2.09255,2.10344,2.05139,2.29773,1.96827,2.04987,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.74719,2.5957,2.4798,2.54378,2.73216,2.58468,2.55914,2.46393,2.03248,2.11728,2.13528,2.12123,2.0793,2.38645,1.98549,2.08773,
1D FFT X-Direction,2.75488,2.60057,2.48847,2.54975,2.73763,2.58987,2.5646,2.46942,2.42846,2.36381,2.41667,2.41961,2.40316,2.51186,2.37378,2.38969,
Run complete,2.78357,2.629,2.51746,2.57827,2.76675,2.61838,2.59282,2.49874,2.45907,2.39009,2.4429,2.44701,2.43004,2.53737,2.40053,2.41644,

init,1422.31,1430.67,1431.98,1424.3,1403.21,1400.88,1412.7,1407.97,1414.54,1416.64,1411.13,1415.55,1409.85,1404.9,1409.48,1408.69,
1D FFT Z-Direction,0.013655,0.004215,0.004942,0.004128,0.007204,0.004279,0.004213,0.006373,0.005841,0.01205,0.010052,0.010042,0.005678,0.011506,0.010722,0.01308,
First Transpose (First Send),0.044044,0.033542,0.034115,0.035124,0.038895,0.03479,0.034587,0.036644,0.035794,0.042936,0.040219,0.040693,0.035831,0.041112,0.041326,0.044122,
First Transpose (Packing),0.052072,0.039055,0.040187,0.04053,0.046074,0.039684,0.039982,0.04213,0.043877,0.051275,0.047224,0.047895,0.042213,0.048881,0.049402,0.052192,
First Transpose (Start Local Transpose),0.052331,0.039225,0.040371,0.040762,0.046342,0.039879,0.040171,0.042389,0.04415,0.051526,0.047507,0.048154,0.042456,0.049164,0.049718,0.052521,
First Transpose (Start Receive),0.060197,0.043686,0.044855,0.045538,0.05194,0.043957,0.045025,0.047852,0.049438,0.059549,0.055589,0.05629,0.047596,0.05715,0.057929,0.061157,
First Transpose (First Receive),0.16911,0.105255,0.106807,0.105751,0.160784,0.104721,0.107575,0.109431,0.159956,0.165305,0.1632,0.119039,0.159481,0.16196,0.16532,0.124846,
First Transpose (Finished Receive),0.319094,0.296892,0.251596,0.261426,0.311972,0.295659,0.260577,0.248873,0.309278,0.31901,0.265571,0.269342,0.307871,0.311082,0.273763,0.274123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333643,0.31064,0.26529,0.274602,0.326598,0.309106,0.274142,0.262632,0.322723,0.333497,0.281501,0.283611,0.321743,0.324782,0.287932,0.289097,
First Transpose (Send Complete),0.369163,0.340736,0.295635,0.354669,0.361001,0.343717,0.306466,0.341805,0.355651,0.367322,0.315778,0.349886,0.356231,0.359237,0.322084,0.341868,
1D FFT Y-Direction,0.339789,0.314495,0.269219,0.327232,0.330913,0.313228,0.277993,0.314562,0.327404,0.341855,0.28686,0.322662,0.326461,0.330746,0.293122,0.315582,
Second Transpose (First Send),0.370199,0.341607,0.296338,0.355435,0.361925,0.344463,0.30723,0.342612,0.356807,0.368371,0.317136,0.350754,0.357138,0.360451,0.32307,0.343376,
Second Transpose (Packing),0.383769,0.34601,0.300652,0.359641,0.367093,0.34813,0.311024,0.346525,0.362469,0.374863,0.323288,0.356244,0.362252,0.36637,0.328791,0.349371,
Second Transpose (Start Local Transpose),0.384354,0.34615,0.300845,0.359831,0.367752,0.348332,0.31125,0.346734,0.362658,0.375113,0.323549,0.356466,0.362558,0.366799,0.329019,0.34967,
Second Transpose (Start Receive),0.388755,0.349788,0.304568,0.363788,0.371781,0.352533,0.314658,0.350287,0.366401,0.378827,0.327669,0.360139,0.366294,0.370453,0.333062,0.354979,
Second Transpose (First Receive),0.474236,0.415883,1.23946,0.497524,0.454748,0.433926,0.692199,0.480576,0.445441,0.444508,0.554859,0.483882,0.443828,0.441299,0.458862,0.485549,
Second Transpose (Finished Receive),2.14364,2.01199,1.98964,2.11208,1.99572,2.28055,1.93509,2.1085,2.76626,2.6345,2.41292,2.61467,2.75982,2.61558,2.54497,2.61753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.17027,2.05497,2.00811,2.17457,2.01447,2.30508,1.95364,2.13897,2.7827,2.6499,2.42855,2.63111,2.77722,2.62989,2.55965,2.63633,
1D FFT X-Direction,2.48313,2.3434,2.41358,2.4359,2.38676,2.47872,2.17506,2.42359,2.78869,2.6561,2.43586,2.63749,2.78341,2.63658,2.56638,2.64528,
Run complete,2.51326,2.37155,2.44157,2.46436,2.41948,2.50647,2.20348,2.45298,2.81482,2.68229,2.46292,2.66302,2.80962,2.66405,2.59382,2.67116,

init,1422.31,1430.67,1431.98,1424.3,1403.21,1400.88,1412.7,1407.97,1414.54,1416.64,1411.13,1415.55,1409.85,1404.9,1409.48,1408.69,
1D FFT Z-Direction,0.013887,0.003383,0.004205,0.003604,0.007629,0.004511,0.003994,0.004744,0.004417,0.00512,0.004614,0.004866,0.004747,0.004558,0.005407,0.005706,
First Transpose (First Send),0.046884,0.033893,0.03423,0.035288,0.038017,0.034615,0.033596,0.036343,0.034319,0.03488,0.034672,0.035728,0.03512,0.034507,0.035131,0.036602,
First Transpose (Packing),0.055446,0.039176,0.039931,0.040387,0.0451,0.041837,0.038325,0.042663,0.040401,0.040193,0.039692,0.040291,0.040007,0.039872,0.039889,0.041419,
First Transpose (Start Local Transpose),0.055722,0.039354,0.040088,0.040606,0.045255,0.042068,0.038489,0.042916,0.040619,0.040436,0.039953,0.04052,0.040156,0.040082,0.040047,0.041624,
First Transpose (Start Receive),0.063117,0.043618,0.04385,0.044557,0.051755,0.046006,0.042394,0.047495,0.04558,0.044412,0.043957,0.044302,0.04442,0.044204,0.043895,0.046426,
First Transpose (First Receive),0.172075,0.103893,0.106212,0.103896,0.161694,0.109109,0.103368,0.10909,0.153408,0.147165,0.104534,0.103888,0.151626,0.147834,0.104761,0.108646,
First Transpose (Finished Receive),0.32365,0.295397,0.252748,0.25266,0.303621,0.299774,0.250319,0.249517,0.308271,0.291536,0.250332,0.24636,0.305454,0.291086,0.245373,0.249051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338001,0.308572,0.266165,0.26629,0.316707,0.313393,0.263843,0.26301,0.321475,0.304939,0.2636,0.259756,0.319062,0.304908,0.258725,0.263591,
First Transpose (Send Complete),0.371696,0.361486,0.299844,0.296386,0.350019,0.347626,0.295518,0.338789,0.353868,0.342632,0.296401,0.320953,0.352047,0.338645,0.291409,0.322853,
1D FFT Y-Direction,0.343933,0.334875,0.270671,0.270034,0.322142,0.319044,0.267292,0.308751,0.325699,0.313377,0.267271,0.294811,0.323164,0.310238,0.262873,0.295563,
Second Transpose (First Send),0.372555,0.362188,0.300488,0.297149,0.350947,0.348564,0.296344,0.339631,0.354598,0.34348,0.297202,0.321676,0.352753,0.339454,0.292182,0.323897,
Second Transpose (Packing),0.378999,0.366073,0.304363,0.301708,0.35577,0.353261,0.300279,0.350543,0.35913,0.348043,0.301593,0.325836,0.356907,0.343712,0.296657,0.32824,
Second Transpose (Start Local Transpose),0.379421,0.366229,0.304538,0.301868,0.356272,0.353459,0.300474,0.350843,0.359299,0.348231,0.301755,0.326017,0.357089,0.343963,0.296845,0.328467,
