,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.54,1411.53,1405.11,1406.02,1373.46,1380.51,1357.41,1385.91,1403.03,1405.96,1405.44,1405.87,1389.74,1393.18,1373.46,1382.57,
1D FFT Z-Direction,0.018718,0.020221,0.019013,0.019304,0.021914,0.017925,0.01715,0.018996,0.018363,0.039238,0.040754,0.042197,0.021858,0.027258,0.042692,0.024789,
First Transpose (First Send),2.64156,2.65193,2.745,2.69408,2.6164,2.71435,2.71093,2.75465,2.63859,2.738,2.72255,2.71569,2.68914,2.74544,2.75781,2.75396,
First Transpose (Packing),2.65247,2.6631,2.75569,2.704,2.62767,2.72357,2.72009,2.76383,2.65133,2.76355,2.74908,2.73573,2.7037,2.76002,2.78349,2.76669,
First Transpose (Start Local Transpose),2.65275,2.66338,2.75592,2.70425,2.62795,2.72378,2.72036,2.76415,2.65163,2.76382,2.74937,2.73605,2.70398,2.76032,2.78373,2.76698,
First Transpose (Start Receive),2.66162,2.67214,2.76445,2.71271,2.63857,2.73125,2.72913,2.77227,2.65973,2.78122,2.76555,2.75248,2.71587,2.76989,2.80132,2.77527,
First Transpose (First Receive),5.66073,5.6535,5.56869,4.1362,5.71368,5.69925,5.53131,4.18261,4.24855,5.62634,5.69074,4.25875,5.74857,5.74846,5.62292,4.20282,
First Transpose (Finished Receive),9.92116,9.94321,8.46487,9.1086,9.98997,9.99676,8.48078,9.09192,9.97925,9.99137,8.48607,8.59659,10.006,10.0518,8.54009,8.5789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1118,10.1319,8.66888,9.29849,10.1814,10.1869,8.67379,9.29233,10.1717,10.1793,8.6847,8.78377,10.1984,10.2416,8.73677,8.76635,
First Transpose (Send Complete),11.0052,10.9842,10.8073,10.1673,11.0838,11.0818,9.9416,10.8867,11.0739,11.0688,10.8757,9.66635,11.1102,11.1174,10.9046,9.64365,
1D FFT Y-Direction,10.1188,10.1395,9.94026,9.30563,10.1898,10.1934,9.07712,10.0068,10.1786,10.1932,9.99949,8.80036,10.206,10.2522,10.0463,8.77357,
Second Transpose (First Send),11.0071,10.9863,10.8093,10.1695,11.086,11.0837,9.94448,10.8922,11.0764,11.0732,10.8788,9.67032,11.1127,11.1193,10.9092,9.64578,
Second Transpose (Packing),11.0056,10.9847,10.8078,10.1677,11.0842,11.0823,9.9421,10.8874,11.0743,11.0693,10.8761,9.66694,11.1107,11.1178,10.905,9.64398,
Second Transpose (Start Local Transpose),11.0147,10.9953,10.8178,10.177,11.0949,11.0912,9.95167,10.9023,11.086,11.0936,10.9077,9.68826,11.1242,11.1296,10.9359,9.65483,
Second Transpose (Start Receive),11.0191,11.0015,10.8245,10.1825,11.1,11.0958,9.9562,10.9076,11.0906,11.0979,10.9126,9.6924,11.1309,11.1354,10.9417,9.65918,
Second Transpose (First Receive),1027.97,767.711,998.339,986.32,1005.76,767.737,1007.91,984.336,783.499,986.827,777.822,774.306,783.502,989.725,777.858,774.332,
Second Transpose (Finished Receive),1027.97,767.713,998.34,986.321,1005.76,767.738,1007.91,984.337,783.499,986.828,777.823,774.307,783.504,989.726,777.859,774.333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1027.99,767.74,998.364,986.349,1005.79,767.747,1007.93,984.363,783.512,986.836,777.831,774.316,783.517,989.735,777.867,774.343,
1D FFT X-Direction,1028.04,767.789,998.406,986.393,1005.84,937.585,1007.97,984.406,935.119,986.852,777.876,774.34,935.01,989.753,925.664,928.8,
Run complete,1028.86,768.518,999.146,987.136,1006.65,938.32,1008.72,985.148,935.934,987.607,778.617,775.082,935.825,990.498,926.413,929.544,

init,1401.54,1411.53,1405.11,1406.02,1373.46,1380.51,1357.41,1385.91,1403.03,1405.96,1405.44,1405.87,1389.74,1393.18,1373.46,1382.57,
1D FFT Z-Direction,0.053667,0.046774,0.044321,0.043803,0.049464,0.044253,0.042888,0.04468,0.027364,0.03016,0.031515,0.048687,0.031517,0.029635,0.027994,0.030147,
First Transpose (First Send),2.65852,2.63705,2.75033,2.74775,2.66259,2.7577,2.72762,2.74735,2.65672,2.73061,2.82826,2.68947,2.67346,2.73246,2.71087,2.69431,
First Transpose (Packing),2.68831,2.93608,2.91923,2.77375,2.69859,2.78985,2.75692,2.77765,2.66848,2.74193,2.83946,2.70346,2.6856,2.74378,2.7232,2.70648,
First Transpose (Start Local Transpose),2.68865,2.9364,2.91949,2.77405,2.69898,2.79014,2.75725,2.77796,2.66877,2.74222,2.83985,2.70379,2.68589,2.74408,2.72349,2.70681,
First Transpose (Start Receive),2.70944,2.95595,2.93745,2.79255,2.72047,2.81021,2.77763,2.7983,2.67728,2.75197,2.85051,2.71484,2.69797,2.75467,2.73315,2.71666,
First Transpose (First Receive),4.20302,5.7816,4.38229,5.62827,5.76648,5.63507,5.76653,4.23647,4.22823,5.67431,5.67367,4.22779,4.2297,5.60504,5.66491,4.23117,
First Transpose (Finished Receive),10.001,10.0176,9.34434,8.46845,9.99572,9.99312,8.66553,8.54756,9.97167,9.95824,8.4593,8.53117,9.99037,9.92927,8.49156,9.19882,
