,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.69,1604.11,1607.77,1597.42,1598.51,1588.11,1596.21,1491.9,1571.34,1566.85,1560.11,1562.31,1351.95,1557.19,1563.77,1554.54,
1D FFT Z-Direction,0.096998,0.095676,0.095943,0.094792,0.097465,0.096437,0.096995,0.096172,0.102221,0.099445,0.097927,0.098194,0.09652,0.096459,0.100271,0.098375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.097393,0.096082,0.096262,0.095078,0.097955,0.096797,0.097243,0.096476,0.102718,0.099792,0.098312,0.098646,0.096768,0.096969,0.100643,0.098683,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.097614,0.096388,0.096511,0.095367,0.098187,0.096988,0.097463,0.096711,0.102945,0.100032,0.098621,0.098879,0.097064,0.097272,0.100843,0.098918,
First Transpose (Finished All2All),512.554,510.13,512.107,512.178,512.543,512.42,512.552,512.532,511.506,511.51,511.491,511.491,511.48,506.968,511.417,511.16,
First Transpose (Unpacking),512.555,510.131,512.108,512.179,512.543,512.42,512.553,512.533,511.507,511.511,511.491,511.492,511.481,506.969,511.418,511.16,
First Transpose (Send Complete),513.381,510.756,512.757,512.803,513.207,513.049,513.201,513.181,512.383,512.212,512.104,512.147,512.152,507.595,512.059,511.766,
1D FFT Y-Direction,513.381,510.755,512.757,512.802,513.206,513.048,513.2,513.181,512.383,512.212,512.103,512.147,512.152,507.594,512.059,511.766,
Second Transpose (First Send),513.457,510.819,512.828,512.865,513.279,513.117,513.274,513.254,512.464,512.295,512.168,512.217,512.223,507.658,512.13,511.828,
Second Transpose (Packing),513.46,510.823,512.834,512.869,513.282,513.12,513.277,513.257,512.476,512.303,512.171,512.228,512.235,507.661,512.134,511.831,
Second Transpose (Start Local Transpose),513.46,510.823,512.834,512.869,513.282,513.12,513.277,513.257,512.478,512.303,512.172,512.231,512.236,507.662,512.135,511.832,
Second Transpose (Start Receive),513.464,510.827,512.838,512.873,513.286,513.124,513.281,513.261,512.482,512.307,512.176,512.235,512.24,507.665,512.139,511.836,
Second Transpose (First Receive),517.948,520.127,519.42,520.508,518.114,517.855,518.018,517.918,521.639,516.228,521.45,521.203,521.846,521.656,521.56,521.58,
Second Transpose (Finished Receive),517.948,520.128,519.42,520.508,518.115,517.855,518.018,517.918,521.639,516.229,521.451,521.203,521.846,521.657,521.561,521.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.97,520.132,519.448,520.536,518.154,517.906,518.073,517.965,521.643,516.232,521.455,521.207,521.85,521.66,521.564,521.584,
1D FFT X-Direction,518.082,520.239,519.557,520.641,518.26,518.016,518.178,518.073,521.759,516.347,521.562,521.319,521.962,521.77,521.674,521.691,
Run complete,520.78,520.24,520.895,520.981,520.88,520.798,520.771,520.873,521.759,518.715,521.563,521.32,521.963,521.771,521.674,521.692,

init,1601.69,1604.11,1607.77,1597.42,1598.51,1588.11,1596.21,1491.9,1571.34,1566.85,1560.11,1562.31,1351.95,1557.19,1563.77,1554.54,
1D FFT Z-Direction,0.107463,0.099055,0.09813,0.098932,0.100801,0.097233,0.09879,0.096568,0.105881,0.11964,0.109154,0.116634,0.115165,0.108029,0.112395,0.107777,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.108145,0.099501,0.098467,0.099258,0.101337,0.097699,0.099399,0.096898,0.106316,0.120268,0.109729,0.117246,0.116771,0.108642,0.1129,0.108301,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108478,0.099771,0.098772,0.099479,0.101603,0.097865,0.099663,0.09714,0.106544,0.12055,0.110019,0.117548,0.117072,0.109112,0.113511,0.108561,
First Transpose (Finished All2All),524.44,523.468,523.491,523.478,524.343,523.499,524.443,524.416,509.881,506.275,505.861,505.725,506.027,500.468,509.887,506.052,
First Transpose (Unpacking),524.442,523.469,523.493,523.478,524.345,523.501,524.445,524.417,509.882,506.275,505.862,505.726,506.027,500.47,509.889,506.054,
First Transpose (Send Complete),525.31,524.065,524.151,524.102,525.003,524.134,525.087,525.064,510.74,506.918,506.508,506.358,506.693,501.126,510.549,506.683,
1D FFT Y-Direction,525.309,524.065,524.151,524.101,525.002,524.134,525.087,525.063,510.739,506.918,506.507,506.357,506.693,501.125,510.548,506.683,
Second Transpose (First Send),525.395,524.131,524.229,524.167,525.08,524.21,525.165,525.137,510.81,506.99,506.578,506.423,506.755,501.195,510.63,506.751,
Second Transpose (Packing),525.398,524.133,524.233,524.17,525.083,524.214,525.169,525.14,510.814,506.998,506.588,506.427,506.759,501.2,510.643,506.755,
Second Transpose (Start Local Transpose),525.398,524.133,524.234,524.171,525.084,524.216,525.17,525.141,510.815,506.998,506.59,506.427,506.759,501.201,510.644,506.756,
Second Transpose (Start Receive),525.403,524.137,524.238,524.176,525.087,524.22,525.174,525.145,510.818,507.002,506.594,506.432,506.763,501.205,510.649,506.759,
Second Transpose (First Receive),529.879,528.399,528.822,528.668,529.413,528.494,529.811,529.728,533.603,532.139,532.971,532.826,533.253,532.44,533.736,533.669,
Second Transpose (Finished Receive),529.879,528.4,528.822,528.668,529.414,528.494,529.811,529.728,533.603,532.14,532.971,532.826,533.254,532.44,533.737,533.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
