,0,1,2,3,4,5,6,7,
init,1358.43,1341.35,1364.09,1359.86,1346.12,1361.06,1333.86,1326.64,
1D FFT Z-Direction,0.004425,0.004502,0.004174,0.004017,0.00425,0.004187,0.004955,0.003555,
First Transpose (First Send),0.034924,0.03499,0.034666,0.035208,0.034305,0.033742,0.033153,0.034262,
First Transpose (Packing),0.042127,0.041504,0.042739,0.042813,0.040015,0.039255,0.039627,0.04016,
First Transpose (Start Local Transpose),0.042335,0.041684,0.042986,0.043005,0.040179,0.039451,0.039866,0.040363,
First Transpose (Start Receive),0.046703,0.046448,0.049351,0.047785,0.045355,0.043789,0.044364,0.045094,
First Transpose (First Receive),0.108758,0.148832,0.108435,0.108095,0.150996,0.144943,0.103365,0.105778,
First Transpose (Finished Receive),0.306685,0.295554,0.274811,0.255392,0.29995,0.28255,0.267137,0.256161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320442,0.308933,0.289366,0.26866,0.313611,0.295411,0.28058,0.268911,
First Transpose (Send Complete),0.353033,0.346898,0.331081,0.30469,0.34598,0.332664,0.312116,0.313204,
1D FFT Y-Direction,0.325015,0.314279,0.301164,0.277824,0.317951,0.304156,0.284564,0.28553,
Second Transpose (First Send),0.354095,0.348006,0.332351,0.305705,0.347005,0.33347,0.313051,0.31403,
Second Transpose (Packing),0.353328,0.347101,0.331398,0.304862,0.346322,0.332836,0.312364,0.31345,
Second Transpose (Start Local Transpose),0.355873,0.350043,0.334538,0.307675,0.348619,0.33502,0.314539,0.315521,
Second Transpose (Start Receive),0.359257,0.354435,0.338217,0.311305,0.35182,0.340707,0.317955,0.318828,
Second Transpose (First Receive),31.0133,29.9355,29.8569,29.8755,30.959,29.8876,29.806,29.8847,
Second Transpose (Finished Receive),31.0136,29.9359,29.8573,29.8758,30.9593,29.8881,29.8064,29.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.0171,29.939,29.862,29.8785,30.9621,29.8914,29.8091,29.8879,
1D FFT X-Direction,31.026,29.9461,29.8726,29.8902,31.0196,29.9437,29.8629,29.8959,
Run complete,31.0562,29.9765,29.9024,29.9199,31.0498,29.974,29.8931,29.9248,

init,1358.43,1341.35,1364.09,1359.86,1346.12,1361.06,1333.86,1326.64,
1D FFT Z-Direction,0.011451,0.005727,0.005416,0.004925,0.005054,0.00506,0.004478,0.004569,
First Transpose (First Send),0.041788,0.039083,0.036332,0.034932,0.034983,0.033833,0.033554,0.034397,
First Transpose (Packing),0.050704,0.04608,0.044372,0.041762,0.040462,0.039887,0.039403,0.040037,
First Transpose (Start Local Transpose),0.050949,0.046372,0.044603,0.041963,0.040667,0.040142,0.039631,0.040274,
First Transpose (Start Receive),0.058933,0.052912,0.051164,0.047351,0.045427,0.045037,0.044831,0.045472,
First Transpose (First Receive),0.123817,0.159621,0.112114,0.106851,0.152707,0.14792,0.10482,0.104836,
First Transpose (Finished Receive),0.317897,0.300831,0.263976,0.272671,0.308147,0.293139,0.25248,0.264899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332833,0.314333,0.277732,0.286318,0.322364,0.306403,0.265658,0.278155,
First Transpose (Send Complete),0.368103,0.352404,0.310311,0.317548,0.354904,0.339625,0.29826,0.327712,
1D FFT Y-Direction,0.3401,0.324917,0.282624,0.291201,0.326489,0.311515,0.269698,0.296052,
Second Transpose (First Send),0.369781,0.353587,0.311542,0.318612,0.355839,0.340698,0.29917,0.32879,
Second Transpose (Packing),0.368603,0.352603,0.310578,0.317761,0.355122,0.339957,0.298522,0.328078,
Second Transpose (Start Local Transpose),0.371666,0.355823,0.313768,0.320441,0.357515,0.342401,0.300797,0.330268,
Second Transpose (Start Receive),0.375357,0.35999,0.317957,0.324176,0.361069,0.345746,0.304077,0.333554,
Second Transpose (First Receive),31.0433,29.9391,29.9053,29.8343,31.0354,29.9184,29.8356,29.8755,
Second Transpose (Finished Receive),31.0437,29.9395,29.9057,29.8346,31.0358,29.9187,29.8359,29.8758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.0473,29.9428,29.9105,29.8378,31.0387,29.9214,29.8386,29.8783,
1D FFT X-Direction,31.0568,29.9498,29.9224,29.8869,31.0514,29.9423,29.9084,29.8861,
Run complete,31.0866,29.9802,29.953,29.9164,31.0819,29.9724,29.9381,29.9145,

init,1358.43,1341.35,1364.09,1359.86,1346.12,1361.06,1333.86,1326.64,
1D FFT Z-Direction,0.010698,0.00475,0.005206,0.004071,0.00459,0.004095,0.00413,0.00385,
First Transpose (First Send),0.041026,0.035815,0.037277,0.034327,0.036678,0.033263,0.035204,0.034782,
First Transpose (Packing),0.049891,0.042767,0.044364,0.041023,0.041599,0.038725,0.040737,0.039748,
First Transpose (Start Local Transpose),0.050119,0.042963,0.044582,0.041214,0.041796,0.038946,0.040972,0.039931,
First Transpose (Start Receive),0.057763,0.050086,0.050247,0.045983,0.046376,0.043403,0.045169,0.044063,
First Transpose (First Receive),0.121815,0.153458,0.111614,0.106092,0.107418,0.146343,0.103195,0.144064,
First Transpose (Finished Receive),0.328734,0.303151,0.262939,0.253037,0.302943,0.292834,0.258949,0.250153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.344042,0.316773,0.27624,0.266442,0.316597,0.306157,0.272691,0.26346,
First Transpose (Send Complete),0.37748,0.36362,0.309221,0.296554,0.349747,0.339112,0.334596,0.294952,
1D FFT Y-Direction,0.349882,0.335028,0.28226,0.270442,0.320482,0.310011,0.305704,0.2688,
Second Transpose (First Send),0.379312,0.365055,0.310766,0.297754,0.350618,0.340337,0.335656,0.295911,
Second Transpose (Packing),0.377859,0.363837,0.30948,0.296791,0.349933,0.339278,0.334849,0.295178,
Second Transpose (Start Local Transpose),0.38183,0.36703,0.312788,0.299724,0.352214,0.34191,0.337187,0.297447,
Second Transpose (Start Receive),0.386015,0.371215,0.316638,0.3035,0.355576,0.345144,0.34051,0.300775,
Second Transpose (First Receive),30.9423,29.8038,29.6368,29.7585,30.9333,29.8101,29.6531,29.8087,
Second Transpose (Finished Receive),30.9428,29.8041,29.6373,29.7588,30.9336,29.8104,29.6534,29.809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.9462,29.8073,29.6416,29.7614,30.9363,29.8131,29.6559,29.8115,
1D FFT X-Direction,30.9562,29.8172,29.6629,29.8174,30.9483,29.8201,29.6628,29.8197,
Run complete,30.9864,29.8486,29.6921,29.8472,30.978,29.8507,29.6924,29.8496,

init,1358.43,1341.35,1364.09,1359.86,1346.12,1361.06,1333.86,1326.64,
1D FFT Z-Direction,0.010569,0.005069,0.005542,0.003739,0.004049,0.00478,0.004244,0.003566,
First Transpose (First Send),0.041352,0.035478,0.037345,0.033207,0.033736,0.035222,0.034002,0.032764,
First Transpose (Packing),0.049135,0.042701,0.044255,0.039666,0.038894,0.039956,0.039272,0.037804,
First Transpose (Start Local Transpose),0.049354,0.042953,0.044493,0.039857,0.039084,0.040186,0.039468,0.038003,
First Transpose (Start Receive),0.056747,0.047725,0.049938,0.04439,0.044035,0.044425,0.043962,0.042415,
First Transpose (First Receive),0.120361,0.15359,0.110599,0.103049,0.105658,0.148055,0.146635,0.099629,
First Transpose (Finished Receive),0.315413,0.302412,0.258269,0.269156,0.305576,0.296765,0.247491,0.267622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32966,0.315596,0.271799,0.282515,0.319324,0.310374,0.261221,0.28199,
First Transpose (Send Complete),0.363544,0.349291,0.305372,0.313697,0.354603,0.343546,0.329718,0.312442,
