,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1630.53,1630.8,1628.84,1624.47,1493.97,1593.63,1610.23,1612.43,1651.25,1568.05,1632.88,1555.29,1652.81,1628.01,1640.39,1630.99,
1D FFT Z-Direction,0.036896,0.034107,0.03537,0.034989,0.034365,0.035616,0.033874,0.034216,0.035423,0.03452,0.032496,0.035765,0.034382,0.035672,0.033022,0.03477,
First Transpose (First Send),0.056401,0.052885,0.054697,0.054834,0.053294,0.055861,0.052956,0.053032,0.054473,0.054429,0.051941,0.054437,0.053229,0.054777,0.053662,0.053897,
First Transpose (Packing),0.099579,0.095886,0.098433,0.098866,0.093355,0.102731,0.092526,0.092466,0.095174,0.095319,0.092794,0.094729,0.094052,0.095513,0.094509,0.09277,
First Transpose (Start Local Transpose),0.099864,0.096151,0.098737,0.099216,0.09362,0.103077,0.092847,0.092753,0.095393,0.095546,0.093075,0.095007,0.094364,0.095806,0.094765,0.092999,
First Transpose (Start Receive),0.119752,0.099493,0.119065,0.118637,0.097278,0.107208,0.096136,0.096002,0.098668,0.098706,0.096246,0.098147,0.097444,0.098873,0.097877,0.096254,
First Transpose (First Receive),0.179179,0.21822,0.179072,0.179639,0.155069,0.211625,0.156886,0.156578,0.157447,0.201786,0.157509,0.158665,0.156173,0.202023,0.158058,0.155436,
First Transpose (Finished Receive),0.37209,0.365923,0.332527,0.326014,0.349952,0.360426,0.306409,0.299868,0.35283,0.349029,0.30229,0.297998,0.357135,0.35037,0.302924,0.299217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.389304,0.383406,0.350748,0.343996,0.367104,0.379242,0.324028,0.317303,0.369768,0.366284,0.319428,0.31584,0.373961,0.368543,0.321288,0.316897,
First Transpose (Send Complete),0.510688,0.494251,0.468234,0.454072,0.483396,0.499986,0.433877,0.424991,0.487673,0.477657,0.429361,0.428418,0.488486,0.482261,0.43858,0.429824,
1D FFT Y-Direction,0.510161,0.492201,0.465935,0.451769,0.482812,0.499294,0.431729,0.422188,0.487025,0.475666,0.427523,0.425544,0.487847,0.480328,0.436249,0.427726,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.552482,0.535657,0.509922,0.494883,0.525582,0.542053,0.47587,0.465652,0.529704,0.519866,0.470533,0.470866,0.530645,0.523242,0.481337,0.47052,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.552698,0.535881,0.510139,0.495115,0.525772,0.542313,0.476088,0.465851,0.529923,0.52008,0.470764,0.471108,0.530826,0.523461,0.481613,0.470742,
Second Transpose (Finished All2All),2.57151,2.85162,2.93585,2.84355,2.49687,2.915,2.90707,2.804,2.83592,2.94805,2.94452,2.93474,2.85348,2.99639,2.90876,2.82827,
Second Transpose (Unpacking),2.57179,2.85211,2.93632,2.84413,2.49713,2.91573,2.90771,2.80464,2.83626,2.94855,2.94527,2.93536,2.85409,2.99689,2.90921,2.82887,
1D FFT X-Direction,2.61065,2.89219,2.97703,2.88367,2.53921,2.95925,2.94667,2.84337,2.87345,2.98612,2.98435,2.97629,2.89351,3.03516,2.946,2.86801,
Run complete,2.6109,2.89251,2.97729,2.88394,2.53948,2.95955,2.94691,2.84368,2.87362,2.98638,2.98461,2.97655,2.89371,3.03537,2.94629,2.8683,

init,1630.53,1630.8,1628.84,1624.47,1493.97,1593.63,1610.23,1612.43,1651.25,1568.05,1632.88,1555.29,1652.81,1628.01,1640.39,1630.99,
1D FFT Z-Direction,0.047092,0.03548,0.037001,0.035187,0.035205,0.03857,0.034985,0.035506,0.035644,0.047221,0.041542,0.042967,0.037179,0.043362,0.042188,0.043745,
First Transpose (First Send),0.071898,0.057025,0.058297,0.057616,0.056231,0.061619,0.057807,0.056805,0.054824,0.072516,0.067288,0.068421,0.060043,0.06802,0.065984,0.069062,
First Transpose (Packing),0.117523,0.101217,0.101735,0.10136,0.096483,0.109077,0.102994,0.098905,0.095629,0.117544,0.113818,0.113032,0.102842,0.113636,0.110819,0.112805,
First Transpose (Start Local Transpose),0.117943,0.101478,0.102082,0.101743,0.096834,0.109518,0.103385,0.099202,0.095957,0.117956,0.114221,0.113433,0.103173,0.114289,0.111215,0.113222,
First Transpose (Start Receive),0.122429,0.105423,0.105948,0.105497,0.100652,0.114407,0.107168,0.103039,0.099581,0.121588,0.118069,0.117689,0.107634,0.118233,0.114855,0.117482,
First Transpose (First Receive),0.184816,0.209548,0.168021,0.16776,0.160573,0.221027,0.168508,0.164799,0.159577,0.228062,0.223902,0.181749,0.169103,0.224391,0.178925,0.180255,
First Transpose (Finished Receive),0.378898,0.358465,0.319625,0.315302,0.353152,0.368764,0.32007,0.312008,0.356044,0.386069,0.331708,0.33118,0.370641,0.373831,0.33306,0.333897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.396236,0.375815,0.336482,0.331918,0.370894,0.386307,0.336996,0.328962,0.372757,0.402472,0.348684,0.348481,0.387613,0.390627,0.350013,0.35091,
First Transpose (Send Complete),0.541249,0.505828,0.469533,0.459831,0.502237,0.530374,0.474791,0.458817,0.492341,0.535864,0.478209,0.48082,0.516086,0.522674,0.484063,0.479314,
