,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.03,1389.81,1397.06,1398.21,1346.74,1372.1,1371.6,1373.04,1380.41,1388.88,1372.21,1383.23,1374.31,1380.86,1381.51,1364.69,
1D FFT Z-Direction,0.017182,0.020371,0.020396,0.019706,0.017246,0.020024,0.018601,0.02074,0.042089,0.048037,0.096611,0.041114,0.021457,0.097887,0.092781,0.046569,
First Transpose (First Send),1.32515,1.31853,1.34197,1.31782,1.28399,1.32201,1.3485,1.30396,1.30308,1.36676,1.3889,1.34685,1.29538,1.43974,1.44647,1.31783,
First Transpose (Packing),1.34656,1.62783,1.35655,1.50608,1.30122,1.33587,1.36939,1.31758,1.3212,1.38916,1.4358,1.36269,1.30659,1.48414,1.49104,1.33846,
First Transpose (Start Local Transpose),1.3469,1.62828,1.35693,1.50638,1.30157,1.33624,1.36968,1.31784,1.32154,1.38948,1.43606,1.36293,1.30696,1.48445,1.49133,1.33874,
First Transpose (Start Receive),1.3593,1.63809,1.37013,1.51704,1.31049,1.34525,1.38003,1.32659,1.33918,1.4056,1.45412,1.38129,1.31648,1.50228,1.51149,1.35582,
First Transpose (First Receive),2.13304,3.06483,2.1034,2.29571,2.09055,2.82665,2.81464,2.09887,2.12862,2.89118,2.90216,2.15266,2.10206,3.00335,2.96134,2.12257,
First Transpose (Finished Receive),5.09244,5.21774,4.31711,4.52569,5.00151,4.98278,4.21836,4.27753,5.05975,5.07455,4.30136,4.69023,5.01895,5.1544,4.37966,4.49123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.19412,5.31845,4.41962,4.62904,5.10516,5.08592,4.32455,4.37757,5.16354,5.17847,4.41565,4.7962,5.12434,5.25775,4.48728,4.59575,
