,0,1,2,3,4,5,6,7,
init,2303.72,2240.75,2292.15,2281.71,2296.68,2293.49,2152.39,2270.42,
1D FFT Z-Direction,1.37531,1.36822,1.37028,1.38056,1.3746,1.36539,1.37535,1.38058,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37568,1.36862,1.3707,1.3809,1.37502,1.36577,1.37577,1.38088,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37593,1.36886,1.37098,1.3811,1.37527,1.36596,1.37602,1.38111,
First Transpose (Finished All2All),2143.24,2133.96,2136.09,2143.24,2172.58,2154.98,2152.86,2172.58,
First Transpose (Unpacking),2143.25,2133.96,2136.09,2143.24,2172.58,2154.98,2152.86,2172.59,
First Transpose (Send Complete),2162.45,2155.91,2158.06,2165.69,2191.86,2177.15,2174.83,2194.99,
1D FFT Y-Direction,2162.45,2155.91,2158.05,2165.69,2191.86,2177.15,2174.83,2194.99,
Second Transpose (First Send),2163.21,2156.67,2158.75,2166.38,2197.46,2177.84,2175.52,2206.07,
Second Transpose (Packing),2163.21,2156.67,2158.76,2166.39,2197.46,2177.85,2175.53,2206.08,
Second Transpose (Start Local Transpose),2163.21,2156.67,2158.76,2166.39,2197.46,2177.85,2175.53,2206.08,
Second Transpose (Start Receive),2163.22,2156.68,2158.77,2166.4,2197.47,2177.85,2175.54,2206.08,
Second Transpose (First Receive),2203.16,2183.82,2187.37,2217.34,2197.48,2183.73,2187.27,2206.09,
Second Transpose (Finished Receive),2203.16,2183.82,2187.37,2217.34,2197.48,2183.73,2187.27,2206.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2203.17,2183.82,2187.37,2217.35,2198.27,2183.73,2187.27,2206.8,
1D FFT X-Direction,2204.7,2185.27,2188.84,2218.8,2199.89,2185.19,2188.73,2208.3,
Run complete,2204.7,2185.27,2188.84,2218.8,2203.16,2185.19,2188.73,2217.34,

init,2303.72,2240.75,2292.15,2281.71,2296.68,2293.49,2152.39,2270.42,
1D FFT Z-Direction,1.38117,1.37151,1.36812,1.36551,1.36778,1.3734,1.36768,1.36514,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38178,1.37194,1.36858,1.36587,1.36818,1.37377,1.36802,1.36561,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38207,1.37218,1.36885,1.36614,1.36841,1.374,1.36829,1.36586,
First Transpose (Finished All2All),2138.89,2129.66,2131.73,2138.89,2166.33,2156.07,2156.13,2166.33,
First Transpose (Unpacking),2138.89,2129.66,2131.73,2138.89,2166.33,2156.07,2156.13,2166.33,
