,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1429.78,1442.32,1439.99,1431.57,1408.72,1392.9,1415.55,1408.38,1437.46,1432.8,1424.87,1446.5,1417.11,1434.24,1415.03,1408.31,
1D FFT Z-Direction,0.017683,0.017397,0.01759,0.017956,0.0186,0.017196,0.016237,0.017626,0.018058,0.017727,0.018897,0.019194,0.017096,0.027019,0.023982,0.016992,
First Transpose (First Send),5.37036,5.32656,5.32562,5.35485,5.37939,5.3895,5.37082,5.33361,5.38564,5.36477,5.34206,5.3773,5.37457,5.33179,5.37645,5.37235,
First Transpose (Packing),5.38694,5.3401,5.33935,5.36929,5.39282,5.40304,5.38543,5.34599,5.40191,5.3803,5.35744,5.39285,5.38872,5.34646,5.39334,5.3861,
First Transpose (Start Local Transpose),5.38721,5.34037,5.3396,5.36957,5.39311,5.40335,5.38567,5.34627,5.40213,5.38058,5.35771,5.39314,5.38898,5.34678,5.39362,5.38642,
First Transpose (Start Receive),5.39213,5.34634,5.3457,5.37643,5.39832,5.40928,5.39113,5.35227,5.40731,5.38518,5.36325,5.3997,5.3953,5.35387,5.39949,5.39277,
First Transpose (First Receive),175.941,175.717,173.571,173.46,178.131,179.104,184.547,184.52,173.977,171.257,176.113,176.607,173.256,171.422,176.356,176.207,
First Transpose (Finished Receive),186.836,186.997,185.138,184.224,188.539,188.984,190.336,190.314,180.603,178.358,182.974,183.088,180.724,176.638,183.004,182.704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.163,187.184,185.326,184.561,188.726,189.17,190.526,190.503,180.793,178.694,183.177,183.278,180.917,177.069,183.192,182.896,
First Transpose (Send Complete),188.893,188.828,187.362,186.194,190.377,190.812,192.167,192.149,182.508,180.364,184.841,184.931,182.585,178.711,184.839,184.557,
1D FFT Y-Direction,187.173,187.195,185.732,184.572,188.735,189.181,190.535,190.511,180.803,178.709,183.187,183.292,180.948,177.084,183.203,182.91,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.894,188.829,187.363,186.195,190.378,190.812,192.168,192.15,182.508,180.364,184.842,184.931,182.586,178.712,184.84,184.557,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
