,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.05,1423.51,1423.3,1417.95,1382.63,1395.04,1382.87,1371.38,1411.73,1426.37,1426.17,1416.37,1369.51,1386.27,1381.94,1388.85,
1D FFT Z-Direction,0.021929,0.043311,0.01943,0.01937,0.017924,0.039098,0.01935,0.026757,0.028796,0.043117,0.020101,0.021039,0.039402,0.040108,0.044579,0.021031,
First Transpose (First Send),12.7231,12.5893,12.6992,12.8789,12.6486,12.7722,12.737,12.6432,12.6895,12.7212,12.6997,12.7366,12.691,12.7886,12.6717,12.6985,
First Transpose (Packing),12.7392,12.6218,12.7148,12.8977,12.6639,12.8032,12.7531,12.6604,12.7057,12.7493,12.7154,12.7518,12.7209,12.8217,12.7062,12.7134,
First Transpose (Start Local Transpose),12.7395,12.6221,12.7152,12.8981,12.6642,12.8034,12.7534,12.6607,12.706,12.7495,12.7158,12.7521,12.7212,12.822,12.7065,12.7137,
First Transpose (Start Receive),12.7485,12.6394,12.7243,12.9066,12.6724,12.8192,12.7621,12.6699,12.7154,12.764,12.7246,12.7614,12.7374,12.8368,12.723,12.7247,
First Transpose (First Receive),357.819,355.916,356.43,354.99,353.52,352.825,352.509,354.416,359.964,358.484,352.676,352.53,355.059,356.201,359.019,359.892,
First Transpose (Finished Receive),362.246,361.174,361.72,361.199,359.141,356.068,358.447,359.958,366.668,365.313,359.583,361.246,362.499,363.257,365.636,365.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.956,361.869,362.083,361.562,359.881,356.548,359.205,360.397,367.035,365.678,359.948,361.61,362.865,363.623,365.999,366.521,
First Transpose (Send Complete),366.328,365.291,365.536,365.141,364.195,361.088,363.425,364.519,370.375,368.932,363.255,365.022,366.137,366.895,369.262,369.968,
1D FFT Y-Direction,362.968,362.048,362.256,361.887,360.928,357.83,360.166,361.256,367.046,365.694,359.98,361.761,362.881,363.637,366.013,366.702,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),366.329,365.292,365.537,365.141,364.196,361.089,363.426,364.52,370.375,368.933,363.256,365.023,366.137,366.895,369.263,369.968,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),366.329,365.292,365.538,365.142,364.196,361.09,363.426,364.52,370.376,368.933,363.256,365.024,366.138,366.896,369.264,369.969,
Second Transpose (Finished All2All),2557.94,2438.45,2607.9,2393.83,2429.16,2429.1,2607.81,2459.22,2515.79,2361.46,2602.95,2420.28,2425.1,2315.69,2602.94,2464.06,
Second Transpose (Unpacking),2557.94,2438.45,2607.9,2393.83,2429.16,2429.1,2607.82,2459.22,2515.79,2361.46,2602.96,2420.28,2425.1,2315.69,2602.94,2464.06,
1D FFT X-Direction,2557.96,2438.49,2607.95,2393.85,2429.17,2429.12,2607.83,2459.24,2515.81,2361.48,2602.98,2420.3,2425.12,2315.71,2602.96,2464.09,
Run complete,2561.3,2441.71,2611.21,2397.1,2432.43,2432.38,2611.06,2462.5,2519.17,2364.72,2606.25,2423.55,2428.37,2318.97,2606.21,2467.33,

init,1425.05,1423.51,1423.3,1417.95,1382.63,1395.04,1382.87,1371.38,1411.73,1426.37,1426.17,1416.37,1369.51,1386.27,1381.94,1388.85,
1D FFT Z-Direction,0.031039,0.028577,0.043042,0.021931,0.02192,0.020782,0.020839,0.020027,0.027188,0.031687,0.03707,0.030958,0.034125,0.034648,0.030452,0.037509,
First Transpose (First Send),12.7536,12.6307,12.6646,12.8047,12.7106,12.6881,12.6714,12.8508,12.7431,12.7027,12.7612,12.6893,12.8167,12.8737,12.6416,12.7019,
First Transpose (Packing),12.7723,12.6461,12.6973,12.8198,12.7246,12.7026,12.687,12.8672,12.7593,12.7185,12.7759,12.7066,12.8329,12.8911,12.6559,12.7174,
First Transpose (Start Local Transpose),12.7727,12.6464,12.6975,12.8202,12.725,12.7029,12.6873,12.8674,12.7596,12.7188,12.7762,12.7069,12.8332,12.8914,12.6563,12.7177,
First Transpose (Start Receive),12.7844,12.6587,12.7152,12.8299,12.7333,12.7119,12.6965,12.8783,12.77,12.7291,12.7871,12.7181,12.8451,12.9032,12.6691,12.7293,
First Transpose (First Receive),356.907,353.793,354.136,353.979,347.688,347.751,349.148,351.251,357.579,354.96,357.622,359.254,361.395,362.404,360.345,362.156,
First Transpose (Finished Receive),365.311,364.186,364.782,364.438,358.384,354.246,359.589,361.382,364,362.314,363.683,364.613,366.139,366.63,365.904,366.612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),366.059,364.55,365.146,364.802,359.101,354.902,360.086,361.745,364.616,362.68,364.195,364.977,366.686,367.105,366.268,366.976,
First Transpose (Send Complete),369.406,368.232,368.573,368.312,363.935,360.179,364.968,365.955,367.965,365.958,367.46,368.248,369.969,370.364,369.524,370.262,
1D FFT Y-Direction,366.07,364.993,365.323,365.075,360.651,356.919,361.693,362.73,364.627,362.694,364.208,364.988,366.697,367.116,366.28,366.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),369.407,368.233,368.574,368.312,363.935,360.179,364.968,365.956,367.966,365.959,367.461,368.248,369.969,370.365,369.525,370.263,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),369.408,368.233,368.574,368.313,363.936,360.18,364.969,365.956,367.967,365.96,367.461,368.249,369.97,370.365,369.525,370.264,
Second Transpose (Finished All2All),2532.87,2394.92,2485.28,2534.42,2504.85,2452.36,2513.03,2492.45,2509.4,2509.17,2443.83,2528.95,2510.02,2487.58,2507.81,2498.04,
Second Transpose (Unpacking),2532.87,2394.92,2485.28,2534.42,2504.85,2452.36,2513.03,2492.45,2509.4,2509.17,2443.83,2528.96,2510.02,2487.58,2507.82,2498.04,
1D FFT X-Direction,2532.9,2394.94,2485.3,2534.44,2504.87,2452.38,2513.06,2492.47,2509.42,2509.2,2443.85,2528.97,2510.04,2487.62,2507.84,2498.06,
Run complete,2536.26,2398.15,2488.56,2537.68,2508.14,2455.62,2516.33,2495.71,2512.78,2512.45,2447.08,2532.21,2513.31,2490.88,2511.1,2501.33,

init,1425.05,1423.51,1423.3,1417.95,1382.63,1395.04,1382.87,1371.38,1411.73,1426.37,1426.17,1416.37,1369.51,1386.27,1381.94,1388.85,
1D FFT Z-Direction,0.037873,0.022311,0.021396,0.019291,0.026528,0.019631,0.025352,0.019839,0.02554,0.036853,0.028899,0.027018,0.034624,0.040436,0.034633,0.029789,
First Transpose (First Send),12.6338,12.5562,12.7293,12.7184,12.7629,12.8022,12.8056,12.8332,12.701,12.8124,12.6114,12.7592,12.6301,12.7422,12.7317,12.7324,
First Transpose (Packing),12.649,12.5716,12.7451,12.732,12.778,12.8172,12.8194,12.8471,12.7178,12.828,12.6287,12.7752,12.6455,12.7566,12.7456,12.7484,
First Transpose (Start Local Transpose),12.6493,12.5719,12.7454,12.7323,12.7784,12.8175,12.8197,12.8474,12.7181,12.8283,12.629,12.7756,12.6457,12.7569,12.746,12.7487,
First Transpose (Start Receive),12.6607,12.5817,12.7544,12.7412,12.7868,12.826,12.8285,12.8578,12.7271,12.8406,12.6388,12.786,12.6568,12.769,12.7572,12.7587,
First Transpose (First Receive),361.168,358.29,351.949,350.867,351.585,350.932,352.152,353.408,361.779,360.563,352.13,352.051,354.589,355.968,359.747,361.092,
First Transpose (Finished Receive),366.099,365.588,362.126,360.845,362.809,357.909,362.931,364.27,369.121,367.933,360.779,361.732,363.946,364.642,367.478,368.581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
