,0,1,2,3,4,5,6,7,
init,1335.19,1340.27,1331.93,1325.3,1315.17,1317.4,1311.53,1313.2,
1D FFT Z-Direction,0.002932,0.003071,0.002932,0.003185,0.002982,0.002718,0.002869,0.002804,
First Transpose (First Send),0.374025,0.369088,0.36965,0.378486,0.375284,0.362697,0.368381,0.373678,
First Transpose (Packing),0.377815,0.373892,0.374368,0.382198,0.379063,0.366617,0.372104,0.377222,
First Transpose (Start Local Transpose),0.378004,0.374107,0.374553,0.382374,0.379227,0.366799,0.372276,0.377402,
First Transpose (Start Receive),0.381485,0.377534,0.378133,0.38586,0.382582,0.370454,0.375871,0.381002,
First Transpose (First Receive),1.89922,1.15125,1.1374,1.12357,1.84254,1.12921,1.14158,1.85951,
First Transpose (Finished Receive),4.06542,4.02257,3.31252,3.22487,4.07605,3.98212,3.32654,3.28656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16717,4.12278,3.41304,3.33103,4.17735,4.08461,3.42721,3.38893,
First Transpose (Send Complete),4.56505,4.50658,3.79452,4.44673,4.57462,4.46446,3.81524,4.4556,
1D FFT Y-Direction,4.17045,4.12597,3.41643,4.06978,4.18038,4.08803,3.43178,4.0824,
Second Transpose (First Send),4.56587,4.5074,3.79531,4.44761,4.57537,4.46524,3.81602,4.45634,
Second Transpose (Packing),4.56526,4.50677,3.79476,4.44693,4.57481,4.46464,3.81545,4.45578,
Second Transpose (Start Local Transpose),4.56775,4.50909,3.79695,4.44931,4.57683,4.46678,3.81754,4.45774,
Second Transpose (Start Receive),4.57107,4.51263,3.80005,4.45293,4.58,4.47009,3.82097,4.46119,
Second Transpose (First Receive),6.1023,6.01439,6.77738,7.41751,6.10208,6.00511,6.78061,7.42583,
Second Transpose (Finished Receive),6.1026,6.01462,6.77764,7.41779,6.10233,6.0054,6.7809,7.42612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.28862,6.19972,6.96118,7.60203,6.28897,6.18682,6.96488,7.6107,
1D FFT X-Direction,6.29276,6.20304,6.96588,7.6073,6.29344,6.19155,6.96799,7.61388,
Run complete,6.68723,6.58599,7.34863,7.98463,6.68035,6.56745,7.35463,7.98941,

init,1335.19,1340.27,1331.93,1325.3,1315.17,1317.4,1311.53,1313.2,
1D FFT Z-Direction,0.011729,0.003238,0.005472,0.003866,0.003351,0.003647,0.004452,0.003623,
