,0,1,2,3,4,5,6,7,
init,1331,1337.09,1335.08,1336.61,1308.48,1317.28,1321.74,1326.66,
1D FFT Z-Direction,0.00425,0.004165,0.004821,0.003856,0.003612,0.00411,0.004792,0.003672,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022332,0.02284,0.024093,0.022708,0.022768,0.023055,0.023042,0.022045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022498,0.022999,0.024294,0.022921,0.022917,0.023239,0.023202,0.022262,
First Transpose (Finished All2All),56.2123,56.2052,54.7957,55.3749,56.0572,55.6349,56.0552,55.3491,
First Transpose (Unpacking),56.2127,56.2055,54.7961,55.3754,56.0575,55.6352,56.0556,55.3498,
First Transpose (Send Complete),56.2381,56.2312,54.8208,55.4014,56.0812,55.66,56.0804,55.3749,
1D FFT Y-Direction,56.2206,56.2135,54.8041,55.385,56.0646,55.6431,56.0635,55.358,
Second Transpose (First Send),56.2394,56.2404,54.8222,55.4032,56.0826,55.6611,56.089,55.3767,
Second Transpose (Packing),56.243,56.2429,54.8259,55.4067,56.0857,55.6638,56.0913,55.3804,
Second Transpose (Start Local Transpose),56.2432,56.2431,54.8263,55.4069,56.086,55.664,56.0915,55.3805,
Second Transpose (Start Receive),56.2483,56.2486,54.8316,55.4123,56.0912,55.6694,56.0964,55.386,
Second Transpose (First Receive),56.3136,56.293,56.1981,55.5188,56.3039,56.3012,56.1874,55.5116,
Second Transpose (Finished Receive),56.3138,56.2932,56.1984,55.519,56.3042,56.3015,56.1878,55.5118,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.328,56.3073,56.2128,55.5333,56.3169,56.3145,56.2005,55.525,
1D FFT X-Direction,56.3325,56.3134,56.2175,55.538,56.323,56.3188,56.2059,55.5318,
Run complete,56.35,56.3306,56.235,55.5554,56.3399,56.3359,56.2229,55.549,

init,1331,1337.09,1335.08,1336.61,1308.48,1317.28,1321.74,1326.66,
1D FFT Z-Direction,0.012214,0.004364,0.004676,0.004292,0.004572,0.004641,0.004842,0.004304,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030994,0.022794,0.023668,0.023232,0.023482,0.023436,0.024632,0.023642,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031285,0.022976,0.023899,0.023433,0.023661,0.023662,0.024786,0.023885,
First Transpose (Finished All2All),56.2056,56.2052,54.8083,55.4083,56.0671,54.9704,54.8357,56.0625,
First Transpose (Unpacking),56.2061,56.2056,54.8086,55.4087,56.0674,54.9707,54.8361,56.0628,
