,0,1,2,3,4,5,6,7,
init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43526,5.41724,5.43436,5.43131,5.43481,5.4452,5.43403,5.43282,
First Transpose (First Send),6.89452,6.8681,6.89516,7.18225,6.89467,6.91216,6.89188,7.18502,
First Transpose (Packing),9.81119,10.0559,10.1104,10.1117,9.81102,10.1439,10.102,10.1131,
First Transpose (Start Local Transpose),9.81162,10.0563,10.1108,10.1122,9.8114,10.1443,10.1025,10.1135,
First Transpose (Start Receive),9.81574,10.0618,10.1156,10.1164,9.81568,10.1514,10.1069,10.1173,
First Transpose (First Receive),21.1867,32.2648,21.387,21.4327,21.1653,32.3767,21.3973,21.382,
First Transpose (Finished Receive),67.4759,67.4504,59.2207,58.0951,67.4259,67.6102,59.2434,58.0039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1815,68.8914,60.8124,59.5835,69.1293,69.062,60.8625,59.4995,
First Transpose (Send Complete),149.07,151.901,143.954,143.421,149.015,152.296,144.629,142.773,
1D FFT Y-Direction,149.069,151.893,143.947,143.412,149.013,152.294,144.623,142.766,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.071,151.901,143.954,143.422,149.015,152.296,144.629,142.773,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.071,151.901,143.954,143.422,149.016,152.297,144.63,142.774,
Second Transpose (Finished All2All),1494.75,1493.28,1512.74,1512.07,1494.75,1493.28,1512.74,1512.08,
Second Transpose (Unpacking),1494.75,1493.28,1512.74,1512.07,1494.75,1493.28,1512.74,1512.08,
1D FFT X-Direction,1501.42,1502.31,1523.19,1521.19,1501.41,1502.14,1522.87,1521.12,
Run complete,1501.42,1502.31,1523.19,1521.19,1501.41,1502.14,1522.87,1521.12,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43636,5.41566,5.43761,5.43189,5.42774,5.43237,5.42962,5.43542,
First Transpose (First Send),6.89712,6.86609,6.89762,7.17943,6.88642,6.88659,6.88925,7.18537,
First Transpose (Packing),10.0765,10.0596,10.1096,10.0955,9.8009,10.0937,10.1003,10.1156,
