,0,1,2,3,4,5,6,7,
init,3326.88,3354.56,3307.45,3296.25,3387.46,3251.02,3141.87,3357.54,
1D FFT Z-Direction,5.4398,5.40712,5.42878,5.43183,5.42556,5.42878,5.43936,5.4762,
First Transpose (First Send),6.89738,6.85153,6.88598,7.17573,6.87973,6.87996,6.89797,7.24777,
First Transpose (Packing),9.81633,10.0341,10.086,10.1041,9.78676,10.0821,10.1049,10.2074,
First Transpose (Start Local Transpose),9.81669,10.0345,10.0864,10.1043,9.78714,10.0824,10.1053,10.2078,
First Transpose (Start Receive),9.82023,10.0378,10.0904,10.1076,9.79048,10.0857,10.112,10.2148,
First Transpose (First Receive),21.1905,32.2508,21.308,21.4021,21.1234,32.2843,21.3874,21.5258,
First Transpose (Finished Receive),67.4883,67.5999,56.2008,55.5336,67.4168,67.9328,56.3925,55.6634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.193,69.0394,57.7473,57.0192,69.1258,69.3826,58.0028,57.185,
First Transpose (Send Complete),149.528,152.369,141.091,140.628,149.641,152.716,141.485,140.61,
1D FFT Y-Direction,149.527,152.368,141.085,140.623,149.64,152.715,141.481,140.604,
Second Transpose (First Send),152.905,155.131,143.864,143.406,153.024,155.488,144.263,143.391,
Second Transpose (Packing),152.909,155.134,143.868,143.409,153.028,155.492,144.267,143.396,
Second Transpose (Start Local Transpose),152.909,155.135,143.868,143.409,153.028,155.492,144.267,143.398,
Second Transpose (Start Receive),152.914,155.139,143.872,143.413,153.032,155.495,144.273,143.404,
Second Transpose (First Receive),176.599,179.377,191.606,190.683,176.597,179.254,191.442,190.675,
Second Transpose (Finished Receive),176.599,179.377,191.607,190.684,176.597,179.255,191.442,190.675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.604,179.382,191.611,190.688,176.602,179.259,191.446,190.68,
1D FFT X-Direction,183.293,188.662,200.71,200.384,183.258,188.779,201.498,200.839,
Run complete,183.294,188.662,200.711,200.384,183.261,188.781,201.501,200.843,

init,3326.88,3354.56,3307.45,3296.25,3387.46,3251.02,3141.87,3357.54,
1D FFT Z-Direction,5.4388,5.40731,5.42933,5.43107,5.42858,5.43082,5.42677,5.43152,
First Transpose (First Send),6.89904,6.85226,6.88654,7.17641,6.8849,6.88169,6.88276,7.17589,
First Transpose (Packing),9.80872,10.0378,10.0894,10.099,9.79371,10.087,10.0851,10.0993,
First Transpose (Start Local Transpose),9.80918,10.0381,10.0898,10.0993,9.79403,10.0873,10.0854,10.0997,
First Transpose (Start Receive),9.81269,10.0423,10.094,10.1027,9.79737,10.0905,10.089,10.1041,
First Transpose (First Receive),21.1586,32.2413,21.3563,21.4105,21.1518,32.2797,21.3506,21.4164,
First Transpose (Finished Receive),67.4862,67.754,56.3751,55.5667,67.4632,67.5634,56.2226,55.5551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.191,69.1948,57.9802,57.0972,69.1695,69.0132,57.7674,57.0497,
First Transpose (Send Complete),149.097,152.397,141.395,140.591,149.189,151.714,141.323,140.328,
1D FFT Y-Direction,149.096,152.395,141.391,140.586,149.188,151.713,141.319,140.322,
Second Transpose (First Send),152.484,155.163,144.168,143.365,152.567,154.486,144.097,143.102,
Second Transpose (Packing),152.488,155.166,144.172,143.368,152.571,154.49,144.1,143.106,
Second Transpose (Start Local Transpose),152.488,155.167,144.172,143.368,152.571,154.49,144.1,143.107,
Second Transpose (Start Receive),152.492,155.171,144.175,143.372,152.575,154.493,144.104,143.111,
Second Transpose (First Receive),176.137,178.922,191.439,190.595,176.14,179.098,191.415,190.64,
Second Transpose (Finished Receive),176.138,178.923,191.44,190.596,176.14,179.098,191.415,190.641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.143,178.927,191.444,190.6,176.145,179.102,191.419,190.645,
1D FFT X-Direction,182.815,188.867,200.699,199.68,182.831,188.638,201.339,200.287,
Run complete,182.817,188.869,200.7,199.682,182.833,188.638,201.341,200.288,

init,3326.88,3354.56,3307.45,3296.25,3387.46,3251.02,3141.87,3357.54,
1D FFT Z-Direction,5.43142,5.40435,5.42744,5.43092,5.42194,5.42899,5.43028,5.43106,
First Transpose (First Send),6.88931,6.8499,6.88168,7.17596,6.87603,6.87988,6.88489,7.17755,
First Transpose (Packing),9.80125,10.034,10.0835,10.0973,9.78238,10.0817,10.0898,10.1022,
First Transpose (Start Local Transpose),9.8017,10.0344,10.0838,10.0975,9.78274,10.082,10.0902,10.1026,
First Transpose (Start Receive),9.80562,10.0375,10.0878,10.1008,9.78592,10.085,10.0941,10.1067,
First Transpose (First Receive),21.1775,32.2407,21.329,21.3691,21.1573,32.2928,21.3605,21.3687,
