,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1424.86,1424.75,1430.12,1423.94,1419.19,1419.57,1421.67,1418.02,1417.63,1415.01,1414.15,1417.97,1414.36,1415.3,1388.87,1416.18,
1D FFT Z-Direction,0.006071,0.005198,0.004887,0.005858,0.005598,0.006009,0.008108,0.005368,0.005048,0.005868,0.004988,0.005189,0.005328,0.005543,0.005066,0.00748,
First Transpose (First Send),0.020507,0.019738,0.019467,0.020958,0.019639,0.02058,0.023065,0.019738,0.019918,0.020425,0.020179,0.019825,0.01927,0.020521,0.019531,0.022308,
First Transpose (Packing),0.031008,0.032205,0.031205,0.033055,0.028959,0.030703,0.034072,0.029894,0.030323,0.032915,0.032643,0.031867,0.031295,0.032356,0.031803,0.03254,
First Transpose (Start Local Transpose),0.031248,0.03236,0.031393,0.033347,0.029255,0.030889,0.034286,0.030092,0.030477,0.033152,0.03282,0.032106,0.031526,0.032589,0.031994,0.032726,
First Transpose (Start Receive),0.037012,0.038233,0.037502,0.039845,0.035222,0.036981,0.043059,0.036196,0.037155,0.039806,0.038626,0.038455,0.037519,0.03854,0.037785,0.040315,
First Transpose (First Receive),0.550886,0.550989,0.55497,0.577544,0.570833,0.622003,0.483648,0.510192,0.690136,0.576998,0.636694,0.638546,0.567235,0.619157,0.549625,0.504243,
First Transpose (Finished Receive),0.987774,0.96082,0.973075,0.973194,0.981907,0.984111,0.873862,0.853962,1.00101,0.966834,1.00052,1.00446,0.958935,0.955909,0.881252,0.901138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.999687,0.973719,0.984923,0.986053,0.994983,0.996365,0.889747,0.865725,1.01279,0.980114,1.01261,1.01684,0.97293,0.968325,0.892681,0.91475,
First Transpose (Send Complete),1.02168,1.00669,1.00537,1.00794,1.01569,1.01733,0.936466,0.997681,1.03373,1.01936,1.0337,1.03818,0.993486,0.989343,0.971517,1.03012,
1D FFT Y-Direction,1.00843,0.994936,0.99368,0.995816,1.00351,1.00559,0.924881,0.985798,1.02138,1.00795,1.02227,1.02638,0.981549,0.977433,0.959485,1.00802,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.02207,1.00715,1.00568,1.00848,1.01611,1.01761,0.936876,0.997973,1.03414,1.0198,1.03411,1.03859,0.993927,0.989733,0.971923,1.03054,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.02227,1.00735,1.00597,1.00872,1.01633,1.01781,0.937056,0.998166,1.0344,1.02,1.03429,1.03879,0.994235,0.98997,0.972125,1.03072,
Second Transpose (Finished All2All),16.9429,15.8686,16.0257,15.8165,17.5888,15.8748,15.6259,15.8601,20.7763,18.5873,18.7388,16.7296,15.8022,18.586,16.4805,18.6295,
Second Transpose (Unpacking),16.9433,15.869,16.0261,15.8168,17.5892,15.8752,15.6266,15.8611,20.7767,18.5877,18.7392,16.73,15.8025,18.5865,16.4809,18.6301,
1D FFT X-Direction,16.9518,15.8779,16.0357,15.8259,17.5994,15.8889,15.641,15.8698,20.7872,18.5973,18.748,16.7386,15.8111,18.5986,16.4891,18.6432,
Run complete,16.964,15.8899,16.0478,15.8376,17.6109,15.9004,15.6528,15.8821,20.7996,18.6089,18.7602,16.7505,15.8223,18.6106,16.5008,18.655,

init,1424.86,1424.75,1430.12,1423.94,1419.19,1419.57,1421.67,1418.02,1417.63,1415.01,1414.15,1417.97,1414.36,1415.3,1388.87,1416.18,
1D FFT Z-Direction,0.015036,0.007107,0.007599,0.012117,0.006195,0.007207,0.009484,0.007246,0.00704,0.012324,0.013398,0.014136,0.01352,0.01396,0.013726,0.016806,
First Transpose (First Send),0.031292,0.021466,0.0222,0.027375,0.021643,0.021722,0.024349,0.022727,0.021955,0.028102,0.02815,0.028419,0.028686,0.02961,0.028759,0.032344,
First Transpose (Packing),0.044372,0.033031,0.034515,0.038366,0.032735,0.03179,0.034899,0.03332,0.033831,0.040419,0.040438,0.040327,0.04114,0.041578,0.042737,0.044481,
First Transpose (Start Local Transpose),0.044614,0.033293,0.034745,0.03864,0.03297,0.032058,0.035125,0.033545,0.03405,0.040733,0.040725,0.040643,0.041428,0.041836,0.043047,0.044757,
