,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3417.63,3420.13,3423.93,3269.3,3390.35,3400.19,3356.26,3385.42,3389.76,3362.29,3363.56,3383.16,3258.19,3302.93,3305.34,3337.64,
1D FFT Z-Direction,2.72484,2.7202,2.72106,2.73444,2.73152,2.72501,2.72675,2.73131,2.83199,2.72457,2.72649,2.7291,2.72773,2.72995,2.7289,2.72599,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72546,2.72081,2.72146,2.73513,2.73223,2.72562,2.72733,2.73214,2.83248,2.72495,2.72694,2.72955,2.72822,2.73041,2.72945,2.72647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72587,2.72107,2.72183,2.73548,2.73271,2.72589,2.72761,2.73273,2.83274,2.72519,2.72721,2.73,2.72846,2.73069,2.72973,2.72674,
First Transpose (Finished All2All),2382.36,2382.37,2380.5,2380.7,2425.95,2406.42,2403.26,2425.96,2386.63,2363.03,2372.09,2386.63,2380.34,2372.34,2380.34,2365.21,
First Transpose (Unpacking),2382.36,2382.37,2380.51,2380.7,2425.95,2406.42,2403.26,2425.96,2386.63,2363.03,2372.09,2386.63,2380.34,2372.34,2380.34,2365.21,
First Transpose (Send Complete),2386.12,2385.14,2383.42,2383.51,2429.72,2409.24,2406.06,2428.73,2390.41,2365.79,2374.98,2389.44,2384.08,2375.08,2383.09,2367.94,
1D FFT Y-Direction,2386.12,2385.14,2383.42,2383.51,2429.72,2409.23,2406.05,2428.73,2390.41,2365.79,2374.97,2389.44,2384.08,2375.08,2383.08,2367.94,
Second Transpose (First Send),2387,2385.91,2384.13,2384.22,2430.6,2410.01,2406.82,2429.5,2391.28,2366.55,2375.74,2400.54,2384.95,2375.84,2383.79,2368.71,
Second Transpose (Packing),2388.76,2387.55,2385.77,2385.63,2437.09,2416.31,2418.62,2441.37,2393.09,2368.01,2377.14,2402.03,2386.68,2382.1,2395.57,2370.24,
Second Transpose (Start Local Transpose),2388.77,2387.56,2385.77,2385.63,2437.09,2416.31,2418.62,2441.37,2393.09,2368.01,2377.14,2402.03,2386.68,2382.1,2395.57,2370.24,
Second Transpose (Start Receive),2388.77,2387.56,2385.78,2385.63,2437.1,2416.31,2418.62,2441.38,2393.09,2368.02,2377.14,2402.04,2386.69,2382.1,2395.58,2370.24,
Second Transpose (First Receive),2824.32,2932.28,2772.82,2576.51,2986.9,2824.67,2928.79,2929.01,2764.99,2833.75,2650.51,2839.96,2762.89,2765.34,2646.13,2840.03,
Second Transpose (Finished Receive),2824.32,2932.28,2772.83,2576.51,2986.9,2824.67,2928.79,2929.01,2764.99,2833.75,2650.51,2839.96,2762.9,2765.34,2646.13,2840.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2824.35,2932.31,2772.85,2576.54,2986.93,2824.7,2928.82,2929.04,2765.02,2833.78,2650.54,2839.99,2762.93,2765.37,2646.16,2840.06,
1D FFT X-Direction,2827.72,2935.15,2775.74,2579.41,2990.32,2827.57,2931.67,2931.9,2768.4,2836.63,2653.42,2842.85,2766.31,2768.24,2649,2842.91,
Run complete,2827.72,2935.16,2775.75,2744.16,2990.32,2833.12,2931.67,2931.91,2983.21,2931.25,2927.16,2928.01,2983.2,2931.24,2927.85,2842.91,

init,3417.63,3420.13,3423.93,3269.3,3390.35,3400.19,3356.26,3385.42,3389.76,3362.29,3363.56,3383.16,3258.19,3302.93,3305.34,3337.64,
1D FFT Z-Direction,2.74077,2.71399,2.74244,2.8164,2.73473,2.72995,2.73255,2.72793,2.7342,2.7332,2.74063,2.73308,2.73847,2.7306,2.73635,2.74216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.74154,2.71444,2.74288,2.81719,2.73534,2.73042,2.73295,2.7285,2.73495,2.73407,2.74158,2.73421,2.73913,2.73144,2.73703,2.74288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.74185,2.7147,2.74313,2.81752,2.73566,2.7307,2.73323,2.72873,2.73521,2.73442,2.74188,2.73462,2.73948,2.73178,2.73737,2.74318,
First Transpose (Finished All2All),2377.42,2377.42,2374.01,2375.59,2398.87,2396.87,2384.17,2398.87,2378.8,2365.61,2371.39,2378.62,2376.37,2376.38,2374.69,2370.42,
First Transpose (Unpacking),2377.42,2377.42,2374.01,2375.59,2398.87,2396.87,2384.17,2398.87,2378.8,2365.61,2371.39,2378.62,2376.37,2376.38,2374.69,2370.42,
First Transpose (Send Complete),2381.18,2380.24,2376.81,2378.41,2402.7,2399.64,2386.94,2401.68,2382.57,2368.39,2374.15,2381.38,2380.13,2379.14,2377.45,2373.21,
1D FFT Y-Direction,2381.18,2380.24,2376.81,2378.41,2402.7,2399.64,2386.94,2401.68,2382.57,2368.39,2374.14,2381.38,2380.13,2379.14,2377.45,2373.21,
Second Transpose (First Send),2382.05,2381,2377.51,2379.18,2403.59,2400.41,2387.65,2402.45,2383.44,2369.16,2374.9,2392.48,2381,2379.9,2378.2,2373.91,
Second Transpose (Packing),2383.82,2382.42,2378.91,2380.64,2410.1,2406.76,2399.46,2414.27,2385.24,2370.56,2376.3,2393.93,2382.73,2386.17,2379.72,2375.42,
Second Transpose (Start Local Transpose),2383.82,2382.42,2378.91,2380.64,2410.1,2406.76,2399.46,2414.27,2385.24,2370.56,2376.3,2393.93,2382.73,2386.17,2379.72,2375.42,
Second Transpose (Start Receive),2383.82,2382.43,2378.92,2380.64,2410.11,2406.77,2399.46,2414.27,2385.24,2370.56,2376.31,2393.94,2382.74,2386.17,2379.73,2375.43,
Second Transpose (First Receive),2781.45,2780.18,2893.89,2775.62,2825.52,2726.29,2726.2,2944.67,2751.77,2693.15,2736.29,2844.31,2743.69,2748,2743.53,2727.39,
Second Transpose (Finished Receive),2781.45,2780.18,2893.89,2775.62,2825.53,2726.29,2726.2,2944.67,2751.77,2693.15,2736.29,2844.31,2743.69,2748,2743.53,2727.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2781.48,2780.21,2893.92,2775.66,2825.56,2726.33,2726.23,2944.7,2751.8,2693.18,2736.33,2844.34,2743.72,2748.03,2743.56,2727.42,
1D FFT X-Direction,2784.86,2783.04,2896.79,2778.51,2828.93,2729.19,2729.11,2947.57,2755.19,2696.02,2739.21,2847.21,2747.09,2750.89,2746.42,2730.31,
Run complete,2784.86,2783.04,2896.79,2778.51,2828.93,2743.68,2742.35,2947.57,2825.29,2746.53,2893.01,2943.08,2759.35,2768.96,2766.96,2943.46,

init,3417.63,3420.13,3423.93,3269.3,3390.35,3400.19,3356.26,3385.42,3389.76,3362.29,3363.56,3383.16,3258.19,3302.93,3305.34,3337.64,
1D FFT Z-Direction,2.73378,2.71891,2.72571,2.72717,2.7272,2.72285,2.7269,2.72356,2.72567,2.73752,2.73102,2.73647,2.72812,2.72835,2.72867,2.72721,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.73456,2.71939,2.72619,2.72764,2.72765,2.72329,2.72746,2.72395,2.72632,2.73836,2.73174,2.73701,2.72862,2.72901,2.72969,2.72816,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.73487,2.71962,2.72644,2.72799,2.72803,2.72367,2.72786,2.7242,2.72659,2.73862,2.73202,2.73737,2.72898,2.72926,2.7301,2.72841,
First Transpose (Finished All2All),2379.74,2379.87,2373.84,2376.43,2390.52,2384.05,2381.1,2390.51,2367.62,2354.1,2359.6,2367.63,2376.8,2376.8,2374.23,2374.22,
First Transpose (Unpacking),2379.74,2379.88,2373.84,2376.43,2390.52,2384.05,2381.1,2390.51,2367.62,2354.1,2359.6,2367.63,2376.8,2376.8,2374.23,2374.22,
First Transpose (Send Complete),2383.45,2382.68,2376.63,2379.25,2394.34,2386.83,2383.9,2393.31,2371.35,2356.88,2362.38,2370.45,2380.59,2379.55,2377.01,2377.13,
