,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.27,1386.2,1397.72,1399.44,1341.41,1368.7,1360.6,1378.06,1407.99,1401.15,1401.19,1412.43,1392.42,1371.56,1385.7,1366.13,
1D FFT Z-Direction,0.017628,0.017338,0.023795,0.017306,0.020054,0.017753,0.01824,0.01725,0.01879,0.043712,0.041535,0.039249,0.022528,0.020007,0.04362,0.040115,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27987,1.2824,1.29199,1.29357,1.31154,1.28134,1.29227,1.29863,1.2809,1.3068,1.30101,1.30416,1.29175,1.29315,1.31965,1.33967,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28018,1.28264,1.29227,1.29382,1.3119,1.28159,1.29256,1.29889,1.28118,1.30735,1.30127,1.3044,1.29204,1.29344,1.31992,1.33994,
First Transpose (Finished All2All),1014.38,991.358,1071.9,1071.91,1062.33,986.772,1059.56,1021.71,937.647,924.929,924.984,934.901,926.795,931.298,933.104,937.632,
First Transpose (Unpacking),1014.38,991.359,1071.9,1071.91,1062.33,986.772,1059.56,1021.71,937.648,924.93,924.985,934.902,926.796,931.299,933.105,937.633,
First Transpose (Send Complete),1014.81,991.754,1072.31,1072.33,1062.76,987.167,1059.99,1022.13,938.08,925.327,925.378,935.295,927.222,931.713,933.506,938.03,
1D FFT Y-Direction,1014.42,991.376,1071.92,1071.95,1062.37,986.787,1059.61,1021.75,937.689,924.947,925.001,934.917,926.839,931.338,933.119,937.647,
Second Transpose (First Send),1014.82,991.759,1072.31,1072.35,1062.78,987.174,1060,1022.15,938.089,925.33,925.381,935.298,927.229,931.721,933.509,938.033,
Second Transpose (Packing),1014.83,991.763,1072.31,1072.36,1062.79,987.177,1060.01,1022.16,938.101,925.336,925.385,935.302,927.241,931.734,933.513,938.037,
Second Transpose (Start Local Transpose),1014.83,991.763,1072.32,1072.37,1062.79,987.177,1060.01,1022.16,938.103,925.337,925.385,935.302,927.243,931.735,933.513,938.038,
Second Transpose (Start Receive),1014.85,991.771,1072.33,1072.38,1062.8,987.184,1060.03,1022.17,938.119,925.345,925.394,935.31,927.259,931.751,933.521,938.045,
Second Transpose (First Receive),1026.01,1002.74,1097.81,1085.57,1074.15,997.875,1070.83,1033.04,1043.65,1013.23,1086.84,1097.48,1085.72,1008.74,1082.62,1043.93,
Second Transpose (Finished Receive),1026.01,1002.74,1097.81,1085.57,1074.15,997.876,1070.83,1033.04,1043.65,1013.23,1086.84,1097.48,1085.72,1008.74,1082.63,1043.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1026.2,1002.93,1098,1085.76,1074.34,998.064,1071.02,1033.23,1043.85,1013.42,1087.03,1097.67,1085.91,1008.93,1082.82,1044.12,
1D FFT X-Direction,1039.38,1009.11,1098.01,1093.14,1082.35,1004.78,1078.95,1039.59,1043.86,1013.43,1094.3,1097.68,1085.93,1008.95,1082.83,1044.13,
Run complete,1039.77,1009.49,1098.39,1093.52,1082.72,1005.15,1079.33,1039.97,1044.25,1013.81,1094.67,1098.06,1086.31,1009.33,1083.21,1044.52,

init,1399.27,1386.2,1397.72,1399.44,1341.41,1368.7,1360.6,1378.06,1407.99,1401.15,1401.19,1412.43,1392.42,1371.56,1385.7,1366.13,
1D FFT Z-Direction,0.05039,0.022131,0.01967,0.040451,0.042965,0.021675,0.041341,0.04368,0.043726,0.032122,0.029138,0.029312,0.051682,0.053056,0.028474,0.034814,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30085,1.29352,1.30682,1.29708,1.30588,1.30468,1.29981,1.29648,1.2862,1.30624,1.29588,1.30498,1.3104,1.30155,1.30916,1.33453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30119,1.29382,1.30711,1.29737,1.30622,1.30497,1.30012,1.29674,1.28646,1.30664,1.2962,1.30534,1.31066,1.30186,1.30944,1.33479,
First Transpose (Finished All2All),927.188,910.477,907.761,923.484,926.167,927.201,926.127,926.199,943.825,925.567,936.161,942.679,922.731,938.333,927.487,943.826,
First Transpose (Unpacking),927.189,910.477,907.762,923.484,926.168,927.202,926.128,926.2,943.826,925.569,936.162,942.681,922.732,938.334,927.489,943.828,
First Transpose (Send Complete),927.595,910.867,908.162,923.88,926.57,927.596,926.525,926.596,944.233,925.979,936.572,943.093,923.135,938.727,927.895,944.235,
1D FFT Y-Direction,927.202,910.49,907.776,923.496,926.183,927.214,926.142,926.214,943.843,925.597,936.188,942.708,922.748,938.349,927.514,943.855,
Second Transpose (First Send),927.598,910.869,908.164,923.883,926.576,927.598,926.527,926.599,944.239,925.99,936.584,943.104,923.138,938.738,927.905,944.247,
Second Transpose (Packing),927.607,910.877,908.173,923.892,926.579,927.606,926.537,926.607,944.246,925.994,936.587,943.107,923.144,938.742,927.909,944.251,
Second Transpose (Start Local Transpose),927.607,910.877,908.173,923.892,926.579,927.606,926.537,926.608,944.246,925.995,936.587,943.108,923.144,938.742,927.909,944.252,
Second Transpose (Start Receive),927.615,910.885,908.181,923.9,926.588,927.614,926.545,926.616,944.255,926.003,936.596,943.118,923.152,938.751,927.918,944.262,
Second Transpose (First Receive),970.429,951.106,964.001,970.698,938.667,966.93,953.799,970.81,958.656,937.289,950.938,960.38,954.904,955.98,939.566,959.34,
Second Transpose (Finished Receive),970.43,951.107,964.002,970.699,938.667,966.93,953.8,970.811,958.656,937.289,950.938,960.38,954.905,955.981,939.566,959.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),970.625,951.297,964.193,970.89,938.861,967.121,953.991,971.004,958.846,937.477,951.135,960.569,955.098,956.17,939.756,959.533,
1D FFT X-Direction,970.636,951.305,964.204,970.899,951.492,967.131,954.001,971.016,965.829,947.872,960.298,966.358,955.11,963.191,951.298,966.233,
Run complete,971.028,951.683,964.581,971.275,951.861,967.509,954.383,971.396,966.222,948.249,960.674,966.728,955.491,963.565,951.672,966.61,

init,1399.27,1386.2,1397.72,1399.44,1341.41,1368.7,1360.6,1378.06,1407.99,1401.15,1401.19,1412.43,1392.42,1371.56,1385.7,1366.13,
1D FFT Z-Direction,0.025947,0.018139,0.017765,0.018536,0.021792,0.017091,0.019439,0.017842,0.020188,0.03371,0.034681,0.032426,0.027956,0.026773,0.033688,0.033825,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28965,1.28063,1.29287,1.3014,1.28775,1.27769,1.30655,1.2936,1.28095,1.31618,1.29397,1.29585,1.31079,1.30328,1.29238,1.3378,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28998,1.28092,1.29315,1.30167,1.28804,1.27792,1.30684,1.29389,1.28124,1.31659,1.29425,1.29617,1.31104,1.30362,1.29264,1.33809,
First Transpose (Finished All2All),922.821,914.868,906.231,922.751,920.095,921.844,922.823,922.787,942.97,929.661,932.853,942.918,921.948,938.54,927.61,942.966,
First Transpose (Unpacking),922.822,914.869,906.232,922.752,920.096,921.845,922.824,922.787,942.971,929.662,932.854,942.919,921.949,938.54,927.611,942.967,
First Transpose (Send Complete),923.227,915.265,906.636,923.147,920.493,922.247,923.223,923.189,943.38,930.057,933.25,943.315,922.346,938.936,928.013,943.365,
1D FFT Y-Direction,922.838,914.886,906.253,922.767,920.111,921.859,922.839,922.804,942.985,929.676,932.868,942.933,921.963,938.553,927.624,942.982,
Second Transpose (First Send),923.23,915.268,906.641,923.151,920.496,922.25,923.226,923.193,943.387,930.063,933.256,943.321,922.355,938.941,928.019,943.371,
Second Transpose (Packing),923.236,915.273,906.647,923.156,920.507,922.255,923.231,923.197,943.389,930.067,933.259,943.324,922.358,938.945,928.022,943.374,
Second Transpose (Start Local Transpose),923.237,915.273,906.648,923.156,920.507,922.255,923.231,923.198,943.39,930.067,933.259,943.324,922.359,938.945,928.023,943.375,
Second Transpose (Start Receive),923.246,915.282,906.658,923.171,920.516,922.263,923.238,923.206,943.399,930.075,933.269,943.333,922.366,938.953,928.031,943.384,
Second Transpose (First Receive),969.947,956.277,960.255,970.028,945.546,964.937,954.854,969.85,958.519,941.813,946.339,958.565,933.968,952.514,940.224,958.256,
Second Transpose (Finished Receive),969.948,956.277,960.256,970.029,945.547,964.937,954.855,969.851,958.519,941.813,946.339,958.566,933.968,952.515,940.224,958.257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),970.143,956.471,960.454,970.22,945.739,965.13,955.047,970.042,958.708,942.002,946.538,958.753,934.164,952.702,940.414,958.446,
1D FFT X-Direction,970.154,956.483,960.466,970.231,945.75,965.142,955.06,970.053,965.311,953.184,956.935,965.297,942.058,960.449,951.02,965.053,
Run complete,970.553,956.857,960.851,970.612,946.128,965.518,955.437,970.433,965.691,953.555,957.305,965.671,942.431,960.818,951.395,965.431,

init,1399.27,1386.2,1397.72,1399.44,1341.41,1368.7,1360.6,1378.06,1407.99,1401.15,1401.19,1412.43,1392.42,1371.56,1385.7,1366.13,
1D FFT Z-Direction,0.029232,0.0209,0.021367,0.019922,0.021197,0.019998,0.02137,0.020428,0.017409,0.018095,0.018336,0.017077,0.020483,0.018636,0.017117,0.017598,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2969,1.28821,1.28612,1.29828,1.30119,1.29435,1.30509,1.31381,1.26344,1.28848,1.29007,1.28796,1.28714,1.27237,1.2986,1.33009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29721,1.28849,1.28643,1.29861,1.30159,1.29458,1.30535,1.31406,1.26379,1.28873,1.29031,1.28826,1.2874,1.27264,1.29885,1.33032,
First Transpose (Finished All2All),1058.03,1028.04,1031.11,1043.46,1036.33,1047.57,1042.33,1058.03,941.714,926.212,935.268,941.673,925.27,937.98,929.008,941.71,
First Transpose (Unpacking),1058.03,1028.04,1031.11,1043.46,1036.34,1047.58,1042.33,1058.03,941.716,926.213,935.27,941.675,925.271,937.982,929.009,941.711,
First Transpose (Send Complete),1058.45,1028.45,1031.51,1043.87,1036.74,1047.98,1042.74,1058.44,942.134,926.648,935.686,942.107,925.668,938.388,929.413,942.133,
1D FFT Y-Direction,1058.06,1028.06,1031.13,1043.49,1036.36,1047.59,1042.36,1058.06,941.741,926.26,935.309,941.719,925.287,938.003,929.024,941.749,
Second Transpose (First Send),1058.46,1028.45,1031.52,1043.88,1036.76,1047.99,1042.75,1058.45,942.138,926.656,935.695,942.114,925.67,938.392,929.415,942.141,
