,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1641.31,1615.51,1481.38,1622.48,1610.02,1610.21,1590.08,1609.94,1614.44,1500.71,1599.49,1599.16,1576.54,1575.85,1582.38,1601.03,
1D FFT Z-Direction,0.181356,0.180866,0.181236,0.181691,0.180706,0.181553,0.183562,0.180655,0.182385,0.182713,0.182403,0.182828,0.182323,0.181189,0.183863,0.182654,
First Transpose (First Send),0.218518,0.220056,0.21839,0.220177,0.217815,0.218496,0.221928,0.220787,0.21883,0.220891,0.220387,0.221835,0.219616,0.218871,0.223364,0.22258,
First Transpose (Packing),0.438585,0.438327,0.435178,0.441047,0.434751,0.435491,0.441663,0.43366,0.435821,0.443054,0.435316,0.44339,0.436393,0.435649,0.445745,0.438195,
First Transpose (Start Local Transpose),0.438938,0.438611,0.435505,0.441347,0.435054,0.436071,0.442084,0.433983,0.436156,0.443471,0.435683,0.443767,0.436721,0.435961,0.446085,0.438545,
First Transpose (Start Receive),0.442391,0.442315,0.439411,0.44521,0.438799,0.439592,0.446271,0.437473,0.439641,0.447118,0.439226,0.447389,0.440488,0.439749,0.450716,0.442039,
First Transpose (First Receive),24.6531,23.4066,23.2577,23.2464,22.545,22.4958,22.3964,22.408,23.3846,23.1555,23.3309,23.376,22.6072,22.5048,21.7192,21.7599,
First Transpose (Finished Receive),25.6043,24.1099,24.0727,24.0243,23.4562,23.4498,23.3661,23.1587,24.269,24.0899,24.3068,24.3135,23.7657,23.7434,23.2003,23.2117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.6421,24.1442,24.106,24.0583,23.496,23.4895,23.4102,23.1933,24.3097,24.1344,24.3409,24.3473,23.8041,23.7784,23.2349,23.2459,
First Transpose (Send Complete),27.3581,25.6103,25.5801,25.517,25.0002,24.9386,24.877,24.6579,26.0111,25.5796,25.7628,25.7807,25.2391,25.2298,24.6916,24.6839,
1D FFT Y-Direction,27.357,25.5899,25.5591,25.4955,24.961,24.917,24.8545,24.6349,26.0101,25.5769,25.7605,25.7785,25.2359,25.2268,24.6881,24.6807,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.5687,25.8095,25.7784,25.7178,25.2037,25.1391,25.0766,24.857,26.221,25.7785,25.9619,25.9813,25.4402,25.428,24.8926,24.8841,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.569,25.8098,25.7788,25.7182,25.204,25.1394,25.0769,24.8574,26.2213,25.7789,25.9622,25.9817,25.4406,25.4283,24.893,24.8845,
Second Transpose (Finished All2All),45.4761,42.8978,42.3103,43.3411,41.3924,42.8043,42.5995,40.1962,43.9185,42.2237,43.3045,42.2588,42.6417,41.7584,41.5474,41.8101,
Second Transpose (Unpacking),45.4765,42.8982,42.3109,43.3416,41.393,42.805,42.6,40.1966,43.919,42.2241,43.305,42.2594,42.6423,41.7589,41.548,41.8105,
1D FFT X-Direction,45.6987,43.1045,42.5123,43.5476,41.5915,43.01,42.8089,40.3987,44.1351,42.4213,43.5128,42.4555,42.847,41.9588,41.7514,42.0176,
