,0,1,2,3,4,5,6,7,
init,1543.7,1541.64,1547.41,1549.52,1527.57,1524.37,1510.22,1434.38,
1D FFT Z-Direction,0.052297,0.051629,0.053757,0.053702,0.053107,0.05255,0.053691,0.053619,
First Transpose (First Send),0.075633,0.074576,0.076179,0.077409,0.075921,0.076376,0.076001,0.07912,
First Transpose (Packing),0.125932,0.123302,0.12447,0.126623,0.122785,0.125472,0.124543,0.130398,
First Transpose (Start Local Transpose),0.126162,0.123465,0.124721,0.126859,0.123036,0.125714,0.124811,0.130616,
First Transpose (Start Receive),0.129118,0.126454,0.127619,0.129911,0.125885,0.12887,0.127708,0.13392,
First Transpose (First Receive),0.231487,0.314426,0.229079,0.231131,0.22821,0.31565,0.228194,0.235912,
First Transpose (Finished Receive),0.613718,0.599969,0.509193,0.506895,0.608187,0.607375,0.507644,0.512065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636102,0.621585,0.530914,0.529095,0.629878,0.629293,0.529464,0.535963,
First Transpose (Send Complete),0.986463,0.863542,0.779792,0.740812,0.97114,0.877781,0.798069,0.781339,
1D FFT Y-Direction,0.985945,0.861861,0.777831,0.738905,0.970637,0.876152,0.796369,0.78086,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.04834,0.924664,0.838155,0.80192,1.03063,0.940171,0.85654,0.847629,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.04858,0.924879,0.838398,0.802174,1.03089,0.940364,0.856776,0.847854,
Second Transpose (Finished All2All),1.81068,1.65496,1.76079,1.77445,1.81023,1.65446,1.76065,1.77533,
Second Transpose (Unpacking),1.81093,1.65518,1.76098,1.77469,1.81041,1.65468,1.76091,1.77553,
1D FFT X-Direction,1.86918,1.70958,1.8152,1.8296,1.8673,1.70752,1.8139,1.82908,
Run complete,1.86936,1.70976,1.81539,1.82979,1.8675,1.70769,1.81407,1.82927,

init,1543.7,1541.64,1547.41,1549.52,1527.57,1524.37,1510.22,1434.38,
1D FFT Z-Direction,0.061716,0.053854,0.053318,0.059016,0.052889,0.055314,0.053659,0.053679,
First Transpose (First Send),0.090379,0.076855,0.076715,0.084448,0.076731,0.078749,0.077166,0.084601,
First Transpose (Packing),0.143761,0.125298,0.125343,0.135209,0.125254,0.129127,0.126281,0.137354,
First Transpose (Start Local Transpose),0.144145,0.125509,0.125558,0.135491,0.125482,0.129361,0.126544,0.137547,
First Transpose (Start Receive),0.14775,0.128528,0.128835,0.138803,0.128556,0.132329,0.12952,0.140518,
First Transpose (First Receive),0.252798,0.31569,0.230189,0.241026,0.230769,0.320161,0.230224,0.242336,
First Transpose (Finished Receive),0.629251,0.599906,0.510794,0.517632,0.611269,0.608469,0.516573,0.527252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.653475,0.621623,0.533384,0.540618,0.633286,0.631327,0.539249,0.551416,
First Transpose (Send Complete),0.979999,0.862107,0.793358,0.787681,0.971105,0.875339,0.813115,0.792083,
1D FFT Y-Direction,0.979033,0.860411,0.791388,0.787001,0.970517,0.873617,0.811514,0.791538,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0422,0.92097,0.852394,0.849044,1.03151,0.9373,0.871626,0.858593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.0425,0.921166,0.852623,0.849296,1.03175,0.937527,0.871846,0.858846,
Second Transpose (Finished All2All),1.80718,1.66378,1.77066,1.79564,1.80797,1.66206,1.76887,1.79376,
Second Transpose (Unpacking),1.80749,1.6641,1.7709,1.79588,1.80824,1.66237,1.76916,1.79397,
1D FFT X-Direction,1.86618,1.71822,1.82584,1.85122,1.86524,1.71981,1.82276,1.84869,
Run complete,1.86645,1.71844,1.82605,1.85141,1.86542,1.72001,1.82295,1.84887,

init,1543.7,1541.64,1547.41,1549.52,1527.57,1524.37,1510.22,1434.38,
1D FFT Z-Direction,0.061441,0.054198,0.05388,0.055122,0.052445,0.054771,0.054286,0.053482,
