,0,1,2,3,4,5,6,7,
init,2264.7,2250.58,2263.97,2254.46,2198.25,2211.2,2226.87,2211.12,
1D FFT Z-Direction,0.691246,0.687407,0.688664,0.692033,0.69125,0.69087,0.691414,0.691657,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25184,1.26269,1.26515,1.26496,1.25281,1.26382,1.26486,1.26303,
First Transpose (Start Local Transpose),0.70395,0.699473,0.701215,0.703199,0.702359,0.701462,0.702572,0.70267,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25206,1.26293,1.26539,1.26518,1.25307,1.2641,1.26513,1.26327,
First Transpose (Finished All2All),8.44689,8.55073,7.04231,8.55211,8.44425,8.44337,8.41993,7.0903,
First Transpose (Unpacking),9.02088,9.07696,7.56622,9.07213,9.01552,8.96833,8.93952,7.61679,
First Transpose (Send Complete),18.294,18.7115,17.5864,18.8272,18.2512,19.0488,18.9747,17.6647,
1D FFT Y-Direction,18.2936,18.7111,17.5861,18.8269,18.2509,19.0484,18.9744,17.6643,
Second Transpose (First Send),18.6827,19.0743,17.9478,19.1888,18.639,19.4107,19.3376,18.0276,
Second Transpose (Packing),18.6876,19.0782,17.9512,19.1926,18.6427,19.4143,19.3413,18.0308,
Second Transpose (Start Local Transpose),18.6879,19.0786,17.9515,19.1928,18.643,19.4146,19.3416,18.0312,
Second Transpose (Start Receive),18.6917,19.0844,17.9554,19.1991,18.6522,19.4195,19.3465,18.0353,
Second Transpose (First Receive),21.6864,22.4436,25.2976,25.0691,21.6828,22.3638,25.2185,25.1341,
Second Transpose (Finished Receive),21.6867,22.4439,25.298,25.0695,21.6831,22.3641,25.2189,25.1344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.6907,22.4473,25.302,25.0733,21.6874,22.3682,25.2229,25.1384,
1D FFT X-Direction,22.5228,23.1843,26.04,25.8135,22.5128,23.1076,25.9578,25.8743,
Run complete,22.5248,23.185,26.0408,25.8162,22.5159,23.1107,25.9607,25.875,

init,2264.7,2250.58,2263.97,2254.46,2198.25,2211.2,2226.87,2211.12,
1D FFT Z-Direction,0.697954,0.690391,0.689384,0.691393,0.692468,0.690868,0.692849,0.691211,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25923,1.26382,1.26334,1.26371,1.2517,1.26589,1.26393,1.26248,
First Transpose (Start Local Transpose),0.717387,0.703713,0.702056,0.703157,0.703234,0.703538,0.70281,0.703774,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25954,1.26407,1.26361,1.26395,1.25276,1.26616,1.26414,1.26273,
First Transpose (Finished All2All),8.33002,8.2409,6.85265,8.33814,8.44158,8.44531,7.17537,8.31207,
First Transpose (Unpacking),8.90208,8.76719,7.3831,8.85824,9.01399,8.9675,7.70283,8.83095,
