,0,1,2,3,4,5,6,7,
init,2287.82,2281.23,2281.62,2283.32,2249.17,2226.32,2259.09,2109.18,
1D FFT Z-Direction,0.68948,0.687081,0.689739,0.689708,0.689045,0.689242,0.68782,0.688945,
First Transpose (First Send),0.883253,0.879875,0.884539,0.896603,0.882247,0.882105,0.881881,0.896447,
First Transpose (Packing),1.27345,1.2816,1.28633,1.2854,1.27148,1.28446,1.28452,1.28511,
First Transpose (Start Local Transpose),1.27375,1.28194,1.28659,1.28575,1.27171,1.28477,1.2848,1.28542,
First Transpose (Start Receive),1.27675,1.28523,1.28972,1.28919,1.27494,1.28773,1.28777,1.28854,
First Transpose (First Receive),2.71209,4.10823,2.7031,2.71457,2.70867,4.10912,2.7092,2.71343,
First Transpose (Finished Receive),8.55154,8.51823,7.08757,7.00803,8.52597,8.53003,7.10269,6.99478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74979,8.69951,7.2779,7.19173,8.72476,8.71215,7.2926,7.18033,
First Transpose (Send Complete),17.9659,18.8117,17.4048,17.201,18.0511,18.7531,17.3333,17.2545,
1D FFT Y-Direction,17.965,18.8079,17.4008,17.1964,18.0502,18.7521,17.331,17.2512,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.7252,19.5148,18.1116,17.9074,18.8088,19.4576,18.0377,17.9596,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.7255,19.5151,18.1119,17.9077,18.8091,19.4579,18.038,17.9599,
Second Transpose (Finished All2All),30.0212,30.6804,32.1809,31.9368,30.0224,30.6799,32.1805,31.937,
Second Transpose (Unpacking),30.0215,30.6808,32.1812,31.9372,30.0228,30.6802,32.1808,31.9374,
1D FFT X-Direction,30.8514,31.4159,32.919,32.6768,30.8532,31.4126,32.9199,32.6748,
Run complete,30.8517,31.4161,32.9192,32.677,30.8534,31.4128,32.9201,32.6751,

init,2287.82,2281.23,2281.62,2283.32,2249.17,2226.32,2259.09,2109.18,
1D FFT Z-Direction,0.695944,0.687303,0.689592,0.689894,0.692197,0.687639,0.690684,0.6875,
First Transpose (First Send),0.893218,0.880726,0.884697,0.897317,0.887225,0.881321,0.884828,0.894121,
First Transpose (Packing),1.28407,1.28316,1.28658,1.29831,1.27813,1.28403,1.28682,1.28442,
First Transpose (Start Local Transpose),1.28448,1.28351,1.28691,1.29865,1.27847,1.28437,1.28704,1.28481,
