,0,1,2,3,4,5,6,7,
init,1336.4,1338.78,1341.22,1334.28,1320.69,1325.93,1324.78,1323.57,
1D FFT Z-Direction,0.003371,0.002704,0.00267,0.002692,0.00444,0.002812,0.002819,0.002786,
First Transpose (First Send),0.1088,0.10814,0.110833,0.110409,0.112205,0.107644,0.10896,0.106284,
First Transpose (Packing),0.112896,0.112568,0.114343,0.114101,0.116158,0.1113,0.113031,0.110555,
First Transpose (Start Local Transpose),0.113074,0.1127,0.114483,0.114212,0.116315,0.111428,0.113155,0.110676,
First Transpose (Start Receive),0.116799,0.115932,0.11768,0.117532,0.120794,0.114736,0.116394,0.113979,
First Transpose (First Receive),0.308406,0.491897,0.30838,0.47834,0.314649,0.493669,0.318404,0.315682,
First Transpose (Finished Receive),1.04118,1.03967,0.856841,0.84847,1.07438,1.0597,0.864633,0.868103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07736,1.07648,0.89307,0.880459,1.10976,1.09305,0.900681,0.90418,
First Transpose (Send Complete),1.18213,1.17983,1.1389,0.986575,1.21422,1.19845,1.00587,1.00394,
1D FFT Y-Direction,1.08066,1.07968,1.04398,0.885455,1.11427,1.09744,0.904378,0.907394,
Second Transpose (First Send),1.18289,1.18063,1.14344,0.987302,1.21532,1.19924,1.00672,1.00473,
Second Transpose (Packing),1.18232,1.18005,1.13908,0.986754,1.21447,1.19862,1.00606,1.00415,
Second Transpose (Start Local Transpose),1.18469,1.18224,1.14483,0.988878,1.21709,1.20065,1.00809,1.00616,
Second Transpose (Start Receive),1.1878,1.18535,1.14775,0.991873,1.22132,1.20383,1.01109,1.00923,
Second Transpose (First Receive),1.61346,1.58646,1.88412,1.7588,1.6105,1.59054,1.89231,1.757,
Second Transpose (Finished Receive),1.61358,1.58664,1.88438,1.75907,1.61071,1.59069,1.89254,1.75722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.66935,1.64064,1.93855,1.81334,1.66638,1.64486,1.94728,1.81062,
1D FFT X-Direction,1.67445,1.64597,1.94371,1.8178,1.67264,1.64804,1.95053,1.81522,
Run complete,1.77591,1.74452,2.04384,1.91852,1.77403,1.7496,2.04772,1.91263,

init,1336.4,1338.78,1341.22,1334.28,1320.69,1325.93,1324.78,1323.57,
1D FFT Z-Direction,0.01077,0.00337,0.003381,0.003079,0.004737,0.003816,0.003402,0.003421,
First Transpose (First Send),0.116144,0.114279,0.111526,0.112098,0.113319,0.106524,0.110322,0.10953,
First Transpose (Packing),0.123274,0.118551,0.116381,0.11635,0.117666,0.1108,0.114214,0.113724,
First Transpose (Start Local Transpose),0.123528,0.118727,0.116589,0.116521,0.117863,0.110991,0.11438,0.113944,
First Transpose (Start Receive),0.131676,0.12235,0.120674,0.120665,0.122297,0.114738,0.118484,0.118399,
First Transpose (First Receive),0.512066,0.323173,0.320613,0.312472,0.491551,0.499878,0.311663,0.501499,
First Transpose (Finished Receive),1.06993,1.08111,0.878313,0.87973,1.04967,1.04318,0.862762,0.871635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1035,1.11473,0.913821,0.915706,1.08542,1.07949,0.896519,0.907053,
