,0,1,2,3,4,5,6,7,
init,1338.96,1338.08,1341.11,1333.16,1321.33,1312.48,1319.09,1321.76,
1D FFT Z-Direction,0.003655,0.003946,0.004113,0.00444,0.003949,0.00369,0.003098,0.005139,
First Transpose (First Send),0.02324,0.023438,0.022954,0.023167,0.025289,0.023124,0.021803,0.024586,
First Transpose (Packing),0.028786,0.028603,0.029204,0.029301,0.02978,0.027989,0.026696,0.029132,
First Transpose (Start Local Transpose),0.028904,0.028779,0.029398,0.029444,0.029924,0.028134,0.026837,0.029294,
First Transpose (Start Receive),0.033067,0.033235,0.03411,0.034448,0.034093,0.031892,0.030898,0.03444,
First Transpose (First Receive),0.071924,0.092598,0.093252,0.07051,0.095525,0.070749,0.067753,0.072799,
First Transpose (Finished Receive),0.172466,0.171604,0.14634,0.164008,0.178288,0.171422,0.155595,0.152916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186063,0.187052,0.15968,0.17862,0.191505,0.184854,0.168534,0.167015,
First Transpose (Send Complete),0.208533,0.209854,0.194745,0.201489,0.213509,0.207854,0.189346,0.19329,
1D FFT Y-Direction,0.190953,0.19189,0.176575,0.183644,0.19561,0.189583,0.172059,0.175094,
Second Transpose (First Send),0.20953,0.210916,0.195974,0.20249,0.214327,0.208613,0.190169,0.194463,
Second Transpose (Packing),0.208699,0.210022,0.195059,0.201689,0.213694,0.208032,0.189548,0.193589,
Second Transpose (Start Local Transpose),0.211906,0.212821,0.197882,0.20436,0.215785,0.210032,0.191767,0.196048,
Second Transpose (Start Receive),0.215462,0.216765,0.201941,0.208021,0.218981,0.213575,0.194928,0.200301,
Second Transpose (First Receive),15.5353,14.9263,14.9613,15.0036,15.5008,14.9196,14.9623,14.982,
Second Transpose (Finished Receive),15.5357,14.9268,14.9617,15.004,15.5011,14.9198,14.9626,14.9824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.5388,14.9296,14.9647,15.0071,15.5033,14.9223,14.9652,14.9851,
1D FFT X-Direction,15.596,14.939,14.9727,15.0142,15.5399,14.9322,14.972,15.0123,
Run complete,15.6135,14.9565,14.9902,15.0314,15.5574,14.9489,14.9886,15.029,

init,1338.96,1338.08,1341.11,1333.16,1321.33,1312.48,1319.09,1321.76,
1D FFT Z-Direction,0.011868,0.004771,0.005496,0.004684,0.003809,0.006648,0.003828,0.006332,
First Transpose (First Send),0.032248,0.023852,0.025218,0.023981,0.023342,0.026592,0.0227,0.025459,
First Transpose (Packing),0.041358,0.030008,0.031294,0.030276,0.02855,0.032323,0.027657,0.030664,
First Transpose (Start Local Transpose),0.041566,0.030236,0.031515,0.030448,0.028759,0.032537,0.027862,0.03084,
First Transpose (Start Receive),0.050018,0.035731,0.036598,0.035459,0.033211,0.038119,0.032859,0.036968,
First Transpose (First Receive),0.090638,0.096838,0.073117,0.075344,0.093891,0.096231,0.091998,0.073805,
First Transpose (Finished Receive),0.194429,0.170957,0.167119,0.156546,0.175463,0.177423,0.145747,0.167128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.211033,0.184119,0.180379,0.169527,0.188464,0.191498,0.159076,0.181968,
First Transpose (Send Complete),0.234988,0.222797,0.202024,0.191319,0.209876,0.214578,0.179771,0.206977,
1D FFT Y-Direction,0.217727,0.205039,0.184512,0.174107,0.192552,0.195932,0.162731,0.188715,
Second Transpose (First Send),0.237035,0.224363,0.203329,0.192401,0.210777,0.215735,0.180635,0.20822,
Second Transpose (Packing),0.235351,0.22306,0.202228,0.191557,0.210077,0.214961,0.179946,0.207277,
Second Transpose (Start Local Transpose),0.239506,0.226287,0.205221,0.194321,0.212328,0.217547,0.182115,0.209957,
Second Transpose (Start Receive),0.243522,0.230715,0.209204,0.198112,0.215616,0.221067,0.185423,0.214369,
Second Transpose (First Receive),15.5517,14.9839,15.0024,15.0159,15.5808,14.9585,15.0179,14.9973,
