,0,1,2,3,4,5,6,7,
init,2372.22,2361.73,2367.5,2348.22,2320.38,2310.34,2245.8,2292.95,
1D FFT Z-Direction,2.71533,2.7064,2.71961,2.71591,2.71604,2.71974,2.71415,2.72001,
First Transpose (First Send),3.45812,3.44565,3.46346,3.51144,3.45841,3.46183,3.45633,3.51482,
First Transpose (Packing),4.94647,4.98109,5.00286,5.00268,4.94287,5.00041,4.99206,5.00424,
First Transpose (Start Local Transpose),4.94673,4.98142,5.00323,5.003,4.94317,5.00074,4.99239,5.00468,
First Transpose (Start Receive),4.95036,4.9857,5.00715,5.00699,4.94733,5.00436,4.99576,5.0097,
First Transpose (First Receive),10.7177,16.2273,10.6732,10.7167,10.7024,16.2627,10.7182,10.7327,
First Transpose (Finished Receive),34.0013,33.7791,29.5631,29.1725,33.9447,33.6282,29.6096,29.22,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.785,34.511,30.3804,29.914,34.7233,34.3677,30.3828,29.9625,
First Transpose (Send Complete),73.3992,78.5023,74.4827,73.3276,73.604,78.4645,74.5742,74.206,
1D FFT Y-Direction,73.3981,78.4967,74.4787,73.3235,73.6029,78.4602,74.5696,74.201,
Second Transpose (First Send),73.4012,78.5049,74.4852,73.3297,73.6059,78.4663,74.5758,74.2082,
Second Transpose (Packing),73.3996,78.5028,74.4831,73.3279,73.6045,78.465,74.5746,74.2065,
Second Transpose (Start Local Transpose),73.4033,78.5077,74.4879,73.3316,73.6074,78.468,74.5775,74.2103,
Second Transpose (Start Receive),73.4101,78.5147,74.4945,73.3384,73.6144,78.474,74.5836,74.2189,
Second Transpose (First Receive),288.488,292.081,297.197,296.842,288.483,292.079,297.221,296.869,
Second Transpose (Finished Receive),288.489,292.081,297.197,296.842,288.483,292.08,297.221,296.869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),288.495,292.086,297.204,296.848,288.488,292.084,297.226,296.874,
1D FFT X-Direction,291.715,294.933,300.106,299.747,291.653,294.957,300.112,299.743,
Run complete,291.715,294.933,300.107,299.747,291.654,294.958,300.112,299.743,

init,2372.22,2361.73,2367.5,2348.22,2320.38,2310.34,2245.8,2292.95,
1D FFT Z-Direction,2.72645,2.70436,2.72083,2.71635,2.71669,2.71815,2.71757,2.7219,
First Transpose (First Send),3.47276,3.44538,3.46542,3.5089,3.45978,3.46079,3.45907,3.51837,
First Transpose (Packing),4.9621,4.97955,5.00418,4.99653,4.94524,4.99718,4.99543,5.00977,
First Transpose (Start Local Transpose),4.96256,4.97989,5.00446,4.99686,4.94554,4.99755,4.99575,5.01019,
First Transpose (Start Receive),4.96636,4.98348,5.00891,5.00087,4.94902,5.0011,4.99939,5.01481,
