,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2366.2,2365.85,2353.07,2373.98,2338.02,2318.46,2339.91,2327.9,2359.99,2337.86,2346.13,2355.34,2323.43,2297.96,2289.67,2300.23,
1D FFT Z-Direction,1.36921,1.371,1.3716,1.37683,1.46049,1.37647,1.36457,1.36493,1.36931,1.36757,1.37176,1.37003,1.37702,1.47603,1.37764,1.39909,
First Transpose (First Send),1.75226,1.76099,1.75333,1.78665,1.84234,1.7571,1.74495,1.77065,1.75135,1.74919,1.75366,1.77955,1.76916,1.86882,1.76972,1.81928,
First Transpose (Packing),2.51323,2.55922,2.54093,2.55064,2.60199,2.5442,2.53032,2.52875,2.51258,2.53863,2.54204,2.54516,2.54588,2.67922,2.5773,2.59759,
First Transpose (Start Local Transpose),2.51362,2.55951,2.5413,2.551,2.60232,2.54459,2.53071,2.52911,2.51289,2.539,2.54239,2.54565,2.54618,2.67955,2.57763,2.59796,
First Transpose (Start Receive),2.51789,2.56536,2.54553,2.55593,2.60638,2.54953,2.53523,2.53334,2.51676,2.54363,2.54663,2.55079,2.55479,2.68691,2.58735,2.60491,
First Transpose (First Receive),5.40426,8.21327,5.39276,5.41314,5.48133,8.17882,5.3817,5.40569,5.42494,8.18411,5.39371,5.4198,5.44438,8.32929,5.43917,5.4806,
First Transpose (Finished Receive),17.0574,16.9439,14.1517,13.99,17.1433,16.982,14.1778,13.961,17.084,17.0251,14.1575,13.9764,17.0986,17.1162,14.215,14.0409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4524,17.3141,14.5442,14.3664,17.5466,17.3564,14.5704,14.352,17.4846,17.3958,14.572,14.3569,17.501,17.4881,14.6079,14.4219,
First Transpose (Send Complete),36.7085,39.3986,36.815,36.4697,36.8699,39.3682,36.592,36.4309,36.8755,39.4756,36.6477,36.3414,36.6903,39.5807,36.7441,36.619,
1D FFT Y-Direction,36.7064,39.3894,36.8099,36.4613,36.8685,39.3612,36.587,36.4248,36.8743,39.4634,36.6414,36.3328,36.6889,39.5792,36.7358,36.609,
Second Transpose (First Send),37.0956,39.7536,37.1676,36.8252,37.2531,39.7277,36.9832,36.8174,37.2591,39.8341,37.031,36.7311,37.0743,39.9382,37.1012,36.9729,
Second Transpose (Packing),37.865,40.5376,37.923,37.6009,38.026,40.4351,37.7563,37.5955,38.0322,40.5434,37.7329,37.4337,37.8474,40.6613,37.8147,37.6837,
Second Transpose (Start Local Transpose),37.8653,40.5387,37.9234,37.6015,38.0265,40.4357,37.7567,37.596,38.0326,40.5438,37.7331,37.434,37.8488,40.6618,37.8159,37.6849,
Second Transpose (Start Receive),37.87,40.5439,37.9273,37.6053,38.0306,40.4395,37.7606,37.5996,38.0366,40.5488,37.7365,37.4379,37.8522,40.6655,37.8207,37.6883,
Second Transpose (First Receive),253.816,255.334,241.937,149.214,249.073,262.789,253.029,257.752,211.336,211.295,206.397,205.934,208.687,166.818,163.593,165.06,
Second Transpose (Finished Receive),253.817,255.334,241.939,149.214,249.075,262.79,253.029,257.752,211.336,211.296,206.398,205.935,208.687,166.819,163.593,165.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.834,255.353,241.972,149.235,249.095,262.813,253.047,257.774,211.354,211.314,206.416,205.953,208.706,166.837,163.616,165.078,
1D FFT X-Direction,255.45,256.813,243.446,150.7,250.713,264.271,254.502,259.234,212.965,212.775,207.871,207.438,210.319,168.296,165.083,166.547,
Run complete,255.452,256.815,243.448,190.525,250.717,264.273,254.504,259.235,248.09,260.333,245.35,207.439,246.362,258.199,246,257.728,

init,2366.2,2365.85,2353.07,2373.98,2338.02,2318.46,2339.91,2327.9,2359.99,2337.86,2346.13,2355.34,2323.43,2297.96,2289.67,2300.23,
1D FFT Z-Direction,1.37872,1.36073,1.36762,1.3697,1.36777,1.3699,1.3683,1.36797,1.36937,1.37874,1.37606,1.3844,1.37778,1.3752,1.38072,1.38009,
First Transpose (First Send),1.76308,1.74019,1.74804,1.7769,1.74963,1.75063,1.74876,1.77468,1.75044,1.76311,1.75946,1.79518,1.75964,1.75857,1.76676,1.78993,
First Transpose (Packing),2.52714,2.52283,2.53634,2.53858,2.51159,2.53605,2.53536,2.53554,2.51244,2.55091,2.54819,2.55927,2.5198,2.54844,2.55843,2.55231,
First Transpose (Start Local Transpose),2.52759,2.52314,2.53679,2.53892,2.51195,2.53647,2.53569,2.5359,2.51279,2.55144,2.54859,2.55975,2.52015,2.54885,2.55885,2.55277,
First Transpose (Start Receive),2.53182,2.52775,2.54137,2.543,2.51636,2.54106,2.54022,2.53982,2.51774,2.55577,2.55289,2.56501,2.52523,2.55375,2.56487,2.55671,
First Transpose (First Receive),5.42029,8.19986,5.38952,5.40242,5.41904,8.19972,5.38186,5.42773,5.41338,8.18408,5.39594,5.44377,5.39891,8.19241,5.41683,5.43716,
First Transpose (Finished Receive),17.0502,16.9623,14.1522,13.9618,17.0867,16.954,14.1776,14.0162,17.0789,16.9354,14.1603,14.0101,17.0407,16.9154,14.1666,14.0013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.451,17.3326,14.5438,14.342,17.4822,17.3465,14.5689,14.3931,17.4762,17.3091,14.5532,14.3894,17.434,17.2892,14.5611,14.3824,
First Transpose (Send Complete),36.8577,39.3941,36.7187,36.4627,36.973,39.4009,36.7695,36.4297,36.7195,39.4976,36.7009,36.4728,36.789,39.1764,36.7457,36.5443,
1D FFT Y-Direction,36.8562,39.3874,36.7139,36.4541,36.9717,39.394,36.7653,36.4239,36.7181,39.4904,36.6956,36.4656,36.788,39.1689,36.7379,36.5383,
Second Transpose (First Send),37.242,39.7505,37.0708,36.8183,37.3576,39.7587,37.1214,36.7839,37.1044,39.8886,37.0547,36.8292,37.1779,39.5687,37.104,36.896,
Second Transpose (Packing),38.0158,40.46,37.7759,37.5245,38.1302,40.4682,37.8583,37.4898,37.8674,40.6277,37.7573,37.6136,37.9462,40.3125,37.8178,37.6007,
Second Transpose (Start Local Transpose),38.0161,40.4608,37.7763,37.5248,38.1307,40.4687,37.8587,37.4903,37.8679,40.6282,37.7576,37.614,37.9466,40.3129,37.8182,37.6011,
Second Transpose (Start Receive),38.0196,40.4647,37.7797,37.5283,38.1342,40.4729,37.8622,37.494,37.8716,40.6318,37.7608,37.6177,37.9501,40.3166,37.8231,37.6043,
Second Transpose (First Receive),173.067,245.61,244.174,184.952,167.607,235.596,256.754,196.234,250.53,218.991,191.832,214.177,199.524,191.183,196.454,219.27,
Second Transpose (Finished Receive),173.068,245.61,244.175,184.952,167.607,235.597,256.755,196.234,250.531,218.992,191.833,214.177,199.524,191.184,196.455,219.271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.084,245.627,244.193,184.968,167.623,235.615,256.774,196.251,250.548,219.013,191.85,214.195,199.543,191.209,196.472,219.288,
1D FFT X-Direction,174.725,247.081,245.655,186.431,169.221,237.088,258.231,197.705,252.165,220.462,193.312,215.648,201.157,192.678,197.935,220.758,
Run complete,191.673,247.083,245.656,210.048,249.072,237.09,258.232,215.634,252.166,238.341,253.141,215.649,201.158,238.599,253.202,220.759,

init,2366.2,2365.85,2353.07,2373.98,2338.02,2318.46,2339.91,2327.9,2359.99,2337.86,2346.13,2355.34,2323.43,2297.96,2289.67,2300.23,
1D FFT Z-Direction,1.37533,1.35951,1.36847,1.36631,1.36557,1.36637,1.36853,1.36561,1.36732,1.3747,1.3695,1.37594,1.36813,1.37137,1.37611,1.3751,
First Transpose (First Send),1.75995,1.73895,1.74817,1.77263,1.74677,1.74932,1.74984,1.7751,1.7483,1.75805,1.75381,1.78763,1.75016,1.75488,1.76121,1.78543,
First Transpose (Packing),2.52206,2.52123,2.53561,2.53371,2.50497,2.53396,2.53723,2.53621,2.50963,2.54691,2.54209,2.55053,2.51076,2.54554,2.55391,2.54862,
