,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1503.25,1498.53,1493.68,1456.46,1394.51,1487.47,1483.47,1456.74,1461.67,1449.51,1454.77,1455.56,1439.95,1446.33,1444.41,1370.14,
1D FFT Z-Direction,0.012147,0.011259,0.011691,0.011532,0.011494,0.011397,0.011517,0.011422,0.011683,0.012016,0.011831,0.01134,0.01182,0.012948,0.011319,0.011446,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045024,0.04422,0.043821,0.044358,0.042595,0.043956,0.044859,0.04542,0.04282,0.044274,0.042452,0.041563,0.043583,0.047704,0.044672,0.046161,
First Transpose (Start Local Transpose),0.0337,0.032627,0.032495,0.032793,0.031183,0.032998,0.033713,0.034309,0.031366,0.032762,0.030976,0.030518,0.032188,0.035688,0.033223,0.034637,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045273,0.044442,0.044015,0.04454,0.042788,0.044162,0.045058,0.045622,0.042994,0.044487,0.042638,0.041752,0.043816,0.047955,0.044846,0.046355,
First Transpose (Finished All2All),0.615195,0.589307,0.589267,0.549901,0.600894,0.614147,0.60683,0.610361,0.622569,0.622495,0.607527,0.592201,0.567999,0.575921,0.567151,0.570735,
First Transpose (Unpacking),0.643719,0.61786,0.618599,0.580588,0.628209,0.641434,0.635057,0.637378,0.650224,0.649116,0.635893,0.62091,0.596083,0.604612,0.595074,0.598962,
First Transpose (Send Complete),0.684892,0.653238,0.654,0.617664,0.664054,0.675989,0.670652,0.671322,0.688477,0.683773,0.671415,0.656879,0.630267,0.643251,0.630657,0.632924,
1D FFT Y-Direction,0.684658,0.653001,0.653792,0.617457,0.663787,0.675777,0.670402,0.671116,0.688331,0.683538,0.671207,0.656681,0.630061,0.643064,0.630456,0.632707,
Second Transpose (First Send),0.702008,0.670322,0.670794,0.634775,0.680859,0.692392,0.687324,0.68783,0.705567,0.70087,0.68795,0.673778,0.646983,0.664878,0.647358,0.649675,
Second Transpose (Packing),0.703349,0.671676,0.672131,0.636323,0.682259,0.693537,0.688559,0.68902,0.707035,0.702249,0.689536,0.675482,0.648131,0.666517,0.648531,0.650958,
