,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2392.72,2392.5,2392.28,2374.61,2284.32,2319.21,2292.32,2331.63,2411.21,2383.35,2333.72,2401.77,2387.64,2362.82,2314.31,2370.68,
1D FFT Z-Direction,2.72217,2.72122,2.72396,2.73171,2.72463,2.73156,2.72944,2.73086,2.73272,2.73315,2.72133,2.7323,2.72477,2.72574,2.72533,2.72926,
First Transpose (First Send),3.0997,3.10259,3.09969,3.11966,3.09793,3.10803,3.12005,3.13718,3.11935,3.1067,3.09707,3.11253,3.09575,3.09847,3.10315,3.13618,
First Transpose (Packing),5.31316,5.36133,5.3392,5.38615,5.34245,5.36104,5.39533,5.38,5.36085,5.35833,5.33852,5.39333,5.34248,5.34081,5.34275,5.38373,
First Transpose (Start Local Transpose),5.31356,5.36168,5.33959,5.38657,5.3428,5.36147,5.39575,5.38046,5.36119,5.3587,5.33906,5.39373,5.34284,5.34115,5.3432,5.38413,
First Transpose (Start Receive),5.31738,5.36571,5.34347,5.39175,5.34662,5.36634,5.40023,5.38471,5.36646,5.36299,5.3429,5.39829,5.34634,5.34527,5.34723,5.38816,
First Transpose (First Receive),405.108,360.536,355.39,356.097,350.143,350.235,350.642,350.66,350.277,347.856,352.792,347.656,348.528,351.8,353.427,349.342,
First Transpose (Finished Receive),411.138,366.217,364.511,364.742,360.277,361.465,361.612,361.061,356.208,353.704,357.084,353.171,354.45,356.736,357.1,355.485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.551,366.586,365.131,365.401,360.918,361.956,361.982,361.725,356.632,354.073,357.457,353.541,354.819,357.112,357.522,355.854,
First Transpose (Send Complete),450.212,411.147,409.684,409.26,405.111,406.272,406.329,406.49,395.436,398.426,401.542,397.7,398.999,401.155,401.677,400.039,
1D FFT Y-Direction,450.21,410.699,409.318,408.878,404.947,406.027,406.099,406.25,395.435,398.419,401.533,397.692,398.993,401.149,401.668,400.033,
Second Transpose (First Send),450.221,411.155,409.689,409.268,405.116,406.28,406.34,406.501,395.44,398.429,401.549,397.704,399.002,401.161,401.687,400.043,
Second Transpose (Packing),450.213,411.148,409.685,409.26,405.111,406.273,406.331,406.49,395.437,398.426,401.542,397.701,398.999,401.156,401.679,400.04,
Second Transpose (Start Local Transpose),450.225,411.164,409.693,409.276,405.12,406.286,406.35,406.514,395.448,398.433,401.569,397.713,399.006,401.179,401.703,400.051,
Second Transpose (Start Receive),450.235,411.172,409.699,409.282,405.126,406.294,406.358,406.523,395.457,398.442,401.577,397.722,399.014,401.186,401.711,400.059,
Second Transpose (First Receive),805.287,798.234,772.405,787.587,789.469,761.755,671.009,676.732,695.059,842.242,847.301,762.382,850.991,761.044,753.398,756.594,
Second Transpose (Finished Receive),805.288,798.235,772.405,787.587,789.469,761.755,671.01,676.732,695.06,842.243,847.302,762.383,850.992,761.044,753.399,756.595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),805.307,798.255,772.422,787.607,789.487,761.773,671.035,676.753,695.079,842.262,847.319,762.402,851.009,761.078,753.419,756.613,
1D FFT X-Direction,808.464,844.782,848.005,790.496,853.616,764.747,746.217,751.138,801.731,845.156,850.293,788.334,853.902,764.451,756.404,759.506,
Run complete,808.464,844.783,848.005,790.496,853.616,764.747,746.217,751.138,801.732,845.156,850.293,788.335,853.902,764.452,756.404,759.506,

init,2392.72,2392.5,2392.28,2374.61,2284.32,2319.21,2292.32,2331.63,2411.21,2383.35,2333.72,2401.77,2387.64,2362.82,2314.31,2370.68,
1D FFT Z-Direction,2.73504,2.7169,2.72324,2.71982,2.72299,2.73512,2.72371,2.73559,2.73094,2.73425,2.74825,2.73637,2.73169,2.74272,2.75224,2.74587,
First Transpose (First Send),3.11531,3.08977,3.10067,3.09802,3.09485,3.11186,3.10098,3.134,3.10997,3.1097,3.13222,3.11268,3.10655,3.11947,3.13278,3.14905,
First Transpose (Packing),5.33058,5.32713,5.33821,5.33775,5.34062,5.36132,5.3401,5.35022,5.32321,5.36004,5.37539,5.3581,9.04079,5.37734,5.38024,5.36426,
First Transpose (Start Local Transpose),5.33103,5.32751,5.33863,5.33814,5.34098,5.36175,5.34047,5.3507,5.32367,5.36056,5.37588,5.35855,9.04163,5.37782,5.38079,5.3647,
First Transpose (Start Receive),5.3355,5.3323,5.34348,5.34223,5.34472,5.36722,5.34418,5.35474,5.32883,5.36464,5.3801,5.36252,9.05153,5.3827,5.38545,5.37033,
