,0,1,2,3,4,5,6,7,
init,1381.4,1364.08,1352.81,1352.85,1330.86,1327.65,1313.44,1292.21,
1D FFT Z-Direction,0.00954,0.00957,0.009305,0.0099,0.009471,0.010154,0.009198,0.009751,
First Transpose (First Send),36.9316,36.7203,36.6591,36.693,36.6707,36.6478,36.9181,36.7489,
First Transpose (Packing),36.9357,36.7245,36.6639,36.6973,36.6747,36.6521,36.9224,36.7529,
First Transpose (Start Local Transpose),36.9359,36.7247,36.6641,36.6975,36.6749,36.6523,36.9226,36.753,
First Transpose (Start Receive),36.9399,36.7289,36.6683,36.7015,36.6787,36.6562,36.9266,36.757,
First Transpose (First Receive),59.8681,48.2143,48.5824,48.8399,60.5602,60.2626,48.2435,59.2257,
First Transpose (Finished Receive),94.6651,95.3743,82.4161,83.5734,95.1317,94.2182,82.8421,82.9853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0843,96.7694,83.8115,84.9699,96.5329,95.6137,84.3583,84.3775,
First Transpose (Send Complete),103.042,105.174,92.3427,93.3337,103.529,104.203,103.534,92.8209,
1D FFT Y-Direction,96.089,96.7732,83.8158,84.974,96.5369,95.6174,95.1359,84.3822,
Second Transpose (First Send),103.042,105.175,92.3438,93.3347,103.53,104.204,103.54,92.8218,
Second Transpose (Packing),103.042,105.175,92.3429,93.3339,103.529,104.203,103.535,92.8212,
Second Transpose (Start Local Transpose),103.044,105.177,92.346,93.3366,103.532,104.205,103.541,92.8234,
Second Transpose (Start Receive),103.048,105.181,92.3498,93.3403,103.535,104.209,103.545,92.8272,
Second Transpose (First Receive),127.494,128.941,150.9,140.496,127.405,129.076,150.378,140.588,
Second Transpose (Finished Receive),127.495,128.941,150.9,140.497,127.405,129.076,150.378,140.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.286,131.726,153.68,143.277,130.198,131.855,153.17,143.368,
1D FFT X-Direction,130.289,131.731,153.684,143.282,130.202,131.858,153.175,143.371,
Run complete,137.253,140.054,162.047,151.852,137.199,140.416,161.561,151.665,

init,1381.4,1364.08,1352.81,1352.85,1330.86,1327.65,1313.44,1292.21,
1D FFT Z-Direction,0.021796,0.010184,0.010955,0.011231,0.010122,0.011175,0.010383,0.010267,
First Transpose (First Send),36.8179,36.6794,36.5632,36.7617,36.7656,36.854,36.9093,36.7588,
First Transpose (Packing),36.827,36.6836,36.5686,36.7662,36.7697,36.8583,36.9132,36.7629,
First Transpose (Start Local Transpose),36.8274,36.6838,36.5688,36.7664,36.7699,36.8585,36.9134,36.7631,
First Transpose (Start Receive),36.8361,36.6879,36.5734,36.7711,36.7742,36.8627,36.9178,36.7675,
First Transpose (First Receive),59.7689,48.8208,48.5563,48.2238,48.9443,60.3686,48.4054,48.6353,
First Transpose (Finished Receive),93.991,95.5927,82.1172,82.8844,94.5735,94.4028,81.7896,82.9398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4342,96.9882,83.5139,84.3659,95.9764,95.7988,83.287,84.335,
First Transpose (Send Complete),102.541,105.519,92.0611,102.364,102.928,104.276,102.913,92.8393,
1D FFT Y-Direction,95.5944,96.992,83.518,93.9985,95.98,95.8028,94.581,84.3388,
Second Transpose (First Send),102.542,105.52,92.0623,102.369,102.929,104.277,102.919,92.8402,
Second Transpose (Packing),102.541,105.519,92.0614,102.364,102.929,104.276,102.914,92.8395,
Second Transpose (Start Local Transpose),102.545,105.522,92.0642,102.371,102.931,104.279,102.921,92.8418,
Second Transpose (Start Receive),102.548,105.526,92.068,102.375,102.935,104.283,102.924,92.8453,
Second Transpose (First Receive),126.871,129.173,150.28,149.207,126.825,129.379,149.757,149.737,
Second Transpose (Finished Receive),126.872,129.174,150.28,149.207,126.826,129.379,149.757,149.737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.662,131.962,153.06,152,129.612,132.158,152.549,152.515,
1D FFT X-Direction,129.667,131.967,153.064,152.007,129.618,132.162,152.554,152.519,
Run complete,136.643,140.267,161.473,160.605,136.597,140.703,160.985,160.894,

init,1381.4,1364.08,1352.81,1352.85,1330.86,1327.65,1313.44,1292.21,
1D FFT Z-Direction,0.018788,0.009702,0.008976,0.013038,0.010657,0.013311,0.009772,0.009507,
First Transpose (First Send),36.7638,36.5667,36.7777,36.5599,36.7198,36.5904,36.8338,36.5596,
First Transpose (Packing),36.7708,36.5708,36.7817,36.5655,36.7241,36.5953,36.8379,36.5636,
First Transpose (Start Local Transpose),36.771,36.5709,36.7819,36.5657,36.7243,36.5955,36.8381,36.5637,
First Transpose (Start Receive),36.7783,36.5754,36.786,36.5698,36.7289,36.6005,36.842,36.5678,
First Transpose (First Receive),48.2152,60.4387,48.1841,60.1591,48.1634,60.4535,48.2223,60.176,
First Transpose (Finished Receive),94.2457,94.5102,82.2639,82.3073,94.1747,94.536,82.2868,82.3351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.6479,95.9066,83.7138,83.7036,95.576,95.9316,83.7378,83.732,
First Transpose (Send Complete),102.623,104.375,103.012,92.0827,102.588,104.415,103.078,92.2714,
1D FFT Y-Direction,95.6539,95.9104,94.514,83.7082,95.58,95.9362,94.5394,83.7359,
Second Transpose (First Send),102.625,104.375,103.013,92.0841,102.589,104.416,103.079,92.2724,
Second Transpose (Packing),102.624,104.375,103.012,92.0831,102.588,104.415,103.078,92.2716,
Second Transpose (Start Local Transpose),102.627,104.377,103.015,92.0859,102.591,104.418,103.08,92.2739,
Second Transpose (Start Receive),102.631,104.381,103.019,92.0899,102.594,104.422,103.084,92.2773,
Second Transpose (First Receive),126.544,128.292,150.297,139.52,126.533,128.277,150.317,139.485,
Second Transpose (Finished Receive),126.544,128.293,150.297,139.521,126.533,128.277,150.318,139.485,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.334,131.073,153.076,142.3,129.321,131.053,153.096,142.263,
1D FFT X-Direction,129.338,131.076,153.082,142.304,129.326,131.058,153.1,142.267,
Run complete,136.328,139.562,161.506,150.679,136.279,139.639,161.661,150.627,

init,1381.4,1364.08,1352.81,1352.85,1330.86,1327.65,1313.44,1292.21,
1D FFT Z-Direction,0.018008,0.011151,0.009085,0.010602,0.00982,0.010349,0.008673,0.009473,
First Transpose (First Send),36.5742,36.5422,36.7063,36.5219,36.979,36.6132,36.6291,36.6821,
First Transpose (Packing),36.5884,36.5471,36.7102,36.5266,36.9828,36.6179,36.6331,36.6858,
First Transpose (Start Local Transpose),36.5887,36.5473,36.7104,36.5268,36.983,36.6181,36.6332,36.686,
First Transpose (Start Receive),36.5956,36.5548,36.7145,36.5309,36.9874,36.6223,36.6369,36.6898,
First Transpose (First Receive),48.0454,60.4243,48.1017,60.1445,59.7918,48.5146,48.6695,60.1221,
First Transpose (Finished Receive),94.0621,94.4825,82.1835,82.3278,94.7217,93.9277,83.3532,82.4173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
