,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1560.03,1545.89,1490.73,1478.1,1466.37,1443.68,1444.89,1449.95,1509.32,1542.69,1538.82,1502.27,1395.14,1493.62,1496.22,1501.3,
1D FFT Z-Direction,0.012995,0.012658,0.013671,0.012288,0.014366,0.012376,0.012797,0.012393,0.013608,0.013378,0.012285,0.012438,0.012165,0.01287,0.01308,0.01227,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013303,0.012918,0.013956,0.01252,0.014719,0.012774,0.013043,0.012664,0.013842,0.0136,0.01262,0.01266,0.012454,0.013169,0.013337,0.012582,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013514,0.013127,0.014133,0.012709,0.014907,0.012946,0.013236,0.012836,0.014048,0.013806,0.012807,0.012859,0.012616,0.013351,0.013524,0.012745,
First Transpose (Finished All2All),38.1804,38.1819,31.586,38.1595,38.5881,31.8895,38.5882,38.3977,38.2303,38.072,31.778,38.237,32.2576,38.8623,39.0285,39.0319,
First Transpose (Unpacking),38.1807,38.1823,31.5862,38.16,38.5887,31.8899,38.5885,38.3981,38.2306,38.0724,31.7783,38.2374,32.258,38.8627,39.0288,39.0323,
First Transpose (Send Complete),38.2538,38.2527,31.6581,38.2342,38.6694,31.9573,38.6591,38.4695,38.3021,38.1429,31.8466,38.3096,32.326,38.9344,39.1021,39.1062,
1D FFT Y-Direction,38.2536,38.2524,31.6579,38.234,38.6691,31.957,38.6588,38.4693,38.3019,38.1426,31.8463,38.3094,32.3258,38.9342,39.1018,39.1059,
Second Transpose (First Send),38.2676,38.2743,31.6715,38.2484,38.6873,31.9717,38.6743,38.485,38.3249,38.1573,31.8609,38.3241,32.3393,38.9493,39.1185,39.1222,
Second Transpose (Packing),38.2974,38.3035,31.7001,38.2768,38.7287,32.0002,38.7137,38.5237,38.3519,38.1871,31.8903,38.3539,32.3669,38.9852,39.1588,39.1655,
Second Transpose (Start Local Transpose),38.2976,38.3038,31.7004,38.2771,38.7291,32.0004,38.714,38.5239,38.3522,38.1874,31.8906,38.3542,32.3671,38.9855,39.1591,39.1657,
Second Transpose (Start Receive),38.3008,38.3069,31.7035,38.2806,38.7332,32.0035,38.7171,38.5272,38.3588,38.1906,31.8936,38.3572,32.3704,38.9887,39.1626,39.1689,
Second Transpose (First Receive),38.7515,39.2222,39.4479,39.4691,38.9146,39.2273,39.4528,39.4675,38.9829,39.0071,39.1845,39.1904,38.9806,39.1552,39.3866,39.4029,
Second Transpose (Finished Receive),38.7518,39.2224,39.4482,39.4693,38.9148,39.2276,39.453,39.4678,38.9832,39.0074,39.1848,39.1906,38.9808,39.1554,39.3868,39.4031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.7543,39.2247,39.451,39.4716,38.9264,39.2302,39.4554,39.4702,38.9864,39.0098,39.1873,39.194,38.9835,39.1712,39.3989,39.4141,
1D FFT X-Direction,38.7695,39.2398,39.4665,39.4867,38.9433,39.246,39.4712,39.4856,39.0018,39.025,39.2032,39.2099,38.9994,39.1864,39.4142,39.4294,
Run complete,38.7701,39.2405,39.4672,39.4873,38.9676,39.2466,39.4719,39.4861,39.0024,39.0256,39.2038,39.2105,39,39.2156,39.4365,39.4522,

init,1560.03,1545.89,1490.73,1478.1,1466.37,1443.68,1444.89,1449.95,1509.32,1542.69,1538.82,1502.27,1395.14,1493.62,1496.22,1501.3,
1D FFT Z-Direction,0.022251,0.014185,0.014287,0.013761,0.014618,0.012937,0.013915,0.015163,0.015348,0.021717,0.020959,0.020744,0.017102,0.022043,0.020843,0.020831,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022848,0.014504,0.014657,0.014096,0.014974,0.013373,0.014258,0.015632,0.015814,0.022305,0.02157,0.021307,0.017565,0.022698,0.021866,0.021351,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
