,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1430.31,1425.12,1457.03,1466.62,1388.06,1453.82,1416.69,1422.69,1419.71,1416.71,1460.79,1441.14,1443.46,1394.19,1419.8,1457.28,
1D FFT Z-Direction,0.016694,0.023179,0.018107,0.01858,0.018167,0.017967,0.044195,0.018639,0.044328,0.02409,0.024237,0.025707,0.023934,0.04536,0.041173,0.02497,
First Transpose (First Send),36.8427,36.3138,36.7841,38.9056,36.9761,36.6614,36.7018,36.7114,36.8763,36.8457,36.762,36.708,36.8139,36.7685,36.7284,36.634,
First Transpose (Packing),36.8543,36.324,36.7957,39.0546,36.9848,36.6717,36.7151,36.7217,36.8884,36.8548,36.7716,36.7194,36.8232,36.7934,36.7468,36.6436,
First Transpose (Start Local Transpose),36.8546,36.3243,36.796,39.0551,36.9851,36.672,36.7154,36.7219,36.8887,36.8551,36.7719,36.7196,36.8235,36.7937,36.7471,36.6439,
First Transpose (Start Receive),36.8594,36.329,36.8014,39.0633,36.99,36.6769,36.7257,36.7276,36.898,36.8607,36.777,36.7266,36.8282,36.8003,36.7519,36.6488,
First Transpose (First Receive),60.1701,48.7196,48.6798,61.4329,59.7803,48.5916,48.7439,60.131,48.3967,60.3426,48.8971,48.6432,48.3217,60.2357,48.8583,48.6295,
First Transpose (Finished Receive),94.6161,94.4375,83.0876,83.8697,94.6804,93.9465,83.3913,82.4219,95.4138,95.2809,83.0702,82.9535,95.3165,95.242,83.0455,82.9694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0218,95.8298,84.4902,85.3909,96.0851,95.3459,84.7911,83.8385,96.818,96.6815,84.4698,84.3531,96.719,96.6405,84.4438,84.3689,
First Transpose (Send Complete),103.209,101.701,90.3742,100.656,103.253,101.195,90.677,100.531,104.065,102.536,90.3586,90.2344,103.898,102.521,90.2901,90.2054,
1D FFT Y-Direction,96.0287,95.8358,84.4997,94.6236,96.0918,95.352,84.7994,94.6855,96.8259,96.6908,84.4776,84.3612,96.7249,96.6581,84.4591,84.3765,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.209,101.702,90.3748,100.657,103.253,101.196,90.6776,100.531,104.065,102.536,90.359,90.235,103.898,102.521,90.2908,90.206,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.21,101.702,90.3752,100.657,103.254,101.196,90.678,100.532,104.066,102.537,90.3595,90.2354,103.899,102.522,90.291,90.2063,
Second Transpose (Finished All2All),1027.94,1157.5,1031.83,1134.81,1030.9,1128.86,1070.04,1134.78,1040.73,1152.83,1061.95,1088.91,897.036,1153.09,1062.15,1135.78,
Second Transpose (Unpacking),1033.51,1163.03,1037.47,1140.36,1036.46,1134.42,1075.59,1140.33,1046.31,1158.38,1067.49,1094.55,902.613,1158.64,1067.7,1141.34,
1D FFT X-Direction,1033.52,1163.05,1037.48,1140.39,1036.48,1134.44,1075.6,1140.34,1046.32,1158.39,1067.5,1094.56,902.627,1158.65,1067.71,1141.35,
Run complete,1040.52,1171.57,1045.92,1149.08,1043.43,1142.93,1084.15,1148.86,1053.27,1166.78,1076.05,1103.22,909.613,1167.22,1076.23,1149.8,

init,1430.31,1425.12,1457.03,1466.62,1388.06,1453.82,1416.69,1422.69,1419.71,1416.71,1460.79,1441.14,1443.46,1394.19,1419.8,1457.28,
1D FFT Z-Direction,0.030507,0.018841,0.0201,0.027592,0.020201,0.024613,0.020751,0.020843,0.019945,0.028147,0.04062,0.027739,0.019286,0.03355,0.029664,0.028949,
First Transpose (First Send),36.7972,36.6135,36.8517,38.6362,36.999,36.5482,36.9088,36.9575,36.8714,36.9802,36.608,36.8726,36.9107,36.8971,36.7772,36.8548,
First Transpose (Packing),36.8104,36.7637,36.8632,38.6466,37.0093,36.5599,36.9329,36.9731,36.8822,36.9909,36.6203,36.8841,36.9202,36.9078,36.7898,36.8762,
First Transpose (Start Local Transpose),36.8107,36.764,36.8635,38.6469,37.0096,36.5601,36.9333,36.9734,36.8825,36.9912,36.6206,36.8844,36.9204,36.908,36.79,36.8765,
First Transpose (Start Receive),36.8212,36.7711,36.8715,38.6557,37.017,36.5663,36.9404,36.9801,36.8887,37.0002,36.6302,36.8952,36.9267,36.9187,36.7997,36.8857,
First Transpose (First Receive),60.6315,60.4124,48.1217,60.8793,59.7644,48.8329,48.8718,60.2885,60.7813,48.3534,60.4458,48.2574,59.8754,48.3938,48.7557,48.9942,
First Transpose (Finished Receive),95.1313,94.2689,83.011,83.9414,94.6666,94.1872,83.5101,82.5681,94.2508,93.5959,82.7127,82.3359,94.6716,95.4957,82.4918,83.742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.5372,95.6621,84.4822,85.4629,96.0707,95.5859,84.9061,83.9952,95.6541,95.0124,84.1127,83.7785,96.0977,96.8954,83.892,85.1418,
First Transpose (Send Complete),103.702,101.474,90.3574,101.218,103.225,101.429,90.798,100.497,102.888,100.853,89.9447,99.4831,103.338,102.725,89.7391,91.0542,
1D FFT Y-Direction,96.5457,95.6692,84.4919,95.1447,96.0784,95.5927,84.9166,94.6699,95.6614,95.022,84.1211,93.603,96.1051,96.9054,83.8999,85.1504,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.702,101.475,90.358,101.219,103.225,101.429,90.7984,100.498,102.889,100.854,89.9456,99.4836,103.339,102.726,89.7397,91.0547,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.702,101.476,90.3584,101.219,103.225,101.43,90.7988,100.498,102.889,100.854,89.9461,99.4841,103.339,102.727,89.74,91.055,
Second Transpose (Finished All2All),1101.53,830.111,960.955,868.14,1062.69,867.044,1024.41,977.846,1088.1,843.899,1019.18,862.406,1087.9,859.05,1020.7,977.118,
Second Transpose (Unpacking),1107.19,835.724,966.508,873.7,1068.26,872.596,1029.96,983.399,1093.67,849.463,1024.75,867.97,1093.57,864.599,1026.26,982.681,
1D FFT X-Direction,1107.2,835.737,966.52,873.712,1068.27,872.609,1029.97,983.412,1093.68,849.493,1024.78,868.001,1093.6,864.614,1026.28,982.713,
Run complete,1114.2,844.121,975.002,882.296,1075.28,881.18,1038.63,991.888,1100.68,858.005,1033.21,876.398,1100.59,873.19,1034.77,991.097,

init,1430.31,1425.12,1457.03,1466.62,1388.06,1453.82,1416.69,1422.69,1419.71,1416.71,1460.79,1441.14,1443.46,1394.19,1419.8,1457.28,
1D FFT Z-Direction,0.031956,0.017975,0.018382,0.023941,0.0177,0.017413,0.021195,0.024015,0.018333,0.04929,0.050616,0.049959,0.043594,0.053613,0.032747,0.047807,
