,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1402.01,1401.99,1403.05,1406.45,1401.72,1388.94,1384.21,1400.21,1409.06,1402.16,1402.53,1394.32,1396.8,1396.17,1395.38,1390.95,
1D FFT Z-Direction,0.003328,0.003387,0.003361,0.005126,0.004576,0.003548,0.003866,0.00317,0.003639,0.004291,0.003858,0.004366,0.004682,0.004362,0.003551,0.003721,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033331,0.032722,0.03232,0.034565,0.032929,0.034246,0.03409,0.032785,0.032659,0.034912,0.033032,0.033799,0.034278,0.033603,0.033892,0.032217,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033554,0.032976,0.032555,0.034799,0.03314,0.034449,0.034309,0.032981,0.032843,0.035135,0.033226,0.033992,0.034488,0.033862,0.034082,0.032432,
First Transpose (Finished All2All),3.60722,3.55968,3.58847,3.55716,3.60787,3.60622,3.59484,3.57625,3.33332,3.33266,3.32528,3.31667,3.33422,3.33527,3.3001,3.30735,
First Transpose (Unpacking),3.65573,3.60713,3.63549,3.60225,3.65365,3.65415,3.63954,3.62026,3.37943,3.38025,3.36939,3.3624,3.37998,3.38201,3.34409,3.35163,
First Transpose (Send Complete),3.69064,3.63953,3.66903,3.63644,3.68626,3.68906,3.67153,3.65044,3.41482,3.41231,3.40137,3.3985,3.41242,3.41357,3.37599,3.38365,
1D FFT Y-Direction,3.65981,3.61181,3.63954,3.60897,3.65846,3.65829,3.6433,3.62408,3.38338,3.38493,3.3742,3.36778,3.38485,3.38708,3.3485,3.35627,
Second Transpose (First Send),3.69279,3.64143,3.67064,3.63864,3.6884,3.69069,3.67322,3.65246,3.41574,3.41325,3.40223,3.39965,3.41345,3.41455,3.37698,3.38484,
Second Transpose (Packing),3.69405,3.64238,3.67213,3.63992,3.68978,3.69193,3.67434,3.65361,3.4173,3.41485,3.40407,3.40178,3.41496,3.41606,3.3786,3.38624,
Second Transpose (Start Local Transpose),3.69426,3.64257,3.67229,3.64017,3.69016,3.69211,3.6745,3.65377,3.41751,3.41509,3.4043,3.40204,3.41516,3.41629,3.37875,3.38651,
Second Transpose (Start Receive),3.69778,3.64589,3.67554,3.64351,3.69456,3.69565,3.67789,3.6572,3.42083,3.41849,3.40774,3.40537,3.41861,3.41961,3.38199,3.38989,
Second Transpose (First Receive),5.32621,5.63214,5.2075,5.23924,5.2758,5.45275,5.26841,5.07827,5.80346,5.21159,5.69767,5.63674,5.80919,5.72862,5.87393,5.97055,
Second Transpose (Finished Receive),5.32676,5.63251,5.20802,5.23981,5.27612,5.45307,5.26871,5.07867,5.80375,5.21204,5.69788,5.63707,5.80954,5.72897,5.87442,5.97106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.34917,5.65337,5.23272,5.25968,5.2984,5.48035,5.29018,5.102,5.82537,5.23589,5.71841,5.65937,5.83079,5.75099,5.89778,5.99406,
1D FFT X-Direction,5.64735,5.6579,5.54429,5.50618,5.65179,5.62863,5.69539,5.6065,5.8303,5.46724,5.72269,5.66446,5.83593,5.75627,5.90445,6.00157,
Run complete,5.67948,5.68977,5.5733,5.53425,5.67993,5.65774,5.72511,5.63447,5.8585,5.49559,5.7674,5.69062,5.86221,5.78232,5.92938,6.02729,

init,1402.01,1401.99,1403.05,1406.45,1401.72,1388.94,1384.21,1400.21,1409.06,1402.16,1402.53,1394.32,1396.8,1396.17,1395.38,1390.95,
1D FFT Z-Direction,0.018998,0.004789,0.0044,0.00653,0.005655,0.00438,0.005884,0.004236,0.01022,0.014758,0.016012,0.013928,0.015352,0.015211,0.014473,0.014526,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048021,0.034256,0.034975,0.035339,0.035719,0.034467,0.034481,0.034119,0.040759,0.043463,0.045114,0.04332,0.04305,0.044063,0.042735,0.044276,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048324,0.034507,0.035218,0.035586,0.035966,0.034697,0.034695,0.034367,0.041016,0.043753,0.04564,0.043639,0.043373,0.044346,0.043031,0.044551,
