,0,1,2,3,4,5,6,7,
init,1317.99,1324.57,1312.6,1313.64,1295.75,1321.69,1338.91,1288.02,
1D FFT Z-Direction,0.002795,0.002584,0.002704,0.002649,0.002698,0.002669,0.002544,0.002719,
First Transpose (First Send),0.022213,0.021303,0.021951,0.021157,0.022117,0.021531,0.020754,0.021564,
First Transpose (Packing),0.025858,0.025764,0.02648,0.025259,0.025724,0.025267,0.024795,0.025734,
First Transpose (Start Local Transpose),0.025992,0.025884,0.026618,0.025375,0.025856,0.025428,0.024916,0.025854,
First Transpose (Start Receive),0.029143,0.02907,0.029924,0.028485,0.029168,0.028534,0.028049,0.029047,
First Transpose (First Receive),0.063477,0.087312,0.065145,0.063946,0.064355,0.086041,0.063189,0.064458,
First Transpose (Finished Receive),0.165227,0.165509,0.146385,0.142163,0.166302,0.164199,0.136514,0.144147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178288,0.178569,0.159309,0.154963,0.179808,0.17732,0.149017,0.156637,
First Transpose (Send Complete),0.199891,0.20078,0.185992,0.175926,0.201889,0.199085,0.187584,0.176527,
1D FFT Y-Direction,0.181301,0.182827,0.168241,0.158091,0.183502,0.18168,0.168761,0.159711,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.200091,0.20095,0.186187,0.176133,0.20209,0.199305,0.18778,0.176682,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.200221,0.201094,0.186309,0.17627,0.202214,0.199438,0.18792,0.176818,
Second Transpose (Finished All2All),0.420127,0.409934,0.439655,0.418598,0.420094,0.409306,0.440928,0.418962,
Second Transpose (Unpacking),0.440513,0.430338,0.460541,0.439101,0.440387,0.430189,0.460585,0.438808,
1D FFT X-Direction,0.443421,0.433868,0.463808,0.442546,0.443367,0.433558,0.463387,0.441793,
Run complete,0.460762,0.450783,0.480629,0.459208,0.461254,0.450888,0.480241,0.45939,

init,1317.99,1324.57,1312.6,1313.64,1295.75,1321.69,1338.91,1288.02,
1D FFT Z-Direction,0.011108,0.004399,0.003337,0.003812,0.003323,0.003809,0.003296,0.003226,
First Transpose (First Send),0.031976,0.023597,0.022515,0.022748,0.022193,0.022817,0.022006,0.021846,
First Transpose (Packing),0.039163,0.028351,0.027255,0.026637,0.026491,0.027536,0.026048,0.02592,
