,0,1,2,3,4,5,6,7,
init,1539.92,1524.76,1538.61,1504.3,1536.43,1455.13,1509.83,1513.05,
1D FFT Z-Direction,0.059233,0.055178,0.056252,0.053954,0.056421,0.05581,0.055664,0.057897,
First Transpose (First Send),0.060886,0.056514,0.057561,0.054974,0.057738,0.057582,0.056888,0.058919,
First Transpose (Packing),0.059563,0.055547,0.056596,0.054235,0.056748,0.056174,0.055951,0.058161,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.3164,76.3367,75.2439,75.1833,75.9662,75.55,75.1695,75.6822,
First Transpose (First Receive),264.507,264.324,260.146,257.225,263.446,263.417,261.387,263.342,
First Transpose (Finished Receive),264.507,264.325,260.147,257.226,263.447,263.417,261.387,263.342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.508,264.325,260.147,257.226,263.447,263.418,261.388,263.343,
First Transpose (Send Complete),264.838,264.721,264.632,264.618,263.799,263.658,263.353,263.6,
1D FFT Y-Direction,264.838,264.721,264.632,264.618,263.799,263.658,263.353,263.599,
Second Transpose (First Send),265.038,264.916,264.999,264.986,263.84,263.703,263.394,263.645,
Second Transpose (Packing),265.041,264.92,265.002,264.988,263.845,263.708,263.399,263.65,
Second Transpose (Start Local Transpose),265.041,264.921,265.002,264.989,263.846,263.708,263.399,263.65,
Second Transpose (Start Receive),265.045,264.924,265.006,264.992,263.849,263.713,263.403,263.654,
Second Transpose (First Receive),265.05,264.93,265.011,264.997,265.248,265.128,265.379,265.366,
Second Transpose (Finished Receive),265.05,264.93,265.012,264.997,265.248,265.128,265.379,265.366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.082,264.961,265.042,265.027,265.25,265.131,265.381,265.368,
1D FFT X-Direction,265.144,265.022,265.101,265.085,265.31,265.189,265.439,265.426,
Run complete,265.253,265.126,265.378,265.365,265.311,265.19,265.439,265.426,

init,1539.92,1524.76,1538.61,1504.3,1536.43,1455.13,1509.83,1513.05,
1D FFT Z-Direction,0.063659,0.055756,0.056557,0.055267,0.055604,0.05716,0.055841,0.056025,
First Transpose (First Send),0.066702,0.057748,0.058035,0.056781,0.057132,0.059002,0.057744,0.057456,
First Transpose (Packing),0.064268,0.056259,0.056931,0.055546,0.055952,0.057506,0.056222,0.056387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.5692,76.4556,75.3599,75.3673,76.4471,75.9281,75.7488,76.1236,
First Transpose (First Receive),268.844,268.617,262.94,264.529,262.005,261.717,261.352,261.977,
First Transpose (Finished Receive),268.846,268.618,262.942,264.53,262.005,261.717,261.352,261.977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),268.847,268.619,262.942,264.532,262.006,261.718,261.353,261.978,
First Transpose (Send Complete),269.24,269.128,269.039,269.029,262.331,262.035,262.028,262.227,
1D FFT Y-Direction,269.239,269.128,269.039,269.028,262.331,262.035,262.028,262.227,
Second Transpose (First Send),269.468,269.349,269.434,269.422,262.372,262.077,262.068,262.268,
Second Transpose (Packing),269.474,269.355,269.44,269.426,262.376,262.081,262.072,262.271,
Second Transpose (Start Local Transpose),269.474,269.356,269.441,269.427,262.377,262.082,262.073,262.271,
Second Transpose (Start Receive),269.479,269.36,269.446,269.431,262.38,262.086,262.076,262.275,
Second Transpose (First Receive),269.485,269.365,269.452,269.436,269.683,269.555,269.814,269.8,
Second Transpose (Finished Receive),269.485,269.365,269.452,269.436,269.683,269.556,269.814,269.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.516,269.397,269.481,269.466,269.685,269.558,269.816,269.802,
1D FFT X-Direction,269.588,269.463,269.548,269.53,269.745,269.617,269.873,269.86,
Run complete,269.68,269.557,269.816,269.802,269.746,269.617,269.873,269.86,

init,1539.92,1524.76,1538.61,1504.3,1536.43,1455.13,1509.83,1513.05,
1D FFT Z-Direction,0.075324,0.06474,0.064712,0.063063,0.053807,0.056734,0.055128,0.055812,
First Transpose (First Send),0.082473,0.068485,0.067586,0.065496,0.055056,0.058231,0.056208,0.056928,
First Transpose (Packing),0.07589,0.065117,0.065073,0.063389,0.054085,0.05712,0.055344,0.056139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.6554,76.5544,75.5583,75.4042,76.1962,75.7178,75.4105,75.9666,
First Transpose (First Receive),264.552,264.331,260.311,257.682,261.499,260.897,260.753,261.342,
First Transpose (Finished Receive),264.553,264.331,260.311,257.683,261.499,260.898,260.753,261.343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.553,264.332,260.312,257.683,261.499,260.898,260.754,261.343,
First Transpose (Send Complete),264.883,264.777,264.715,264.713,261.828,261.682,261.671,261.737,
1D FFT Y-Direction,264.882,264.777,264.715,264.713,261.828,261.682,261.671,261.737,
Second Transpose (First Send),265.082,264.967,265.078,265.074,261.868,261.724,261.71,261.778,
Second Transpose (Packing),265.085,264.969,265.081,265.076,261.872,261.728,261.713,261.782,
Second Transpose (Start Local Transpose),265.085,264.97,265.082,265.077,261.872,261.728,261.713,261.782,
Second Transpose (Start Receive),265.089,264.973,265.085,265.08,261.876,261.733,261.717,261.786,
Second Transpose (First Receive),265.095,264.978,265.09,265.084,265.29,265.172,265.454,265.449,
Second Transpose (Finished Receive),265.095,264.978,265.09,265.085,265.29,265.172,265.454,265.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.126,265.01,265.121,265.115,265.292,265.175,265.456,265.452,
1D FFT X-Direction,265.19,265.07,265.178,265.172,265.352,265.234,265.511,265.509,
Run complete,265.288,265.174,265.456,265.452,265.353,265.235,265.512,265.51,

init,1539.92,1524.76,1538.61,1504.3,1536.43,1455.13,1509.83,1513.05,
1D FFT Z-Direction,0.062807,0.054128,0.053695,0.053271,0.055755,0.057452,0.054247,0.055665,
First Transpose (First Send),0.065906,0.055562,0.054876,0.054329,0.057055,0.058994,0.055251,0.056657,
First Transpose (Packing),0.063287,0.054466,0.054,0.053579,0.056091,0.057842,0.054481,0.055978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.6264,76.5524,75.3974,75.429,76.3676,76.0654,76.0552,76.143,
First Transpose (First Receive),264.32,264.138,258.329,260.05,261.643,261.321,261.256,261.614,
First Transpose (Finished Receive),264.321,264.138,258.33,260.05,261.643,261.321,261.257,261.615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.321,264.139,258.33,260.05,261.643,261.322,261.257,261.615,
First Transpose (Send Complete),264.649,264.551,264.436,264.425,261.984,261.796,261.786,261.85,
1D FFT Y-Direction,264.648,264.551,264.435,264.425,261.984,261.796,261.786,261.85,
Second Transpose (First Send),264.846,264.74,264.801,264.788,262.024,261.838,261.828,261.894,
Second Transpose (Packing),264.849,264.742,264.803,264.79,262.029,261.841,261.832,261.898,
Second Transpose (Start Local Transpose),264.85,264.743,264.804,264.791,262.029,261.842,261.832,261.898,
Second Transpose (Start Receive),264.854,264.747,264.808,264.795,262.032,261.846,261.836,261.902,
