,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.57,1444.66,1442.74,1437.86,1385.72,1408.4,1398.04,1375.48,1388.05,1411.49,1417.78,1446.62,1418.28,1395.95,1370.1,1411.64,
1D FFT Z-Direction,0.020052,0.017316,0.017428,0.019373,0.019429,0.018687,0.020326,0.017523,0.017756,0.018267,0.017666,0.01931,0.017695,0.022226,0.01796,0.018149,
First Transpose (First Send),12.795,12.6089,12.8008,12.6846,12.721,12.7014,12.6944,12.6957,12.6116,12.6922,12.627,12.7627,12.7984,12.7307,12.7129,12.6059,
First Transpose (Packing),12.7929,12.607,12.7991,12.6828,12.7192,12.6994,12.6922,12.6936,12.6091,12.6905,12.6239,12.7606,12.7956,12.7282,12.7109,12.6038,
First Transpose (Start Local Transpose),12.8061,12.6186,12.8101,12.6943,12.7323,12.7107,12.704,12.717,12.6211,12.7017,12.6372,12.7722,12.808,12.7408,12.722,12.616,
First Transpose (Start Receive),12.8141,12.6231,12.8154,12.7014,12.739,12.7168,12.7095,12.7235,12.6277,12.708,12.6445,12.7792,12.8149,12.748,12.7283,12.6209,
First Transpose (First Receive),24.0723,24.5087,18.4646,24.5728,18.4415,24.4627,18.3395,18.3783,24.498,23.9466,24.5376,18.4434,18.5453,24.4756,18.7722,18.6935,
First Transpose (Finished Receive),41.3032,41.4322,35.7004,35.7383,41.9557,41.9352,35.5768,35.5583,41.4969,41.408,36.1126,35.6858,42.0675,41.9771,35.8759,35.8825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.0148,42.1363,36.4581,36.4437,42.6626,42.6392,36.2832,36.2625,42.2051,42.1149,36.8185,36.4612,42.7753,42.6828,36.5803,36.5876,
First Transpose (Send Complete),45.6615,45.3622,44.6843,39.7063,46.3178,45.926,39.537,39.5205,45.8618,45.3667,40.0869,44.7246,46.4173,45.9455,39.82,39.8331,
1D FFT Y-Direction,42.0229,42.1426,41.442,36.4496,42.6692,42.6467,36.2903,36.2687,42.2108,42.1204,36.8254,41.5046,42.7837,42.6924,36.5866,36.593,
Second Transpose (First Send),45.6636,45.3671,44.6903,39.7076,46.3191,45.9271,39.5386,39.5219,45.8631,45.3691,40.0886,44.7314,46.4187,45.948,39.8215,39.8345,
Second Transpose (Packing),45.6729,45.3747,44.6985,39.7148,46.3265,45.9334,39.5452,39.5276,45.8701,45.377,40.0951,44.7412,46.425,45.9545,39.8281,39.8411,
Second Transpose (Start Local Transpose),45.6733,45.3752,44.6989,39.7152,46.3268,45.9342,39.5456,39.528,45.8705,45.3777,40.0956,44.7416,46.4256,45.9551,39.8285,39.8415,
Second Transpose (Start Receive),45.6794,45.3804,44.7037,39.7204,46.3304,45.9381,39.5504,39.5317,45.8741,45.3825,40.0993,44.746,46.4296,45.9602,39.832,39.8451,
Second Transpose (First Receive),87.1653,51.9331,84.2655,51.5361,73.2601,51.8372,71.0016,51.5557,52.6138,84.6746,51.9104,84.7408,52.3416,74.3542,51.9572,80.5679,
Second Transpose (Finished Receive),444.444,519.437,357.309,357.58,406.945,471.308,569.216,352.745,469.591,451.983,278.866,453.164,522.327,451.843,399.962,459.918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),445.838,520.822,358.024,358.287,407.657,472.695,570.601,353.463,470.304,453.369,279.575,453.875,523.722,453.233,400.672,461.308,
1D FFT X-Direction,515.3,520.834,392.362,449.327,515.42,472.73,570.636,453.374,470.315,514.551,568.177,453.888,523.734,515.56,568.292,461.32,
Run complete,518.971,524.046,395.612,452.585,519.06,476.004,573.885,456.605,473.95,517.813,571.424,457.113,527.418,518.802,571.522,464.593,

