,0,1,2,3,4,5,6,7,
init,1337.03,1331.5,1325.09,1321.69,1317.23,1317.77,1322.12,1322.18,
1D FFT Z-Direction,0.003132,0.002859,0.002994,0.002581,0.00284,0.002689,0.004592,0.002773,
First Transpose (First Send),0.196537,0.194131,0.19637,0.19491,0.197206,0.197421,0.196341,0.195402,
First Transpose (Packing),0.20043,0.198281,0.20005,0.199219,0.201124,0.201123,0.200534,0.199627,
First Transpose (Start Local Transpose),0.200575,0.198442,0.200219,0.199361,0.201276,0.201282,0.2007,0.199758,
First Transpose (Start Receive),0.204179,0.201801,0.203465,0.202703,0.204753,0.204899,0.205428,0.203269,
First Transpose (First Receive),0.575919,0.955748,0.571445,0.959701,0.582445,0.95002,0.601757,0.590804,
First Transpose (Finished Receive),2.05365,2.04392,1.65487,1.68395,2.07027,2.04576,1.69017,1.67871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11234,2.10144,1.71266,1.74155,2.12873,2.10177,1.7503,1.73664,
First Transpose (Send Complete),2.32487,2.30646,2.25424,1.95078,2.34309,2.30731,2.24398,1.9443,
1D FFT Y-Direction,2.1157,2.10487,2.05792,1.74525,2.13196,2.10597,2.05019,1.74008,
Second Transpose (First Send),2.32566,2.30711,2.25489,1.95138,2.34374,2.30797,2.24493,1.94493,
Second Transpose (Packing),2.32738,2.30852,2.25673,1.95302,2.34507,2.30943,2.24658,1.94642,
Second Transpose (Start Local Transpose),2.3275,2.30866,2.25684,1.95316,2.34523,2.30956,2.24674,1.94657,
Second Transpose (Start Receive),2.3307,2.31169,2.26131,1.9562,2.34847,2.31266,2.25099,1.94977,
Second Transpose (First Receive),3.11633,3.07484,3.74823,3.44385,3.11662,3.07224,3.74955,3.44693,
Second Transpose (Finished Receive),3.11658,3.07508,3.74848,3.4441,3.11692,3.07247,3.74989,3.44719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.21573,3.1724,3.84572,3.54117,3.21534,3.16882,3.84832,3.54473,
1D FFT X-Direction,3.22136,3.17602,3.85002,3.54553,3.21983,3.17383,3.85547,3.5487,
Run complete,3.40963,3.36229,4.0342,3.73158,3.40856,3.35582,4.03569,3.73215,

init,1337.03,1331.5,1325.09,1321.69,1317.23,1317.77,1322.12,1322.18,
1D FFT Z-Direction,0.011941,0.003517,0.00407,0.003199,0.003841,0.003538,0.004559,0.003513,
First Transpose (First Send),0.204082,0.192633,0.196536,0.197765,0.196617,0.203055,0.191414,0.199839,
First Transpose (Packing),0.2119,0.19754,0.200858,0.201377,0.20072,0.207244,0.196258,0.204101,
First Transpose (Start Local Transpose),0.21212,0.197724,0.201014,0.20156,0.200933,0.207402,0.196426,0.204273,
First Transpose (Start Receive),0.220425,0.201385,0.205305,0.205503,0.204552,0.21144,0.201391,0.208414,
First Transpose (First Receive),0.963245,0.587857,0.597284,0.956633,0.979292,0.58168,0.952625,0.58102,
First Transpose (Finished Receive),2.08717,2.0251,1.698,1.6744,2.05116,2.01835,1.6539,1.65823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14637,2.08427,1.75269,1.73207,2.10938,2.07334,1.7122,1.71217,
First Transpose (Send Complete),2.35551,2.2852,1.95733,2.28723,2.31843,2.27796,1.91682,2.21715,
1D FFT Y-Direction,2.15329,2.0886,1.75745,2.09263,2.11327,2.07779,1.71714,2.02073,
