,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.49,1419.57,1418.58,1424.4,1394.84,1401.23,1384.77,1408.58,1399.08,1399.16,1398.75,1417.83,1412.18,1417.96,1408.82,1410.27,
1D FFT Z-Direction,0.016682,0.01744,0.017103,0.018066,0.016593,0.020011,0.016032,0.016375,0.017121,0.020058,0.016919,0.017889,0.019193,0.020126,0.016703,0.017903,
First Transpose (First Send),2.58275,2.59951,2.6309,2.64188,2.54806,2.61697,2.63898,2.6523,2.56025,2.63847,2.61728,2.65686,2.56343,2.64876,2.62609,2.59465,
First Transpose (Packing),2.58088,2.59772,2.62915,2.64052,2.54625,2.615,2.637,2.6506,2.55846,2.63638,2.61569,2.65418,2.56125,2.64684,2.62424,2.59287,
First Transpose (Start Local Transpose),2.59312,2.60925,2.64043,2.65114,2.55781,2.62675,2.64808,2.66251,2.56937,2.64777,2.62757,2.66663,2.57266,2.65855,2.63502,2.60326,
First Transpose (Start Receive),2.59882,2.61377,2.64616,2.65764,2.56341,2.63313,2.65462,2.66712,2.57491,2.65422,2.63231,2.67364,2.57988,2.66575,2.6401,2.60846,
First Transpose (First Receive),5.59263,5.60009,5.4613,4.08711,5.60672,5.60297,5.45785,4.08645,5.61787,5.46522,5.60586,4.09603,4.10144,5.51375,5.56395,4.12051,
First Transpose (Finished Receive),9.88151,9.92181,8.43825,8.4307,9.89075,9.9131,8.45372,8.41863,9.88574,9.83587,8.51061,8.41514,9.83784,9.88303,8.36221,8.46483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0701,10.1086,8.62335,8.6271,10.0817,10.102,8.63942,8.61604,10.0748,10.0234,8.69887,8.61557,10.0271,10.0706,8.55462,8.65014,
First Transpose (Send Complete),10.9498,10.9478,9.48449,10.7732,10.9644,10.9562,9.48244,10.7659,10.9472,10.8926,9.5508,10.7366,10.9016,10.9265,10.7114,9.49679,
1D FFT Y-Direction,10.0756,10.115,8.63115,9.92913,10.0874,10.1106,8.64574,9.91792,10.082,10.0303,8.70472,9.89943,10.0331,10.0775,9.88006,8.6576,
Second Transpose (First Send),10.9512,10.9492,9.48549,10.775,10.9657,10.9582,9.48427,10.7669,10.9491,10.8937,9.55213,10.7437,10.905,10.9279,10.7146,9.49801,
Second Transpose (Packing),10.9584,10.9555,9.49117,10.7844,10.9721,10.9658,9.48976,10.7753,10.9559,10.9007,9.55878,10.7509,10.9124,10.9356,10.7275,9.50358,
Second Transpose (Start Local Transpose),10.9588,10.9558,9.49153,10.7848,10.9724,10.9663,9.4901,10.7757,10.9563,10.9014,9.55922,10.7517,10.9128,10.9359,10.7279,9.50395,
Second Transpose (Start Receive),10.9629,10.9613,9.49604,10.7912,10.9764,10.9713,9.49415,10.7794,10.9606,10.9052,9.56299,10.7557,10.9166,10.9397,10.7315,9.50786,
Second Transpose (First Receive),12.5342,12.5665,12.488,13.7659,12.5149,12.6158,12.4817,13.7685,15.6675,19.0237,38.3519,15.4055,18.1344,21.5143,30.2854,14.9402,
Second Transpose (Finished Receive),81.4494,81.0273,78.3797,79.1533,81.7388,81.3322,78.6438,79.3776,47.4989,47.3306,44.6342,47.123,47.1364,46.8646,46.7288,47.8366,
