,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1467.47,1453.86,1451.66,1453.74,1424.27,1401.58,1406.83,1411.99,1387.68,1442.7,1446.28,1436.88,1438.25,1441.94,1368.41,1427.41,
1D FFT Z-Direction,0.012575,0.013586,0.01355,0.013406,0.014189,0.012463,0.013242,0.013084,0.012902,0.013423,0.01332,0.012981,0.013107,0.015065,0.013071,0.014216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012834,0.013894,0.01379,0.013713,0.014494,0.012748,0.013535,0.013398,0.013216,0.013744,0.013583,0.013327,0.013366,0.015434,0.013351,0.014592,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013044,0.014116,0.014003,0.013878,0.014727,0.012937,0.013771,0.01358,0.013373,0.013916,0.013808,0.013511,0.013608,0.01563,0.013603,0.014808,
First Transpose (Finished All2All),62.301,63.3012,69.1316,61.8694,69.607,63.4286,63.7706,69.5992,69.0997,61.8587,62.4764,63.442,69.0968,63.6817,63.9331,69.0343,
First Transpose (Unpacking),62.3015,63.3019,69.1321,61.8698,69.6074,63.429,63.771,69.5996,69.1001,61.859,62.477,63.4424,69.0973,63.6823,63.9498,69.0349,
First Transpose (Send Complete),62.352,63.3511,69.187,61.9171,69.657,63.4755,63.8177,69.6461,69.159,61.907,62.5259,63.4899,69.151,63.7373,63.9964,69.0875,
1D FFT Y-Direction,62.3518,63.3508,69.1867,61.9168,69.6567,63.4753,63.8175,69.6459,69.1588,61.9067,62.5256,63.4896,69.1507,63.7369,63.9962,69.0872,
Second Transpose (First Send),62.3718,63.3736,69.211,61.9368,69.6783,63.4941,63.8366,69.6669,69.1795,61.93,62.5454,63.5101,69.1717,63.7605,64.0175,69.108,
Second Transpose (Packing),62.3742,63.3756,69.214,61.9394,69.6801,63.496,63.8389,69.6691,69.1815,61.9326,62.548,63.512,69.1741,63.7632,64.0197,69.1109,
Second Transpose (Start Local Transpose),62.3745,63.3759,69.2143,61.94,69.6803,63.4964,63.8392,69.6693,69.1817,61.9331,62.5483,63.5123,69.1745,63.7635,64.0201,69.1113,
Second Transpose (Start Receive),62.3777,63.3795,69.218,61.9436,69.6838,63.5,63.8427,69.6728,69.1852,61.9367,62.5518,63.516,69.178,63.7678,64.0237,69.1149,
Second Transpose (First Receive),69.6309,63.674,69.3828,63.755,69.8714,64.0178,64.4263,69.8545,69.3762,63.7554,69.4571,63.6819,69.9435,63.9303,64.2802,69.9107,
Second Transpose (Finished Receive),69.6313,63.6742,69.383,63.7552,69.8716,64.018,64.4266,69.8548,69.3765,63.7557,69.4575,63.6821,69.944,63.9306,64.2805,69.9109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6342,63.6848,69.3855,63.7574,69.8746,64.0201,64.4291,69.8576,69.3786,63.7583,69.4598,63.6842,69.9466,63.9331,64.2833,69.9135,
1D FFT X-Direction,69.651,63.6996,69.4022,63.7721,69.9069,64.0351,64.4454,69.8734,69.3948,63.7746,69.4751,63.7002,69.9637,63.9659,64.2994,69.9295,
Run complete,69.6518,63.7255,69.4288,63.7726,69.9228,64.0356,64.446,69.9043,69.4282,63.7754,69.4758,63.7256,69.9646,63.9949,64.3172,69.9301,

init,1467.47,1453.86,1451.66,1453.74,1424.27,1401.58,1406.83,1411.99,1387.68,1442.7,1446.28,1436.88,1438.25,1441.94,1368.41,1427.41,
1D FFT Z-Direction,0.022033,0.01535,0.017019,0.014228,0.0137,0.013625,0.013352,0.013163,0.019053,0.023153,0.021036,0.022619,0.020317,0.02387,0.021801,0.021232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02259,0.015806,0.017416,0.014596,0.014015,0.014028,0.013682,0.013507,0.019617,0.023603,0.021567,0.023139,0.020885,0.024482,0.022398,0.02167,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022866,0.01603,0.017816,0.014772,0.01423,0.014248,0.013906,0.013697,0.01983,0.023928,0.021819,0.023359,0.021226,0.024751,0.022775,0.022042,
First Transpose (Finished All2All),62.8606,63.9347,63.7845,63.5093,63.4377,63.6543,63.9343,63.7828,68.9722,62.5503,68.4736,62.2803,63.978,64.0215,68.968,63.2067,
First Transpose (Unpacking),62.8612,63.9351,63.785,63.5098,63.438,63.6547,63.9347,63.7831,68.9727,62.5507,68.4742,62.2808,63.9787,64.0223,68.9685,63.2071,
First Transpose (Send Complete),62.9186,63.9863,63.8388,63.5596,63.4877,63.7006,63.9844,63.8311,69.0315,62.6037,68.5296,62.3347,64.0329,64.098,69.0254,63.2594,
1D FFT Y-Direction,62.9183,63.9859,63.8385,63.5593,63.4874,63.7003,63.9841,63.8309,69.0312,62.6034,68.5292,62.3344,64.0326,64.0977,69.0251,63.2591,
Second Transpose (First Send),62.9393,64.0088,63.8585,63.5817,63.5068,63.7191,64.0037,63.8514,69.0546,62.6239,68.5527,62.3565,64.0557,64.1236,69.0493,63.28,
Second Transpose (Packing),62.943,64.0114,63.8617,63.5838,63.5092,63.7214,64.006,63.8534,69.0575,62.6267,68.5548,62.3602,64.0585,64.1263,69.0523,63.283,
Second Transpose (Start Local Transpose),62.9432,64.0116,63.862,63.5841,63.5095,63.7216,64.0062,63.8536,69.0577,62.627,68.5552,62.3606,64.0592,64.1267,69.0528,63.2833,
Second Transpose (Start Receive),62.9467,64.0147,63.8652,63.5873,63.5127,63.7247,64.0093,63.8566,69.0616,62.6304,68.5584,62.3643,64.0625,64.1308,69.0577,63.2867,
Second Transpose (First Receive),69.3874,64.1991,68.9266,63.7495,64.465,64.5763,69.3101,64.0298,69.2676,64.2723,68.7266,63.9476,64.3846,64.3831,69.2407,64.1102,
Second Transpose (Finished Receive),69.3877,64.1993,68.927,63.7498,64.4652,64.5766,69.3103,64.03,69.2678,64.2725,68.727,63.9479,64.3848,64.3835,69.241,64.1104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.3903,64.2015,68.9309,63.7521,64.4679,64.5792,69.3129,64.0322,69.2731,64.2749,68.7295,63.9506,64.3878,64.3862,69.2434,64.1129,
1D FFT X-Direction,69.4066,64.2172,68.9513,63.7674,64.4861,64.5957,69.3292,64.0479,69.289,64.2914,68.7457,63.967,64.4048,64.4048,69.2597,64.1297,
Run complete,69.4074,64.2358,68.9522,63.7935,64.4868,64.5963,69.3298,64.0732,69.3199,64.292,68.7728,63.9678,64.4238,64.4255,69.2802,64.1303,

init,1467.47,1453.86,1451.66,1453.74,1424.27,1401.58,1406.83,1411.99,1387.68,1442.7,1446.28,1436.88,1438.25,1441.94,1368.41,1427.41,
1D FFT Z-Direction,0.021878,0.014632,0.01573,0.013891,0.012656,0.013505,0.014051,0.01307,0.014639,0.019727,0.019318,0.01908,0.01967,0.021084,0.020562,0.021258,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022331,0.015262,0.016089,0.014219,0.01293,0.013813,0.014385,0.013376,0.015086,0.020207,0.019789,0.019556,0.020144,0.021631,0.021036,0.021844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
