,0,1,2,3,4,5,6,7,
init,1816.9,1812.82,1812.37,1816.63,1802.25,1791.99,1690.06,1717.28,
1D FFT Z-Direction,0.095181,0.094195,0.095897,0.098206,0.095051,0.093839,0.096389,0.095898,
First Transpose (First Send),0.129211,0.128203,0.130275,0.135497,0.129018,0.128204,0.130972,0.132706,
First Transpose (Packing),0.199753,0.198362,0.204013,0.207109,0.200342,0.201597,0.204179,0.205105,
First Transpose (Start Local Transpose),0.199996,0.198561,0.204256,0.207356,0.200544,0.2018,0.204369,0.205323,
First Transpose (Start Receive),0.20292,0.202012,0.207793,0.210888,0.203698,0.204724,0.207656,0.208366,
First Transpose (First Receive),0.397261,0.567315,0.395386,0.400599,0.398897,0.571156,0.397304,0.39863,
First Transpose (Finished Receive),1.14377,1.1224,1.0329,1.0229,1.14472,1.13474,1.03727,1.02258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18001,1.15562,1.06581,1.05583,1.18149,1.16757,1.06964,1.05567,
First Transpose (Send Complete),2.10852,2.03915,2.11581,2.00106,2.17397,2.06593,2.08418,2.11606,
1D FFT Y-Direction,2.10801,2.03734,2.11311,1.99905,2.17342,2.06364,2.08202,2.1139,
Second Transpose (First Send),2.10978,2.04028,2.11681,2.00213,2.17487,2.06679,2.08499,2.1172,
Second Transpose (Packing),2.10877,2.03936,2.11609,2.00132,2.17426,2.06623,2.08444,2.11631,
Second Transpose (Start Local Transpose),2.11151,2.04168,2.11864,2.00379,2.17604,2.06801,2.08641,2.11844,
Second Transpose (Start Receive),2.11664,2.04616,2.12426,2.00877,2.18023,2.07277,2.09141,2.12332,
Second Transpose (First Receive),9.55586,9.31146,10.1374,10.1381,9.56646,9.34797,10.0988,10.1006,
Second Transpose (Finished Receive),9.55607,9.31183,10.1378,10.1384,9.56681,9.3483,10.0991,10.1009,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.55883,9.31474,10.1405,10.1412,9.56956,9.35099,10.1018,10.1041,
1D FFT X-Direction,9.66687,9.44737,10.2428,10.2452,9.67271,9.45227,10.2409,10.2403,
