,0,1,2,3,4,5,6,7,
init,1338.77,1338.95,1331.27,1338.85,1322.42,1356.15,1306.42,1310.74,
1D FFT Z-Direction,0.002999,0.00274,0.002669,0.002968,0.002643,0.003044,0.002601,0.003061,
First Transpose (First Send),0.056411,0.05494,0.054925,0.05439,0.053901,0.05506,0.054865,0.055083,
First Transpose (Packing),0.060086,0.058894,0.059005,0.058387,0.058148,0.059403,0.058532,0.058921,
First Transpose (Start Local Transpose),0.060244,0.059035,0.059168,0.05853,0.058281,0.059545,0.058658,0.059073,
First Transpose (Start Receive),0.063486,0.062213,0.062329,0.061769,0.06163,0.062672,0.061818,0.062154,
First Transpose (First Receive),0.166325,0.255741,0.166425,0.164131,0.164799,0.253563,0.256895,0.163453,
First Transpose (Finished Receive),0.547998,0.53885,0.4528,0.442077,0.541397,0.533898,0.443095,0.452171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.568854,0.558065,0.47273,0.461295,0.560618,0.55236,0.464462,0.471608,
First Transpose (Send Complete),0.625416,0.615664,0.594748,0.515967,0.617245,0.608051,0.590332,0.527029,
1D FFT Y-Direction,0.572076,0.562536,0.543255,0.464922,0.56387,0.556756,0.538049,0.474994,
Second Transpose (First Send),0.626148,0.616402,0.595444,0.516729,0.61791,0.608816,0.59104,0.527777,
Second Transpose (Packing),0.625589,0.615833,0.594936,0.516171,0.617414,0.608221,0.590495,0.527196,
Second Transpose (Start Local Transpose),0.627905,0.617893,0.596928,0.51859,0.619082,0.610018,0.592347,0.52918,
Second Transpose (Start Receive),0.630961,0.621361,0.60012,0.52165,0.62209,0.613021,0.596617,0.532188,
Second Transpose (First Receive),0.837401,0.819091,0.980121,0.911637,0.835382,0.818333,0.980976,0.911738,
Second Transpose (Finished Receive),0.837526,0.819251,0.980252,0.911764,0.835544,0.818476,0.981149,0.911875,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.871947,0.852784,1.01288,0.944462,0.868866,0.850625,1.01358,0.949891,
1D FFT X-Direction,0.874879,0.857549,1.01766,0.950523,0.873314,0.854872,1.01816,0.954961,
Run complete,0.928659,0.908681,1.06916,1.00332,0.927721,0.905937,1.06961,1.00694,

init,1338.77,1338.95,1331.27,1338.85,1322.42,1356.15,1306.42,1310.74,
1D FFT Z-Direction,0.011758,0.003535,0.003469,0.003431,0.003351,0.00325,0.00339,0.003553,
First Transpose (First Send),0.06714,0.056986,0.055485,0.056305,0.056068,0.055281,0.055605,0.056186,
First Transpose (Packing),0.074376,0.061348,0.060715,0.061052,0.060195,0.059489,0.059923,0.060085,
First Transpose (Start Local Transpose),0.074609,0.061533,0.060924,0.061238,0.060366,0.059671,0.060085,0.060275,
First Transpose (Start Receive),0.082925,0.065396,0.065008,0.065248,0.063856,0.063167,0.065199,0.06431,
First Transpose (First Receive),0.191976,0.171086,0.172893,0.167362,0.257903,0.169978,0.172468,0.167136,
First Transpose (Finished Receive),0.571113,0.551191,0.45789,0.453033,0.551714,0.552884,0.447076,0.455352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.591744,0.571745,0.477605,0.473033,0.571487,0.57215,0.466812,0.474863,
First Transpose (Send Complete),0.653339,0.6303,0.531727,0.527531,0.629019,0.627601,0.520175,0.529371,
1D FFT Y-Direction,0.59799,0.579593,0.481202,0.476643,0.575098,0.576949,0.470128,0.478274,
Second Transpose (First Send),0.654694,0.631077,0.532468,0.528337,0.629793,0.628447,0.520933,0.530168,
Second Transpose (Packing),0.653795,0.630479,0.531938,0.527778,0.629209,0.627818,0.520352,0.529557,
Second Transpose (Start Local Transpose),0.656944,0.632851,0.534018,0.530086,0.631371,0.629932,0.522374,0.531586,
Second Transpose (Start Receive),0.660511,0.636095,0.537232,0.533284,0.634577,0.633642,0.525442,0.534649,
Second Transpose (First Receive),0.865964,0.836844,0.91789,0.913955,0.862459,0.838285,0.915291,0.918185,
Second Transpose (Finished Receive),0.866177,0.837038,0.918052,0.914099,0.862604,0.838444,0.915473,0.918354,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.900724,0.869277,0.950582,0.946748,0.895081,0.870975,0.947201,0.950557,
1D FFT X-Direction,0.904857,0.874117,0.955302,0.951438,0.90011,0.874197,0.951512,0.95378,
Run complete,0.959056,0.925932,1.00701,1.00371,0.953003,0.926214,1.00188,1.00501,

init,1338.77,1338.95,1331.27,1338.85,1322.42,1356.15,1306.42,1310.74,
1D FFT Z-Direction,0.009716,0.003076,0.003585,0.003464,0.00296,0.003159,0.002989,0.003351,
First Transpose (First Send),0.061754,0.05528,0.056004,0.056156,0.055271,0.055929,0.054926,0.055271,
First Transpose (Packing),0.06834,0.059389,0.060925,0.060682,0.059586,0.059816,0.060022,0.05956,
First Transpose (Start Local Transpose),0.068576,0.059551,0.0611,0.060829,0.059703,0.059953,0.060152,0.059703,
First Transpose (Start Receive),0.076089,0.063575,0.064614,0.064518,0.063058,0.063363,0.063518,0.062903,
First Transpose (First Receive),0.18734,0.259322,0.166315,0.166817,0.167424,0.258957,0.16722,0.164792,
First Transpose (Finished Receive),0.574275,0.539581,0.452383,0.44189,0.553872,0.538814,0.449404,0.450476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.595578,0.559593,0.471021,0.461257,0.573787,0.558397,0.468719,0.470144,
First Transpose (Send Complete),0.655509,0.634842,0.524365,0.514977,0.630944,0.615169,0.523771,0.524221,
1D FFT Y-Direction,0.600919,0.583636,0.474362,0.46471,0.57743,0.56271,0.47206,0.473455,
Second Transpose (First Send),0.656718,0.635625,0.525115,0.515736,0.631641,0.615944,0.524517,0.524997,
Second Transpose (Packing),0.655961,0.635039,0.524579,0.515184,0.631132,0.615349,0.523947,0.524394,
Second Transpose (Start Local Transpose),0.658613,0.637397,0.526618,0.517564,0.633029,0.61739,0.525899,0.526447,
Second Transpose (Start Receive),0.662004,0.642159,0.529725,0.520737,0.636178,0.621035,0.528977,0.529514,
Second Transpose (First Receive),0.866123,0.844292,0.910409,0.909698,0.863443,0.839392,0.909546,0.910859,
Second Transpose (Finished Receive),0.866328,0.844487,0.910575,0.909836,0.863595,0.839534,0.909732,0.911024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
